,Time,Force (Newtons),Distance (millimeters)
692,11367,1.8171532338283098,0.30849609375
693,11388,1.9339210153783097,0.31064453124999997
694,11410,1.9339210153783097,0.31279296875
695,11432,1.9339210153783097,0.31503906249999997
696,11453,1.9339210153783097,0.31708984375
697,11473,1.9339210153783097,0.319140625
698,11493,2.04200696968331,0.32109375
699,11513,2.04200696968331,0.32304687499999996
700,11534,2.04200696968331,0.3251953125
701,11555,2.04200696968331,0.32734375000000004
702,11578,2.1440382982783097,0.32958984375
703,11599,2.1440382982783097,0.33173828125
704,11625,2.1440382982783097,0.33427734374999996
705,11648,2.1440382982783097,0.33662109375
706,11669,2.1440382982783097,0.338671875
707,11691,2.2465226941033096,0.34091796874999997
708,11711,2.2465226941033096,0.34296875
709,11732,2.2465226941033096,0.34501953124999996
710,11752,2.2465226941033096,0.3470703125
711,11775,2.3431789978333097,0.34931640625000004
712,11796,2.3431789978333097,0.35136718749999996
713,11815,2.3431789978333097,0.3533203125
714,11835,2.3431789978333097,0.3552734375
715,11857,2.3431789978333097,0.35751953125
716,11880,2.44547020265331,0.35976562500000003
717,11901,2.44547020265331,0.3619140625
718,11921,2.44547020265331,0.36386718749999997
719,11942,2.44547020265331,0.36601562499999996
720,11961,2.5473201082233095,0.36796875
721,11981,2.5473201082233095,0.369921875
722,12003,2.5473201082233095,0.3720703125
723,12076,2.64402054187831,0.37929687500000003
724,12099,2.64402054187831,0.38164062499999996
725,12119,2.64402054187831,0.38369140625
726,12140,2.64402054187831,0.38583984374999997
727,12161,2.74627252009831,0.387890625
728,12183,2.74627252009831,0.3900390625
729,12205,2.74627252009831,0.39228515625000004
730,12228,2.74627252009831,0.39453125
731,12251,2.8454187322633095,0.396875
732,12271,2.8454187322633095,0.39882812500000003
733,12293,2.8454187322633095,0.40107421875
734,12314,2.8454187322633095,0.40322265625
735,12335,2.8454187322633095,0.40537109374999997
736,12360,2.94892400035331,0.40781249999999997
737,12382,2.94892400035331,0.40996093749999996
738,12405,2.94892400035331,0.4123046875
739,12430,2.94892400035331,0.41474609375
740,12450,3.0574787125283103,0.416796875
741,12474,3.0574787125283103,0.41923828125
742,12494,3.0574787125283103,0.4212890625
743,12518,3.0574787125283103,0.4236328125
744,12540,3.15811455482831,0.42578125
745,12561,3.15811455482831,0.4279296875
746,12586,3.15811455482831,0.43046874999999996
747,12610,3.15811455482831,0.4328125
748,12636,3.26196207500331,0.43535156249999996
749,12657,3.26196207500331,0.4375
750,12680,3.26196207500331,0.43974609375
751,12700,3.26196207500331,0.44169921874999996
752,12720,3.3610680799033097,0.44384765625
753,12742,3.3610680799033097,0.44599609375000004
754,12765,3.3610680799033097,0.44833984374999997
755,12787,3.3610680799033097,0.45048828125
756,12808,3.3610680799033097,0.45263671875
757,12828,3.4559807612633096,0.45458984375
758,12848,3.4559807612633096,0.45664062499999997
759,12869,3.4559807612633096,0.45878906249999996
760,12892,3.4559807612633096,0.46103515625
761,12972,3.5566440621833104,0.46904296875
762,13014,3.6492168768533104,0.4732421875
763,13037,3.6492168768533104,0.47548828125
764,13062,3.6492168768533104,0.4779296875
765,13084,3.6492168768533104,0.48017578125000004
766,13106,3.7427056326333097,0.48232421875
767,13129,3.7427056326333097,0.48466796875
768,13150,3.7427056326333097,0.48681640625
769,13178,3.7427056326333097,0.48955078125
770,13200,3.83884316457831,0.491796875
771,13221,3.83884316457831,0.49384765625
772,13246,3.83884316457831,0.49638671874999996
773,13268,3.83884316457831,0.4986328125
774,13288,3.83884316457831,0.5005859375
775,13313,3.9303558803833094,0.503125
776,13340,3.9303558803833094,0.50576171875
777,13368,3.9303558803833094,0.50859375
778,13397,4.027558414518309,0.5115234375000001
779,13420,4.027558414518309,0.5138671874999999
780,13447,4.027558414518309,0.51650390625
781,13468,4.027558414518309,0.51865234375
782,13493,4.11834249622831,0.52109375
783,13516,4.11834249622831,0.5233398437500001
784,13538,4.11834249622831,0.5255859375
785,13558,4.11834249622831,0.52763671875
786,13580,4.20305626158831,0.52978515625
787,13606,4.20305626158831,0.532421875
788,13628,4.20305626158831,0.5345703125
789,13652,4.20305626158831,0.53701171875
790,13675,4.28713553669331,0.53935546875
791,13695,4.28713553669331,0.54130859375
792,13815,4.36332830386831,0.5533203124999999
793,13841,4.36332830386831,0.555859375
794,13863,4.443207390778309,0.55810546875
795,13885,4.443207390778309,0.5602539062499999
796,13905,4.443207390778309,0.5623046875
797,13927,4.443207390778309,0.564453125
798,13949,4.443207390778309,0.56669921875
799,13969,4.51997973096831,0.56865234375
800,13990,4.51997973096831,0.57080078125
801,14011,4.51997973096831,0.5728515624999999
802,14032,4.51997973096831,0.5750000000000001
803,14054,4.5901953449683095,0.57724609375
804,14075,4.5901953449683095,0.579296875
805,14095,4.5901953449683095,0.58134765625
806,14117,4.5901953449683095,0.58349609375
807,14141,4.5901953449683095,0.5859375
808,14164,4.66421986182831,0.58818359375
809,14185,4.66421986182831,0.59033203125
810,14209,4.66421986182831,0.5927734375
811,14231,4.66421986182831,0.5948242187499999
812,14250,4.73264772353331,0.59677734375
813,14271,4.73264772353331,0.59892578125
814,14292,4.73264772353331,0.60107421875
815,14313,4.73264772353331,0.603125
816,14334,4.73264772353331,0.6052734375
817,14358,4.80293492607831,0.60751953125
818,14380,4.80293492607831,0.60986328125
819,14401,4.80293492607831,0.61181640625
820,14422,4.80293492607831,0.6139648437499999
821,14442,4.87433714472831,0.616015625
822,14462,4.87433714472831,0.61806640625
823,14481,4.87433714472831,0.619921875
824,14500,4.87433714472831,0.62177734375
825,14520,4.87433714472831,0.6237304687499999
826,14582,4.9377263496633095,0.62998046875
827,14604,4.9377263496633095,0.6322265625
828,14623,5.004039897628311,0.6340820312500001
829,14644,5.004039897628311,0.63623046875
830,14667,5.004039897628311,0.63857421875
831,14688,5.004039897628311,0.640625
832,14712,5.004039897628311,0.6429687500000001
833,14735,5.06661220861831,0.6453125
834,14759,5.06661220861831,0.64775390625
835,14783,5.06661220861831,0.6500976562499999
836,14804,5.06661220861831,0.6521484375
837,14828,5.128218564583309,0.65458984375
838,14851,5.128218564583309,0.6569335937499999
839,14875,5.128218564583309,0.65927734375
840,14897,5.128218564583309,0.6615234375
841,14918,5.192027494138309,0.66357421875
842,14940,5.192027494138309,0.6658203125000001
843,14962,5.192027494138309,0.6680664062499999
844,14984,5.192027494138309,0.67021484375
845,15008,5.245300158933309,0.67255859375
846,15030,5.245300158933309,0.6748046875
847,15053,5.245300158933309,0.6771484375000001
848,15078,5.245300158933309,0.6796875
849,15100,5.29971627911831,0.68173828125
850,15121,5.29971627911831,0.6837890624999999
851,15146,5.29971627911831,0.686328125
852,15170,5.29971627911831,0.6888671875000001
853,15196,5.352525089368309,0.69140625
854,15219,5.352525089368309,0.69365234375
855,15242,5.352525089368309,0.6959960937499999
856,15263,5.352525089368309,0.69814453125
857,15285,5.352525089368309,0.7002929687499999
858,15309,5.401924127413309,0.7027343749999999
859,15330,5.401924127413309,0.70478515625
860,15351,5.401924127413309,0.70693359375
861,15376,5.401924127413309,0.709375
862,15398,5.458861537313309,0.71162109375
863,15422,5.458861537313309,0.71396484375
864,15490,5.50828313065331,0.72080078125
865,15514,5.50828313065331,0.72314453125
866,15535,5.50828313065331,0.7252929687499999
867,15559,5.50828313065331,0.72763671875
868,15582,5.55733403262331,0.72998046875
869,15606,5.55733403262331,0.732421875
870,15630,5.55733403262331,0.734765625
871,15653,5.55733403262331,0.7371093750000001
872,15678,5.60849924833331,0.7395507812500001
873,15699,5.60849924833331,0.74169921875
874,15723,5.60849924833331,0.744140625
875,15745,5.60849924833331,0.7462890625
876,15768,5.652213371373309,0.74853515625
877,15793,5.652213371373309,0.7510742187499999
878,15816,5.652213371373309,0.75341796875
879,15840,5.652213371373309,0.75576171875
880,15863,5.698466436098309,0.75810546875
881,15887,5.698466436098309,0.76044921875
882,15909,5.698466436098309,0.7626953125
883,15932,5.698466436098309,0.76494140625
884,15954,5.698466436098309,0.7671875
885,15978,5.73768322944831,0.76962890625
886,16000,5.73768322944831,0.77177734375
887,16023,5.73768322944831,0.7741210937499999
888,16045,5.73768322944831,0.77626953125
889,16068,5.7726782599733095,0.7786132812500001
890,16092,5.7726782599733095,0.7810546875000001
891,16114,5.7726782599733095,0.783203125
892,16137,5.7726782599733095,0.7854492187500001
893,16161,5.816580670693309,0.7878906250000001
894,16182,5.816580670693309,0.7900390625
895,16209,5.816580670693309,0.7927734375000001
896,16234,5.816580670693309,0.7951171875
897,16257,5.85965441948831,0.7974609374999999
898,16280,5.85965441948831,0.7998046875
899,16306,5.85965441948831,0.80244140625
900,16331,5.85965441948831,0.8048828125
901,16410,5.90805415989831,0.8127929687500001
902,16445,5.95644311299331,0.8163085937500001
903,16468,5.95644311299331,0.8185546874999999
904,16493,5.95644311299331,0.82109375
905,16515,5.95644311299331,0.8232421875
906,16538,5.993612277823309,0.82548828125
907,16562,5.993612277823309,0.8279296875
908,16582,5.993612277823309,0.82998046875
909,16605,5.993612277823309,0.8323242187500001
910,16628,6.034313797983309,0.8345703124999999
911,16650,6.034313797983309,0.8367187500000001
912,16670,6.034313797983309,0.8388671875
913,16714,6.034313797983309,0.84326171875
914,16737,6.0715163054233106,0.8454101562499999
915,16770,6.0715163054233106,0.8487304687499999
916,16792,6.0715163054233106,0.85107421875
917,16813,6.106461322033311,0.853125
918,16836,6.106461322033311,0.8553710937500001
919,16859,6.106461322033311,0.85771484375
920,16879,6.106461322033311,0.8597656250000001
921,16900,6.106461322033311,0.86181640625
922,16922,6.14352555570831,0.8640625000000001
923,16944,6.14352555570831,0.8662109375
924,16965,6.14352555570831,0.8682617187499999
925,16988,6.14352555570831,0.8705078125
926,17011,6.17301807491831,0.8728515625
927,17033,6.17301807491831,0.875
928,17054,6.17301807491831,0.87724609375
929,17079,6.17301807491831,0.8796875
930,17102,6.207036363103309,0.8820312499999999
931,17125,6.207036363103309,0.88427734375
932,17201,6.24610409537331,0.89189453125
933,17227,6.24610409537331,0.89453125
934,17250,6.24610409537331,0.8968750000000001
935,17274,6.24610409537331,0.89921875
936,17296,6.285226744883309,0.90146484375
937,17319,6.285226744883309,0.9037109375000001
938,17344,6.285226744883309,0.90625
939,17421,6.331723014528309,0.90830078125
940,17447,6.331723014528309,0.91650390625
941,17469,6.331723014528309,0.91875
942,17493,6.3712702919833095,0.9210937499999999
943,17517,6.3712702919833095,0.9234375
944,17575,6.40736366730831,0.92919921875
945,17604,6.40736366730831,0.9322265624999999
946,17629,6.40736366730831,0.9346679687499999
947,17650,6.40736366730831,0.9368164062500001
948,17674,6.44635883036831,0.9392578125000001
949,17697,6.44635883036831,0.9415039062499999
950,17720,6.44635883036831,0.94375
951,17745,6.44635883036831,0.94619140625
952,17767,6.47844520850331,0.94853515625
953,17793,6.47844520850331,0.95107421875
954,17815,6.47844520850331,0.9533203125
955,17839,6.47844520850331,0.9556640625
956,17863,6.51652541111831,0.95810546875
957,17886,6.51652541111831,0.9603515625000001
958,17911,6.51652541111831,0.962890625
959,17934,6.51652541111831,0.9652343750000001
960,17959,6.552816880773309,0.9676757812500001
961,17980,6.552816880773309,0.96982421875
962,18003,6.552816880773309,0.9720703125000001
963,18026,6.552816880773309,0.9744140625
964,18049,6.552816880773309,0.97666015625
965,18070,6.58507977860831,0.9788085937500001
966,18093,6.58507977860831,0.9810546874999999
967,18113,6.58507977860831,0.98310546875
968,18135,6.58507977860831,0.98525390625
969,18161,6.62533411552831,0.9878906249999999
970,18183,6.62533411552831,0.99013671875
971,18208,6.62533411552831,0.992578125
972,18231,6.62533411552831,0.99482421875
973,18254,6.662293418048309,0.997265625
974,18279,6.662293418048309,0.99970703125
975,18301,6.662293418048309,1.00185546875
976,18322,6.662293418048309,1.00400390625
977,18400,6.70215646963331,1.00625
978,18425,6.70215646963331,1.01435546875
979,18449,6.74305608412331,1.0166015625
980,18469,6.74305608412331,1.0187499999999998
981,18493,6.74305608412331,1.02109375
982,18514,6.74305608412331,1.0232421875
983,18538,6.77501007248331,1.0255859375
984,18562,6.77501007248331,1.02802734375
985,18586,6.77501007248331,1.0303710937500001
986,18612,6.77501007248331,1.0330078125
987,18636,6.810915160128309,1.0353515625
988,18658,6.810915160128309,1.03759765625
989,18680,6.810915160128309,1.03974609375
990,18702,6.810915160128309,1.0419921875
991,18727,6.84595432057831,1.04443359375
992,18748,6.84595432057831,1.04658203125
993,18771,6.84595432057831,1.04892578125
994,18796,6.84595432057831,1.0513671875
995,18818,6.87893506519331,1.05361328125
996,18843,6.87893506519331,1.0560546875
997,18866,6.87893506519331,1.0583984375
998,18890,6.87893506519331,1.06083984375
999,18913,6.911727522128309,1.0630859375
1000,18934,6.911727522128309,1.065234375
1001,18959,6.911727522128309,1.06767578125
1002,18981,6.911727522128309,1.06982421875
1003,19005,6.93433283104331,1.072265625
1004,19026,6.93433283104331,1.0744140625
1005,19052,6.93433283104331,1.076953125
1006,19076,6.93433283104331,1.07939453125
1007,19099,6.9599948727633105,1.08173828125
1008,19123,6.9599948727633105,1.0841796875
1009,19147,6.9599948727633105,1.08642578125
1010,19169,6.9599948727633105,1.088671875
1011,19196,6.99190473119831,1.09130859375
1012,19236,6.99190473119831,1.09541015625
1013,19259,6.99190473119831,1.09765625
1014,19281,6.99190473119831,1.09990234375
1015,19348,7.0242343142533095,1.10654296875
1016,19371,7.0242343142533095,1.10888671875
1017,19395,7.066232273543309,1.11123046875
1018,19415,7.066232273543309,1.11328125
1019,19436,7.066232273543309,1.11533203125
1020,19458,7.066232273543309,1.117578125
1021,19480,7.101524445563309,1.11982421875
1022,19502,7.101524445563309,1.1220703125
1023,19525,7.101524445563309,1.12431640625
1024,19549,7.101524445563309,1.12666015625
1025,19570,7.101524445563309,1.12880859375
1026,19596,7.1305982208183085,1.13134765625
1027,19619,7.1305982208183085,1.13369140625
1028,19644,7.1305982208183085,1.1361328125
1029,19668,7.16465475493831,1.13857421875
1030,19692,7.16465475493831,1.14091796875
1031,19713,7.16465475493831,1.1431640625
1032,19736,7.16465475493831,1.14541015625
1033,19759,7.16465475493831,1.14765625
1034,19781,7.192171234173309,1.14990234375
1035,19802,7.192171234173309,1.15205078125
1036,19825,7.192171234173309,1.15439453125
1037,19847,7.192171234173309,1.1564453125
1038,19867,7.222193312483309,1.15849609375
1039,19893,7.222193312483309,1.16103515625
1040,19916,7.222193312483309,1.16337890625
1041,19941,7.222193312483309,1.16591796875
1042,19965,7.25350692659831,1.1681640625
1043,19988,7.25350692659831,1.1705078125
1044,20012,7.25350692659831,1.17294921875
1045,20033,7.25350692659831,1.17509765625
1046,20055,7.28085865411331,1.17724609375
1047,20078,7.28085865411331,1.17958984375
1048,20100,7.28085865411331,1.1818359375
1049,20124,7.28085865411331,1.1841796875000001
1050,20147,7.31660977735331,1.1864257812499999
1051,20169,7.31660977735331,1.188671875
1052,20193,7.31660977735331,1.191015625
1053,20262,7.351350815643309,1.1980468750000002
1054,20285,7.351350815643309,1.20029296875
1055,20308,7.351350815643309,1.2025390625
1056,20331,7.351350815643309,1.2048828125
1057,20352,7.38637232412331,1.20693359375
1058,20376,7.38637232412331,1.209375
1059,20399,7.38637232412331,1.2116210937499998
1060,20421,7.38637232412331,1.2138671875
1061,20445,7.42215090598331,1.21630859375
1062,20469,7.42215090598331,1.21865234375
1063,20493,7.42215090598331,1.22109375
1064,20513,7.42215090598331,1.22314453125
1065,20537,7.450258726213309,1.2254882812499999
1066,20561,7.450258726213309,1.22783203125
1067,20583,7.450258726213309,1.230078125
1068,20603,7.450258726213309,1.23212890625
1069,20626,7.471455800188311,1.234375
1070,20647,7.471455800188311,1.23642578125
1071,20668,7.471455800188311,1.23857421875
1072,20692,7.471455800188311,1.241015625
1073,20714,7.471455800188311,1.24326171875
1074,20738,7.4779517251483085,1.24560546875
1075,20762,7.4779517251483085,1.24794921875
1076,20784,7.4779517251483085,1.2501953125
1077,20808,7.4779517251483085,1.2525390625
1078,20831,7.489977620043311,1.2548828125
1079,20853,7.489977620043311,1.25712890625
1080,20875,7.489977620043311,1.25927734375
1081,20898,7.489977620043311,1.2615234375000002
1082,20919,7.506748952873309,1.263671875
1083,20945,7.506748952873309,1.2662109375
1084,20968,7.506748952873309,1.26865234375
1085,20992,7.506748952873309,1.27099609375
1086,21015,7.526931038573309,1.2732421875
1087,21036,7.526931038573309,1.275390625
1088,21060,7.526931038573309,1.27783203125
1089,21128,7.567102999633311,1.2845703124999999
1090,21153,7.567102999633311,1.287109375
1091,21179,7.567102999633311,1.2896484375
1092,21201,7.60766036203831,1.2918945312499999
1093,21226,7.60766036203831,1.2943359374999999
1094,21247,7.60766036203831,1.29658203125
1095,21269,7.60766036203831,1.2986328125
1096,21292,7.644465700153309,1.3009765625
1097,21314,7.644465700153309,1.30322265625
1098,21336,7.644465700153309,1.3054687500000002
1099,21359,7.644465700153309,1.30771484375
1100,21381,7.6888094101233095,1.3099609374999999
1101,21403,7.6888094101233095,1.3121093750000001
1102,21427,7.6888094101233095,1.314453125
1103,21448,7.6888094101233095,1.3166015624999998
1104,21473,7.6888094101233095,1.3190429687499998
1105,21496,7.72781045717331,1.32138671875
1106,21518,7.72781045717331,1.3236328124999999
1107,21542,7.72781045717331,1.3259765625
1108,21564,7.72781045717331,1.32822265625
1109,21587,7.759670301693309,1.33056640625
1110,21612,7.759670301693309,1.3330078125
1111,21636,7.759670301693309,1.33544921875
1112,21662,7.759670301693309,1.33798828125
1113,21685,7.79504583023831,1.340234375
1114,21710,7.79504583023831,1.3427734375
1115,21733,7.79504583023831,1.3451171875
1116,21754,7.79504583023831,1.34716796875
1117,21776,7.82699981859831,1.3493164062499998
1118,21799,7.82699981859831,1.35166015625
1119,21822,7.82699981859831,1.3539062499999999
1120,21844,7.82699981859831,1.35615234375
1121,21866,7.860415978473309,1.3583984375
1122,21891,7.860415978473309,1.36083984375
1123,21912,7.860415978473309,1.362890625
1124,21933,7.860415978473309,1.3651367187499999
1125,22007,7.89512955814331,1.3724609374999999
1126,22030,7.89512955814331,1.37470703125
1127,22052,7.9237443821783105,1.376953125
1128,22076,7.9237443821783105,1.37939453125
1129,22100,7.9237443821783105,1.3818359375
1130,22122,7.9237443821783105,1.383984375
1131,22145,7.951211828163309,1.38623046875
1132,22168,7.951211828163309,1.388671875
1133,22193,7.951211828163309,1.39111328125
1134,22215,7.951211828163309,1.3932617187499998
1135,22237,7.951211828163309,1.3954101562499999
1136,22260,7.976306064848309,1.39775390625
1137,22281,7.976306064848309,1.39990234375
1138,22304,7.976306064848309,1.4021484375000002
1139,22326,7.976306064848309,1.40439453125
1140,22348,8.00324297106831,1.4066406249999999
1141,22371,8.00324297106831,1.40888671875
1142,22395,8.00324297106831,1.41123046875
1143,22416,8.00324297106831,1.41337890625
1144,22441,8.03326603004331,1.4158203125
1145,22462,8.03326603004331,1.41796875
1146,22484,8.03326603004331,1.4202148437500002
1147,22506,8.03326603004331,1.42236328125
1148,22529,8.06252613164831,1.424609375
1149,22551,8.06252613164831,1.4268554687500001
1150,22574,8.06252613164831,1.42919921875
1151,22596,8.06252613164831,1.4314453125000002
1152,22621,8.09635122882831,1.4337890624999998
1153,22646,8.09635122882831,1.4363281250000002
1154,22669,8.09635122882831,1.4386718749999998
1155,22728,8.12842681964831,1.4445312499999998
1156,22751,8.12842681964831,1.446875
1157,22775,8.12842681964831,1.44921875
1158,22799,8.12842681964831,1.45166015625
1159,22827,8.16253238701831,1.4544921875
1160,22850,8.16253238701831,1.4567382812499998
1161,22871,8.16253238701831,1.4588867187499999
1162,22943,8.199375971068308,1.4613281249999999
1163,22968,8.199375971068308,1.4685546875
1164,22991,8.199375971068308,1.4708984375
1165,23013,8.22533711561331,1.47314453125
1166,23037,8.22533711561331,1.47548828125
1167,23063,8.22533711561331,1.47802734375
1168,23086,8.22533711561331,1.48037109375
1169,23111,8.25429909505831,1.48291015625
1170,23135,8.25429909505831,1.48525390625
1171,23160,8.25429909505831,1.48779296875
1172,23183,8.25429909505831,1.49013671875
1173,23206,8.28384751217331,1.4923828124999998
1174,23228,8.28384751217331,1.49462890625
1175,23251,8.28384751217331,1.496875
1176,23275,8.28384751217331,1.49931640625
1177,23299,8.30986847728331,1.50166015625
1178,23323,8.30986847728331,1.50400390625
1179,23345,8.30986847728331,1.50625
1180,23368,8.30986847728331,1.50859375
1181,23392,8.344537927028309,1.51103515625
1182,23416,8.344537927028309,1.51337890625
1183,23441,8.344537927028309,1.51591796875
1184,23466,8.344537927028309,1.518359375
1185,23488,8.372920333458309,1.5206054687500001
1186,23512,8.372920333458309,1.52294921875
1187,23535,8.372920333458309,1.52529296875
1188,23560,8.372920333458309,1.527734375
1189,23582,8.393550583063309,1.5299804687499998
1190,23604,8.393550583063309,1.5322265625
1191,23628,8.393550583063309,1.5345703124999999
1192,23650,8.393550583063309,1.5367187500000001
1193,23675,8.414239672568309,1.5392578125
1194,23698,8.414239672568309,1.54150390625
1195,23721,8.414239672568309,1.5439453125
1196,23745,8.414239672568309,1.5462890625
1197,23770,8.42952137526331,1.548828125
1198,23793,8.42952137526331,1.5510742187500002
1199,23816,8.42952137526331,1.5533203125
1200,23886,8.44359489867831,1.5603515625
1201,23910,8.44359489867831,1.5626953125
1202,23932,8.44359489867831,1.5650390625
1203,23954,8.462557037118309,1.5671875
1204,23979,8.462557037118309,1.56962890625
1205,24003,8.462557037118309,1.5720703125
1206,24027,8.462557037118309,1.57451171875
1207,24051,8.47586269983831,1.57685546875
1208,24073,8.47586269983831,1.5791015625
1209,24096,8.47586269983831,1.5813476562500002
1210,24120,8.47586269983831,1.5837890625000002
1211,24145,8.487199187238309,1.586328125
1212,24169,8.487199187238309,1.5886718750000002
1213,24193,8.487199187238309,1.5910156249999998
1214,24216,8.487199187238309,1.593359375
1215,24240,8.500935361893308,1.59580078125
1216,24265,8.500935361893308,1.5982421875
1217,24289,8.500935361893308,1.60068359375
1218,24313,8.500935361893308,1.60302734375
1219,24335,8.51474900908331,1.6052734375
1220,24360,8.51474900908331,1.60771484375
1221,24381,8.51474900908331,1.60986328125
1222,24403,8.51474900908331,1.6121093750000002
1223,24429,8.53743080986831,1.6146484375
1224,24451,8.53743080986831,1.616796875
1225,24479,8.53743080986831,1.61962890625
1226,24502,8.53743080986831,1.62197265625
1227,24528,8.563407645053308,1.6242187499999998
1228,24550,8.563407645053308,1.62685546875
1229,24574,8.563407645053308,1.6291992187500002
1230,24598,8.563407645053308,1.6316406250000002
1231,24621,8.59456141077331,1.63388671875
1232,24644,8.59456141077331,1.63623046875
1233,24669,8.59456141077331,1.6385742187499999
1234,24694,8.59456141077331,1.64111328125
1235,24717,8.625996627348309,1.6434570312499999
1236,24740,8.625996627348309,1.64580078125
1237,24763,8.625996627348309,1.648046875
1238,24832,8.65531262685831,1.65498046875
1239,24863,8.65531262685831,1.6580078125
1240,24884,8.65531262685831,1.66025390625
1241,24911,8.68811096778331,1.662890625
1242,24936,8.68811096778331,1.66533203125
1243,24960,8.68811096778331,1.6677734375
1244,24982,8.68811096778331,1.669921875
1245,25005,8.71196368257831,1.672265625
1246,25029,8.71196368257831,1.67470703125
1247,25051,8.71196368257831,1.6768554687500001
1248,25078,8.71196368257831,1.67919921875
1249,25099,8.73072184269831,1.6817382812500001
1250,25122,8.73072184269831,1.683984375
1251,25146,8.73072184269831,1.6863281250000002
1252,25167,8.73072184269831,1.6884765625
1253,25194,8.74908283349331,1.6911132812499998
1254,25216,8.74908283349331,1.693359375
1255,25239,8.74908283349331,1.69560546875
1256,25262,8.74908283349331,1.698046875
1257,25284,8.766830908663309,1.7001953125
1258,25307,8.766830908663309,1.7025390625
1259,25332,8.766830908663309,1.70498046875
1260,25384,8.79445329971831,1.71025390625
1261,25416,8.79445329971831,1.71337890625
1262,25438,8.79445329971831,1.7155273437499998
1263,25463,8.79445329971831,1.7180664062500002
1264,25486,8.823355458598309,1.7204101562499998
1265,25512,8.823355458598309,1.7229492187500002
1266,25535,8.823355458598309,1.7252929687499998
1267,25562,8.823355458598309,1.7279296875
1268,25585,8.85208011711331,1.7302734375000002
1269,25610,8.85208011711331,1.7328125
1270,25634,8.85208011711331,1.7351562500000002
1271,25659,8.85208011711331,1.7376953125
1272,25681,8.88150104777831,1.73984375
1273,25703,8.88150104777831,1.7420898437499999
1274,25729,8.88150104777831,1.74462890625
1275,25752,8.88150104777831,1.7469726562499999
1276,25774,8.90262162988331,1.74921875
1277,25849,8.90262162988331,1.7567382812499999
1278,25882,8.92485134410331,1.7599609375
1279,25904,8.92485134410331,1.762109375
1280,25929,8.92485134410331,1.7646484375
1281,25952,8.942941671358309,1.7669921875
1282,25979,8.942941671358309,1.7696289062500001
1283,26002,8.942941671358309,1.77197265625
1284,26029,8.942941671358309,1.774609375
1285,26051,8.954503711708309,1.77685546875
1286,26079,8.954503711708309,1.77958984375
1287,26102,8.954503711708309,1.78193359375
1288,26129,8.954503711708309,1.78466796875
1289,26152,8.97031007017831,1.78701171875
1290,26179,8.97031007017831,1.7896484375
1291,26202,8.97031007017831,1.79189453125
1292,26229,8.97031007017831,1.79462890625
1293,26251,8.983384295958308,1.796875
1294,26279,8.983384295958308,1.799609375
1295,26301,8.983384295958308,1.801953125
1296,26329,8.983384295958308,1.8045898437499999
1297,26351,9.00258963931831,1.80693359375
1298,26379,9.00258963931831,1.80966796875
1299,26402,9.00258963931831,1.81201171875
1300,26429,9.02443297152831,1.8146484374999998
1301,26451,9.02443297152831,1.81689453125
1302,26474,9.02443297152831,1.819140625
1303,26500,9.02443297152831,1.82177734375
1304,26528,9.03931162090831,1.82421875
1305,26550,9.03931162090831,1.8267578125
1306,26573,9.03931162090831,1.8291015625
1307,26602,9.03931162090831,1.8318359375000002
1308,26628,9.06381549726331,1.83466796875
1309,26651,9.06381549726331,1.8369140625
1310,26674,9.06381549726331,1.8392578125
1311,26700,9.06381549726331,1.841796875
1312,26728,9.089008781113309,1.84423828125
1313,26751,9.089008781113309,1.846875
1314,26774,9.089008781113309,1.8492187500000001
1315,26801,9.089008781113309,1.85185546875
1316,26867,9.11575838031831,1.8583984375
1317,26899,9.11575838031831,1.86162109375
1318,26923,9.14847336471831,1.8640625
1319,26946,9.14847336471831,1.86640625
1320,26970,9.14847336471831,1.8687500000000001
1321,26994,9.14847336471831,1.87109375
1322,27017,9.16958904349831,1.8734375
1323,27041,9.16958904349831,1.87587890625
1324,27064,9.16958904349831,1.8781249999999998
1325,27087,9.16958904349831,1.88046875
1326,27113,9.19145983432831,1.8830078124999998
1327,27135,9.19145983432831,1.88525390625
1328,27161,9.19145983432831,1.8878906249999998
1329,27185,9.19145983432831,1.890234375
1330,27212,9.21510268681331,1.89296875
1331,27236,9.21510268681331,1.8953125000000002
1332,27260,9.21510268681331,1.8977539062500002
1333,27283,9.23460026834331,1.9
1334,27308,9.23460026834331,1.9026367187500002
1335,27331,9.23460026834331,1.9048828125
1336,27356,9.23460026834331,1.90732421875
1337,27380,9.260902684308311,1.909765625
1338,27403,9.260902684308311,1.9120117187499999
1339,27429,9.260902684308311,1.9146484375
1340,27451,9.260902684308311,1.9168945312499999
1341,27479,9.277586737953309,1.9196289062499998
1342,27501,9.277586737953309,1.921875
1343,27528,9.277586737953309,1.92431640625
1344,27550,9.277586737953309,1.9267578125
1345,27579,9.291835800403309,1.9296875
1346,27603,9.291835800403309,1.93212890625
1347,27631,9.291835800403309,1.93486328125
1348,27656,9.291835800403309,1.9373046875
1349,27680,9.31270827426331,1.93974609375
1350,27702,9.31270827426331,1.94189453125
1351,27728,9.31270827426331,1.94462890625
1352,27751,9.31270827426331,1.9468750000000001
1353,27828,9.32587075989331,1.954296875
1354,27860,9.26398197240831,1.95771484375
1355,27883,9.26398197240831,1.9600585937500001
1356,27907,9.26398197240831,1.9625000000000001
1357,27932,9.26398197240831,1.9649414062500001
