,Time,Force (Newtons),Distance (millimeters)
748,12772,1.46684133189552,0.44033203125000003
749,12792,1.46684133189552,0.4423828125
750,12813,1.46684133189552,0.44443359374999997
751,12835,1.46684133189552,0.44658203124999996
752,12900,1.4788083868905197,0.453125
753,12922,1.4788083868905197,0.4552734375
754,12945,1.4788083868905197,0.4576171875
755,12966,1.49166980836552,0.45966796875
756,12985,1.49166980836552,0.46162109375000004
757,13007,1.49166980836552,0.46376953125000003
758,13029,1.49166980836552,0.466015625
759,13050,1.5055579860955197,0.46806640625
760,13071,1.5055579860955197,0.47021484375
761,13093,1.5055579860955197,0.47236328125
762,13114,1.5055579860955197,0.47451171875000003
763,13135,1.5055579860955197,0.47666015625
764,13155,1.5176927348055198,0.47861328124999997
765,13177,1.5176927348055198,0.48076171874999996
766,13198,1.5176927348055198,0.48291015625
767,13218,1.5176927348055198,0.48486328125
768,13239,1.53218107951552,0.4869140625
769,13260,1.53218107951552,0.48916015625000003
770,13282,1.53218107951552,0.49130859375
771,13302,1.53218107951552,0.49335937500000004
772,13321,1.53218107951552,0.49521484375
773,13346,1.54664588826552,0.49765625
774,13366,1.54664588826552,0.49970703125000004
775,13385,1.54664588826552,0.5015625
776,13406,1.54664588826552,0.5037109375
777,13430,1.56157945488552,0.5060546875
778,13450,1.56157945488552,0.50810546875
779,13471,1.56157945488552,0.51025390625
780,13495,1.56157945488552,0.51259765625
781,13517,1.56157945488552,0.51484375
782,13538,1.57842727958552,0.51689453125
783,13559,1.57842727958552,0.5189453125
784,13581,1.57842727958552,0.5211914062499999
785,13602,1.57842727958552,0.5233398437500001
786,13622,1.59196535991052,0.52529296875
787,13642,1.59196535991052,0.52724609375
788,13664,1.59196535991052,0.5294921875
789,13685,1.59196535991052,0.531640625
790,13705,1.59196535991052,0.53359375
791,13828,1.6191974462955199,0.5458984375
792,13849,1.6191974462955199,0.54794921875
793,13870,1.6191974462955199,0.55009765625
794,13891,1.6191974462955199,0.55224609375
795,13914,1.6316518917955198,0.5544921875
796,13934,1.6316518917955198,0.5564453125
797,13953,1.6316518917955198,0.5583984375
798,13972,1.6316518917955198,0.5603515625000001
799,13994,1.6316518917955198,0.5625
800,14014,1.6469090778655198,0.564453125
801,14035,1.6469090778655198,0.5666015625
802,14055,1.6469090778655198,0.56865234375
803,14078,1.6469090778655198,0.5708984375
804,14098,1.66098946593552,0.57294921875
805,14120,1.66098946593552,0.57509765625
806,14142,1.66098946593552,0.5773437499999999
807,14164,1.66098946593552,0.5794921875000001
808,14185,1.6743980984805198,0.58154296875
809,14205,1.6743980984805198,0.58359375
810,14227,1.6743980984805198,0.5857421875
811,14247,1.6743980984805198,0.58779296875
812,14267,1.6743980984805198,0.58984375
813,14289,1.68947288086052,0.5919921874999999
814,14308,1.68947288086052,0.5939453125
815,14331,1.68947288086052,0.59619140625
816,14352,1.68947288086052,0.5982421875
817,14372,1.68947288086052,0.60029296875
818,14396,1.70290308803552,0.602734375
819,14419,1.70290308803552,0.60498046875
820,14439,1.70290308803552,0.60693359375
821,14460,1.70290308803552,0.6090820312499999
822,14482,1.71822107533552,0.6112304687500001
823,14501,1.71822107533552,0.61318359375
824,14522,1.71822107533552,0.615234375
825,14543,1.71822107533552,0.61748046875
826,14565,1.7330840340755198,0.61962890625
827,14587,1.7330840340755198,0.621875
828,14613,1.7330840340755198,0.62431640625
829,14634,1.7330840340755198,0.62646484375
830,14700,1.74525114473052,0.63310546875
831,14731,1.74525114473052,0.63623046875
832,14753,1.74525114473052,0.63837890625
833,14772,1.75872646249552,0.6403320312499999
834,14797,1.75872646249552,0.6427734374999999
835,14819,1.75872646249552,0.64501953125
836,14839,1.75872646249552,0.64697265625
837,14861,1.7702080883155198,0.6492187500000001
838,14883,1.7702080883155198,0.6513671875
839,14903,1.7702080883155198,0.6534179687499999
840,14925,1.7702080883155198,0.65556640625
841,14946,1.78185446585552,0.6576171875000001
842,14966,1.78185446585552,0.65966796875
843,14987,1.78185446585552,0.6618164062499999
844,15006,1.78185446585552,0.66376953125
845,15029,1.78185446585552,0.66591796875
846,15049,1.79460114952552,0.66796875
847,15068,1.79460114952552,0.669921875
848,15089,1.79460114952552,0.67197265625
849,15113,1.79460114952552,0.67431640625
850,15135,1.79460114952552,0.6765625
851,15156,1.80470101836052,0.6787109375
852,15178,1.80470101836052,0.680859375
853,15198,1.80470101836052,0.6829101562500001
854,15219,1.80470101836052,0.6849609375
855,15239,1.8162277547705201,0.6869140625000001
856,15262,1.8162277547705201,0.6892578125
857,15283,1.8162277547705201,0.69140625
858,15306,1.8162277547705201,0.69365234375
859,15330,1.82763681138052,0.69609375
860,15350,1.82763681138052,0.69814453125
861,15372,1.82763681138052,0.7002929687499999
862,15395,1.82763681138052,0.7025390625
863,15415,1.82763681138052,0.70458984375
864,15434,1.83860064608052,0.70654296875
865,15454,1.83860064608052,0.70849609375
866,15477,1.83860064608052,0.7107421875
867,15496,1.83860064608052,0.7126953125000001
868,15519,1.8518729661905198,0.7150390625
869,15541,1.8518729661905198,0.7171875
870,15564,1.8518729661905198,0.7195312500000001
871,15647,1.8627171597605199,0.72783203125
872,15669,1.8627171597605199,0.72998046875
873,15689,1.8627171597605199,0.7320312499999999
874,15711,1.8738114229055198,0.73427734375
875,15732,1.8738114229055198,0.73623046875
876,15753,1.8738114229055198,0.73837890625
877,15776,1.8738114229055198,0.74072265625
878,15797,1.8738114229055198,0.7428710937499999
879,15818,1.8859324423055202,0.744921875
880,15839,1.8859324423055202,0.74697265625
881,15862,1.8859324423055202,0.7493164062500001
882,15885,1.8859324423055202,0.7515624999999999
883,15906,1.89686979905052,0.7537109375000001
884,15929,1.89686979905052,0.7559570312499999
885,15951,1.89686979905052,0.758203125
886,15972,1.89686979905052,0.76025390625
887,15995,1.9104961392255198,0.7625
888,16015,1.9104961392255198,0.7646484375
889,16037,1.9104961392255198,0.7667968749999999
890,16057,1.9104961392255198,0.7688476562500001
891,16081,1.9104961392255198,0.77119140625
892,16103,1.9229986373105201,0.77333984375
893,16123,1.9229986373105201,0.775390625
894,16147,1.9229986373105201,0.777734375
895,16168,1.9229986373105201,0.7798828125
896,16189,1.9341517403555202,0.78203125
897,16212,1.9341517403555202,0.78427734375
898,16232,1.9341517403555202,0.7863281249999999
899,16253,1.9341517403555202,0.7884765625
900,16277,1.9341517403555202,0.79072265625
901,16297,1.94730638066552,0.79287109375
902,16319,1.94730638066552,0.794921875
903,16340,1.94730638066552,0.79716796875
904,16362,1.94730638066552,0.79931640625
905,16384,1.95907926399052,0.8014648437499999
906,16407,1.95907926399052,0.8037109375
907,16432,1.95907926399052,0.80625
908,16453,1.95907926399052,0.8083007812499999
909,16474,1.97299391967552,0.810546875
910,16551,1.97299391967552,0.8169921874999999
911,16572,1.98775488925552,0.8203125
912,16595,1.98775488925552,0.8225585937500001
913,16616,1.98775488925552,0.82470703125
914,16637,1.98775488925552,0.8267578124999999
915,16659,1.99976803550552,0.82890625
916,16680,1.99976803550552,0.8310546875
917,16700,1.99976803550552,0.83310546875
918,16720,1.99976803550552,0.83505859375
919,16740,1.99976803550552,0.837109375
920,16764,2.01303937495052,0.83955078125
921,16784,2.01303937495052,0.84150390625
922,16806,2.01303937495052,0.84365234375
923,16831,2.01303937495052,0.84609375
924,16853,2.02459455064552,0.84833984375
925,16876,2.02459455064552,0.85068359375
926,16898,2.02459455064552,0.8529296875000001
927,16919,2.02459455064552,0.85498046875
928,16939,2.02459455064552,0.85703125
929,16964,2.0359280960505197,0.85947265625
930,16985,2.0359280960505197,0.8616210937500001
931,17005,2.0359280960505197,0.863671875
932,17030,2.0359280960505197,0.86611328125
933,17052,2.0487130256555197,0.8682617187499999
934,17073,2.0487130256555197,0.8703125
935,17098,2.0487130256555197,0.8728515625
936,17122,2.0487130256555197,0.87529296875
937,17147,2.0587442479405196,0.87783203125
938,17171,2.0587442479405196,0.88017578125
939,17192,2.0587442479405196,0.88232421875
940,17215,2.0587442479405196,0.8845703125
941,17237,2.0700003208105198,0.88681640625
942,17260,2.0700003208105198,0.88916015625
943,17282,2.0700003208105198,0.8913085937499999
944,17305,2.0700003208105198,0.8935546875
945,17326,2.0815927617755197,0.8956054687499999
946,17348,2.0815927617755197,0.89794921875
947,17371,2.0815927617755197,0.9001953125000001
948,17397,2.0815927617755197,0.90283203125
949,17470,2.0919122995705197,0.91015625
950,17494,2.0919122995705197,0.9125
951,17518,2.0985533629505198,0.9148437500000001
952,17540,2.0985533629505198,0.9170898437499999
953,17562,2.0985533629505198,0.91923828125
954,17583,2.0985533629505198,0.92138671875
955,17603,2.0985533629505198,0.92333984375
956,17623,2.0933970263805195,0.925390625
957,17646,2.0933970263805195,0.92763671875
958,17667,2.0933970263805195,0.9297851562499999
959,17689,2.0933970263805195,0.9319335937500001
960,17713,2.08794649031052,0.9343750000000001
961,17735,2.08794649031052,0.9366210937499999
962,17755,2.08794649031052,0.938671875
963,17782,2.08794649031052,0.94130859375
964,17804,2.0863254510655196,0.94345703125
965,17825,2.0863254510655196,0.9455078124999999
966,17849,2.0863254510655196,0.9479492187499999
967,17871,2.0863254510655196,0.9501953125
968,17895,2.0911601295155196,0.95263671875
969,17917,2.0911601295155196,0.9547851562499999
970,17938,2.0911601295155196,0.9568359375000001
971,17961,2.0911601295155196,0.9591796875
972,17983,2.0911601295155196,0.961328125
973,18005,2.1091317963055194,0.9636718750000001
974,18029,2.1091317963055194,0.966015625
975,18051,2.1091317963055194,0.9681640625
976,18073,2.1091317963055194,0.9703125
977,18096,2.12734764868052,0.97265625
978,18120,2.12734764868052,0.9750000000000001
979,18146,2.12734764868052,0.97763671875
980,18169,2.12734764868052,0.97998046875
981,18191,2.1428539236605197,0.9822265625
982,18216,2.1428539236605197,0.98466796875
983,18240,2.1428539236605197,0.987109375
984,18265,2.1428539236605197,0.98955078125
985,18285,2.1592937917205197,0.9916015625000001
986,18306,2.1592937917205197,0.99365234375
987,18329,2.1592937917205197,0.99599609375
988,18349,2.1592937917205197,0.998046875
989,18422,2.1737232965305195,1.0052734375
990,18455,2.1737232965305195,1.00859375
991,18478,2.1894257045105197,1.0108398437500001
992,18499,2.1894257045105197,1.01298828125
993,18522,2.1894257045105197,1.015234375
994,18546,2.1894257045105197,1.01767578125
995,18567,2.20565963292052,1.0198242187500002
996,18589,2.20565963292052,1.02197265625
997,18616,2.20565963292052,1.024609375
998,18638,2.20565963292052,1.026953125
999,18662,2.2189103784005195,1.029296875
1000,18683,2.2189103784005195,1.03134765625
1001,18703,2.2189103784005195,1.0333984374999998
1002,18725,2.2189103784005195,1.035546875
1003,18747,2.2189103784005195,1.03779296875
1004,18767,2.23302116708552,1.03984375
1005,18789,2.23302116708552,1.0419921875
1006,18811,2.23302116708552,1.044140625
1007,18834,2.23302116708552,1.046484375
1008,18857,2.2453147835255196,1.048828125
1009,18882,2.2453147835255196,1.05126953125
1010,18906,2.2453147835255196,1.0537109375
1011,18930,2.2453147835255196,1.0560546875
1012,18952,2.25698960035052,1.05830078125
1013,18973,2.25698960035052,1.0603515625
1014,18996,2.25698960035052,1.0626953124999998
1015,19018,2.25698960035052,1.06484375
1016,19040,2.27006480679552,1.06708984375
1017,19062,2.27006480679552,1.0692382812499999
1018,19082,2.27006480679552,1.0712890625
1019,19104,2.27006480679552,1.0734375
1020,19127,2.27006480679552,1.07578125
1021,19150,2.28063343350052,1.078125
1022,19175,2.28063343350052,1.08056640625
1023,19199,2.28063343350052,1.08291015625
1024,19222,2.28063343350052,1.08525390625
1025,19246,2.2924465240905194,1.0876953125
1026,19267,2.2924465240905194,1.08974609375
1027,19290,2.2924465240905194,1.09208984375
1028,19364,2.3051922270955196,1.0944335937499998
1029,19389,2.3051922270955196,1.101953125
1030,19411,2.3051922270955196,1.1041992187499998
1031,19433,2.3180693392105196,1.10634765625
1032,19454,2.3180693392105196,1.1084960937500001
1033,19475,2.3180693392105196,1.110546875
1034,19499,2.3180693392105196,1.11298828125
1035,19520,2.3345268592405195,1.1150390625000002
1036,19540,2.3345268592405195,1.11708984375
1037,19563,2.3345268592405195,1.11943359375
1038,19587,2.3345268592405195,1.12177734375
1039,19611,2.3492780221705196,1.12412109375
1040,19633,2.3492780221705196,1.1263671875
1041,19656,2.3492780221705196,1.1287109375
1042,19681,2.3492780221705196,1.13115234375
1043,19704,2.36338783019052,1.1334960937499998
1044,19729,2.36338783019052,1.13603515625
1045,19752,2.36338783019052,1.13828125
1046,19773,2.36338783019052,1.1404296875
1047,19799,2.3786469775905195,1.14296875
1048,19819,2.3786469775905195,1.14501953125
1049,19840,2.3786469775905195,1.14716796875
1050,19866,2.3786469775905195,1.149609375
1051,19888,2.3786469775905195,1.15185546875
1052,19909,2.3921389666605197,1.15400390625
1053,19933,2.3921389666605197,1.15634765625
1054,19956,2.3921389666605197,1.15869140625
1055,19980,2.3921389666605197,1.16103515625
1056,20003,2.4080188750055194,1.16337890625
1057,20024,2.4080188750055194,1.16552734375
1058,20049,2.4080188750055194,1.16796875
1059,20070,2.4080188750055194,1.17001953125
1060,20096,2.4237467802755197,1.17265625
1061,20121,2.4237467802755197,1.17509765625
1062,20147,2.4237467802755197,1.177734375
1063,20169,2.4237467802755197,1.17998046875
1064,20193,2.4379144475305194,1.1823242187499998
1065,20217,2.4379144475305194,1.1847656249999998
1066,20239,2.4379144475305194,1.18701171875
1067,20262,2.4379144475305194,1.1892578125
1068,20331,2.4543964841855197,1.1961914062499999
1069,20356,2.4543964841855197,1.1986328124999999
1070,20380,2.4700871241855196,1.2010742187499999
1071,20404,2.4700871241855196,1.20341796875
1072,20428,2.4700871241855196,1.205859375
1073,20449,2.4700871241855196,1.2080078125
1074,20474,2.48779597275552,1.21044921875
1075,20498,2.48779597275552,1.21279296875
1076,20519,2.48779597275552,1.21494140625
1077,20539,2.48779597275552,1.2169921875
1078,20565,2.5068081251105196,1.21953125
1079,20588,2.5068081251105196,1.221875
1080,20614,2.5068081251105196,1.2244140625
1081,20636,2.5068081251105196,1.22666015625
1082,20657,2.5226821494655196,1.2287109374999998
1083,20683,2.5226821494655196,1.23134765625
1084,20708,2.5226821494655196,1.2337890625
1085,20731,2.5226821494655196,1.23623046875
1086,20756,2.5393769904255197,1.23857421875
1087,20780,2.5393769904255197,1.241015625
1088,20801,2.5393769904255197,1.2431640625
1089,20823,2.5393769904255197,1.24541015625
1090,20847,2.5546341764955196,1.24775390625
1091,20868,2.5546341764955196,1.2499023437499999
1092,20890,2.5546341764955196,1.251953125
1093,20914,2.5546341764955196,1.25439453125
1094,20936,2.5546341764955196,1.2566406250000002
1095,20959,2.5696079503805196,1.2589843749999998
1096,20981,2.5696079503805196,1.2611328124999999
1097,21003,2.5696079503805196,1.26337890625
1098,21028,2.5696079503805196,1.2658203125
1099,21050,2.5870078894755197,1.26806640625
1100,21071,2.5870078894755197,1.2702148437499998
1101,21093,2.5870078894755197,1.2724609375
1102,21116,2.5870078894755197,1.274609375
1103,21137,2.60231116680052,1.27685546875
1104,21158,2.60231116680052,1.2789062500000001
1105,21181,2.60231116680052,1.28115234375
1106,21202,2.60231116680052,1.28330078125
1107,21223,2.60231116680052,1.2853515625
1108,21297,2.61859707045552,1.2919921875
1109,21321,2.63597641558552,1.2951171875
1110,21347,2.63597641558552,1.2977539062499999
1111,21371,2.63597641558552,1.30009765625
1112,21397,2.63597641558552,1.302734375
1113,21419,2.65285464090052,1.30498046875
1114,21444,2.65285464090052,1.307421875
1115,21468,2.65285464090052,1.30986328125
1116,21490,2.65285464090052,1.3121093750000001
1117,21516,2.67315342573552,1.3146484375
1118,21539,2.67315342573552,1.3169921875000001
1119,21565,2.67315342573552,1.31962890625
1120,21589,2.67315342573552,1.32197265625
1121,21615,2.692346020450519,1.32451171875
1122,21636,2.692346020450519,1.32666015625
1123,21658,2.692346020450519,1.3289062500000002
1124,21682,2.692346020450519,1.3312499999999998
1125,21706,2.7105206848955197,1.33359375
1126,21731,2.7105206848955197,1.3361328124999998
1127,21753,2.7105206848955197,1.3382812499999999
1128,21774,2.7105206848955197,1.3404296875
1129,21799,2.7295612765355197,1.34296875
1130,21822,2.7295612765355197,1.34521484375
1131,21847,2.7295612765355197,1.34775390625
1132,21869,2.7295612765355197,1.35
1133,21890,2.7462973054255198,1.35205078125
1134,21912,2.7462973054255198,1.3541992187499998
1135,21933,2.7462973054255198,1.3564453125
1136,21957,2.7462973054255198,1.3587890624999999
1137,21980,2.7462973054255198,1.3611328125
1138,22001,2.7644788345255193,1.36318359375
1139,22024,2.7644788345255193,1.3654296874999998
1140,22049,2.7644788345255193,1.3679687500000002
1141,22071,2.7644788345255193,1.37021484375
1142,22093,2.7820199893805198,1.37236328125
1143,22117,2.7820199893805198,1.37470703125
1144,22140,2.7820199893805198,1.37705078125
1145,22165,2.7820199893805198,1.37958984375
1146,22189,2.79749684441052,1.38193359375
1147,22213,2.79749684441052,1.384375
1148,22285,2.8149722947105196,1.39150390625
1149,22307,2.8149722947105196,1.39375
1150,22334,2.8149722947105196,1.39638671875
1151,22356,2.8149722947105196,1.3986328125
1152,22380,2.8314445247155198,1.40107421875
1153,22402,2.8314445247155198,1.40322265625
1154,22424,2.8314445247155198,1.4054687499999998
1155,22448,2.8314445247155198,1.4078125
1156,22469,2.8498143414955193,1.4100585937499999
1157,22490,2.8498143414955193,1.41201171875
1158,22552,2.8498143414955193,1.41826171875
1159,22589,2.87055148358552,1.4219726562500001
1160,22617,2.87055148358552,1.4248046875
1161,22646,2.87055148358552,1.42763671875
1162,22671,2.8889085517205197,1.43017578125
1163,22695,2.8889085517205197,1.43251953125
1164,22718,2.8889085517205197,1.4348632812500002
1165,22741,2.8889085517205197,1.437109375
1166,22765,2.9090572948105193,1.43955078125
1167,22787,2.9090572948105193,1.44169921875
1168,22810,2.9090572948105193,1.44404296875
1169,22832,2.9090572948105193,1.4462890625
1170,22854,2.929268800460519,1.4484374999999998
1171,22875,2.929268800460519,1.4505859374999999
1172,22897,2.929268800460519,1.45283203125
1173,22961,2.9488585645005196,1.4591796874999998
1174,22991,2.9488585645005196,1.46220703125
1175,23017,2.9488585645005196,1.46474609375
1176,23040,2.9702655007855197,1.46708984375
1177,23066,2.9702655007855197,1.46962890625
1178,23089,2.9702655007855197,1.47197265625
1179,23115,2.9702655007855197,1.47451171875
1180,23137,2.9889550143555197,1.4767578125
1181,23159,2.9889550143555197,1.47900390625
1182,23182,2.9889550143555197,1.4812500000000002
1183,23207,2.9889550143555197,1.4836914062500002
1184,23232,3.00740524566552,1.48623046875
1185,23256,3.00740524566552,1.488671875
1186,23280,3.00740524566552,1.49111328125
1187,23301,3.00740524566552,1.4931640625
1188,23324,3.02672826882552,1.49541015625
1189,23404,3.02672826882552,1.5035156250000001
1190,23431,3.0456982525855194,1.5060546875
1191,23455,3.0456982525855194,1.50859375
1192,23481,3.0456982525855194,1.51123046875
1193,23505,3.0456982525855194,1.51357421875
1194,23528,3.0676112120105197,1.5158203125
1195,23553,3.0676112120105197,1.518359375
1196,23576,3.0676112120105197,1.520703125
1197,23601,3.0676112120105197,1.52314453125
1198,23622,3.0878668475855195,1.52529296875
1199,23646,3.0878668475855195,1.5275390624999998
1200,23668,3.0878668475855195,1.5298828125
1201,23690,3.0878668475855195,1.53203125
1202,23713,3.10673091952552,1.534375
1203,23733,3.10673091952552,1.5364257812500002
1204,23757,3.10673091952552,1.5387695312499998
1205,23783,3.10673091952552,1.54140625
1206,23807,3.1260735559855197,1.5437500000000002
1207,23831,3.1260735559855197,1.5461914062500002
1208,23854,3.1260735559855197,1.5485351562499998
1209,23878,3.1260735559855197,1.55087890625
1210,23901,3.14308809373552,1.55322265625
1211,23923,3.14308809373552,1.55537109375
1212,23946,3.14308809373552,1.55771484375
1213,23970,3.14308809373552,1.56005859375
1214,23993,3.1622806884505192,1.56240234375
1215,24018,3.1622806884505192,1.56484375
1216,24043,3.1622806884505192,1.5673828125
1217,24066,3.1622806884505192,1.56962890625
1218,24087,3.1814517085355196,1.57177734375
1219,24112,3.1814517085355196,1.57421875
1220,24136,3.1814517085355196,1.57666015625
1221,24158,3.1814517085355196,1.5789062500000002
1222,24183,3.19880555637552,1.5813476562500002
1223,24207,3.19880555637552,1.5837890625000002
1224,24231,3.19880555637552,1.5861328124999998
1225,24254,3.19880555637552,1.5884765625
1226,24279,3.21916318111052,1.59091796875
1227,24301,3.21916318111052,1.5931640624999999
1228,24374,3.23954041914552,1.6004882812499999
1229,24399,3.23954041914552,1.60302734375
1230,24422,3.23954041914552,1.6052734375
1231,24449,3.23954041914552,1.60791015625
1232,24471,3.26145533990052,1.61015625
1233,24493,3.26145533990052,1.6124023437500001
1234,24517,3.26145533990052,1.61474609375
1235,24538,3.26145533990052,1.6168945312499998
1236,24562,3.2856228481605196,1.61923828125
1237,24587,3.2856228481605196,1.6217773437499998
1238,24610,3.2856228481605196,1.62412109375
1239,24634,3.2856228481605196,1.6263671874999999
1240,24657,3.3064963026855194,1.6287109375
1241,24682,3.3064963026855194,1.6312499999999999
1242,24705,3.3064963026855194,1.63349609375
1243,24730,3.3064963026855194,1.63603515625
1244,24752,3.3266685817355195,1.63818359375
1245,24773,3.3266685817355195,1.64033203125
1246,24797,3.3266685817355195,1.6427734375
1247,24819,3.3266685817355195,1.644921875
1248,24841,3.3439273050705194,1.6471679687499998
1249,24867,3.3439273050705194,1.6497070312500002
1250,24893,3.3439273050705194,1.65234375
1251,24917,3.3439273050705194,1.65478515625
1252,24941,3.35571293704052,1.65712890625
1253,24967,3.35571293704052,1.6597656250000001
1254,24992,3.35571293704052,1.6622070312500001
1255,25018,3.35571293704052,1.66484375
1256,25042,3.3657412173305197,1.6671875
1257,25068,3.3657412173305197,1.66982421875
1258,25091,3.3657412173305197,1.6720703125
1259,25116,3.3657412173305197,1.674609375
1260,25138,3.3733580423855196,1.6768554687500001
1261,25163,3.3733580423855196,1.6792968750000001
1262,25186,3.3733580423855196,1.681640625
1263,25212,3.3733580423855196,1.68427734375
1264,25236,3.3839119591155193,1.6866210937500001
1265,25261,3.3839119591155193,1.68916015625
1266,25284,3.3839119591155193,1.69140625
1267,25305,3.3839119591155193,1.6935546874999998
1268,25381,3.40087059896052,1.701171875
1269,25409,3.4214733899455196,1.70400390625
1270,25434,3.4214733899455196,1.7064453125
1271,25457,3.4214733899455196,1.7087890625
1272,25483,3.4214733899455196,1.711328125
1273,25504,3.44646857946552,1.7134765625000001
1274,25531,3.44646857946552,1.7162109375
1275,25553,3.44646857946552,1.7183593750000001
1276,25575,3.44646857946552,1.7205078125000002
1277,25599,3.44646857946552,1.7229492187500002
1278,25620,3.4703899408105197,1.72509765625
1279,25644,3.4703899408105197,1.7274414062499999
1280,25668,3.4703899408105197,1.7298828124999999
1281,25691,3.4703899408105197,1.73212890625
1282,25718,3.4923705661205195,1.73486328125
1283,25741,3.4923705661205195,1.737109375
1284,25766,3.4923705661205195,1.73955078125
1285,25787,3.4923705661205195,1.7417968750000001
1286,25811,3.5153769670205195,1.744140625
1287,25835,3.5153769670205195,1.74658203125
1288,25858,3.5153769670205195,1.7488281250000002
1289,25885,3.5153769670205195,1.7515625000000001
1290,25907,3.5362141369405196,1.75380859375
1291,25933,3.5362141369405196,1.75634765625
1292,25957,3.5362141369405196,1.7587890625
1293,25981,3.5582624281355195,1.7611328125
1294,26003,3.5582624281355195,1.7633789062499998
1295,26024,3.5582624281355195,1.7654296875
1296,26050,3.5582624281355195,1.76806640625
1297,26072,3.5582624281355195,1.7703125
1298,26096,3.58065199075052,1.77265625
1299,26120,3.58065199075052,1.775
1300,26143,3.58065199075052,1.77734375
1301,26166,3.58065199075052,1.7796875
1302,26189,3.60040552584552,1.78193359375
1303,26216,3.60040552584552,1.7845703125
1304,26239,3.60040552584552,1.7869140625
1305,26264,3.60040552584552,1.789453125
1306,26287,3.6215349339355196,1.791796875
1307,26313,3.6215349339355196,1.79423828125
1308,26385,3.6409913275355197,1.8015625
1309,26416,3.6409913275355197,1.8046875
1310,26441,3.6409913275355197,1.80712890625
1311,26467,3.6580647051855197,1.8097656249999998
1312,26491,3.6580647051855197,1.8122070312499998
1313,26518,3.6580647051855197,1.81484375
1314,26541,3.6580647051855197,1.8171875000000002
1315,26564,3.6615038973405194,1.81943359375
1316,26587,3.6615038973405194,1.82177734375
1317,26616,3.6615038973405194,1.824609375
1318,26638,3.6615038973405194,1.8268554687499998
1319,26665,3.6472646415405197,1.82958984375
1320,26690,3.6472646415405197,1.83203125
1321,26715,3.6472646415405197,1.8345703125000001
1322,26738,3.6472646415405197,1.83681640625
1323,26762,3.6359242314805194,1.8392578125
1324,26787,3.6359242314805194,1.841796875
1325,26812,3.6359242314805194,1.84423828125
1326,26836,3.6359242314805194,1.8466796875
1327,26863,3.6304619274305194,1.84931640625
1328,26888,3.6304619274305194,1.8517578125
1329,26916,3.6304619274305194,1.8546874999999998
1330,26939,3.642413291785519,1.85693359375
1331,26966,3.642413291785519,1.8596679687500002
1332,26988,3.642413291785519,1.86181640625
1333,27012,3.642413291785519,1.8641601562499999
1334,27035,3.6739867821255197,1.86650390625
1335,27058,3.6739867821255197,1.86884765625
1336,27085,3.6739867821255197,1.87158203125
1337,27108,3.6739867821255197,1.873828125
1338,27133,3.70396963383552,1.87626953125
1339,27156,3.70396963383552,1.8787109375
1340,27184,3.70396963383552,1.8814453125
1341,27209,3.70396963383552,1.88388671875
1342,27233,3.73258445787052,1.886328125
1343,27255,3.73258445787052,1.8885742187499999
1344,27282,3.73258445787052,1.8912109375
1345,27306,3.73258445787052,1.8935546875
1346,27332,3.76179552622552,1.8961914062499998
1347,27356,3.76179552622552,1.8986328124999998
1348,27382,3.76179552622552,1.90126953125
1349,27457,3.7892413975805197,1.90869140625
1350,27495,3.7892413975805197,1.9125
1351,27520,3.81887415188552,1.9150390625
1352,27543,3.81887415188552,1.9173828125
1353,27567,3.81887415188552,1.9197265625000002
1354,27591,3.81887415188552,1.9220703124999998
1355,27616,3.8471359365205196,1.9246093750000002
1356,27638,3.8471359365205196,1.92685546875
1357,27665,3.8471359365205196,1.9294921875000002
1358,27687,3.8471359365205196,1.93173828125
1359,27713,3.8722566511605194,1.9343750000000002
1360,27737,3.8722566511605194,1.9367187499999998
1361,27764,3.8722566511605194,1.939453125
1362,27788,3.897389133780519,1.941796875
1363,27815,3.897389133780519,1.94453125
1364,27839,3.897389133780519,1.9468750000000001
1365,27866,3.897389133780519,1.94970703125
1366,27891,3.9189431698155195,1.9521484375
1367,27914,3.9189431698155195,1.9544921874999999
1368,27936,3.9189431698155195,1.9566406250000001
1369,27958,3.9189431698155195,1.9587890625000002
1370,27982,3.9098779025555195,1.9612304687500002
1371,28006,3.9098779025555195,1.9636718750000002
1372,28030,3.9098779025555195,1.9661132812500002
1373,28052,3.9098779025555195,1.96826171875
1374,28077,3.69409924061052,1.97080078125
1375,28102,3.69409924061052,1.9732421875
1376,28127,3.69409924061052,1.9757812499999998
1377,28151,3.69409924061052,1.978125
1378,28175,3.3270147564805197,1.98056640625
1379,28201,3.3270147564805197,1.9832031250000002
1380,28224,3.3270147564805197,1.98544921875
1381,28249,3.3270147564805197,1.987890625
1382,28271,2.9723003806605197,1.9901367187499999
1383,28298,2.9723003806605197,1.9928710937499998
1384,28321,2.9723003806605197,1.9951171875
1385,28346,2.9723003806605197,1.99755859375
1386,28369,2.6654610894755195,2.0
1387,28391,2.6654610894755195,2.0021484375000003
1388,28417,2.6654610894755195,2.0046875
1389,28442,2.6654610894755195,2.00712890625
1390,28523,2.58163384527552,2.01533203125
1391,28551,2.6623974920155193,2.01806640625
1392,28577,2.6623974920155193,2.020703125
1393,28600,2.6623974920155193,2.023046875
1394,28624,2.6623974920155193,2.02548828125
1395,28651,2.7425864690655195,2.028125
1396,28674,2.7425864690655195,2.03046875
