,Time,Force (Newtons),Distance (millimeters)
711,11843,0.017508500671829998,0.3423828125
712,11866,0.017508500671829998,0.3447265625
713,11890,0.017508500671829998,0.3470703125
714,11912,0.01791057332183,0.34921874999999997
715,11933,0.01791057332183,0.35136718749999996
716,11953,0.01791057332183,0.35341796875
717,11976,0.01791057332183,0.35576171875
718,11996,0.01791057332183,0.35771484375
719,12017,0.01831951062683,0.35976562500000003
720,12038,0.01831951062683,0.3619140625
721,12058,0.01831951062683,0.36386718749999997
722,12079,0.01831951062683,0.36601562499999996
723,12104,0.01872746726683,0.36845703124999996
724,12126,0.01872746726683,0.370703125
725,12147,0.01872746726683,0.3728515625
726,12169,0.01872746726683,0.375
727,12191,0.01872746726683,0.3771484375
728,12211,0.019097177971830002,0.37919921874999996
729,12233,0.019097177971830002,0.3814453125
730,12257,0.019097177971830002,0.3837890625
731,12280,0.019097177971830002,0.38603515625
732,12299,0.019571819831829998,0.38798828124999996
733,12320,0.019571819831829998,0.39013671875
734,12340,0.019571819831829998,0.39208984375
735,12360,0.019571819831829998,0.39404296875
736,12379,0.019571819831829998,0.39599609375
737,12400,0.01998566046183,0.39814453125000004
738,12419,0.01998566046183,0.4
739,12438,0.01998566046183,0.40195312499999997
740,12458,0.01998566046183,0.40390625
741,12476,0.01998566046183,0.40576171875
742,12495,0.02048285761683,0.40761718750000003
743,12517,0.02048285761683,0.409765625
744,12538,0.02048285761683,0.4119140625
745,12559,0.02048285761683,0.4140625
746,12580,0.021051643316829998,0.41611328125
747,12602,0.021051643316829998,0.41835937500000003
748,12626,0.021051643316829998,0.42070312499999996
749,12648,0.021051643316829998,0.42294921875
750,12671,0.02172437950683,0.4251953125
751,12692,0.02172437950683,0.42734374999999997
752,12714,0.02172437950683,0.42949218749999996
753,12737,0.02172437950683,0.43173828125
754,12758,0.02172437950683,0.43388671875
755,12777,0.022392212371830002,0.4357421875
756,12796,0.022392212371830002,0.4376953125
757,12815,0.022392212371830002,0.43964843750000004
758,12858,0.022999244006830004,0.44169921874999996
759,12906,0.022999244006830004,0.44873046875
760,12925,0.022999244006830004,0.4505859375
761,12945,0.022999244006830004,0.45263671875
762,12965,0.02353468709683,0.45458984375
763,12985,0.02353468709683,0.45654296875
764,13004,0.02353468709683,0.45849609375
765,13025,0.02353468709683,0.46064453125000004
766,13049,0.02403678757683,0.46298828124999997
767,13069,0.02403678757683,0.46494140625
768,13089,0.02403678757683,0.4669921875
769,13108,0.02403678757683,0.46884765624999997
770,13129,0.02403678757683,0.47099609374999996
771,13149,0.024610476601829998,0.473046875
772,13170,0.024610476601829998,0.47509765625
773,13192,0.024610476601829998,0.47724609375
774,13212,0.024610476601829998,0.47929687499999996
775,13232,0.024610476601829998,0.48125
776,13251,0.025311652076829998,0.48320312499999996
777,13274,0.025311652076829998,0.48544921875
778,13293,0.025311652076829998,0.48740234374999997
779,13313,0.025311652076829998,0.489453125
780,13333,0.02614521732683,0.49140625
781,13356,0.02614521732683,0.49365234375
782,13377,0.02614521732683,0.49570312499999997
783,13396,0.02614521732683,0.49775390625
784,13417,0.02614521732683,0.4998046875
785,13443,0.027027815826829997,0.50234375
786,13462,0.027027815826829997,0.504296875
787,13482,0.027027815826829997,0.5062500000000001
788,13502,0.027027815826829997,0.50830078125
789,13526,0.027982983536830004,0.5107421875
790,13548,0.027982983536830004,0.512890625
791,13569,0.027982983536830004,0.5150390625
792,13591,0.027982983536830004,0.5171875
793,13611,0.027982983536830004,0.51923828125
794,13632,0.028827336101829998,0.5212890625000001
795,13656,0.028827336101829998,0.5237304687500001
796,13679,0.028827336101829998,0.5259765625
797,13704,0.028827336101829998,0.52841796875
798,13729,0.029544202216829997,0.5309570312499999
799,13751,0.029544202216829997,0.533203125
800,13775,0.029544202216829997,0.53564453125
801,13798,0.029544202216829997,0.537890625
802,13818,0.030372864141830002,0.53994140625
803,13843,0.030372864141830002,0.5423828125
804,13865,0.030372864141830002,0.54462890625
805,13888,0.030372864141830002,0.546875
806,13908,0.031281940596829996,0.54892578125
807,13929,0.031281940596829996,0.5509765625
808,13949,0.031281940596829996,0.5530273437500001
809,13970,0.031281940596829996,0.5550781250000001
810,13989,0.031281940596829996,0.55703125
811,14009,0.03231458084183,0.558984375
812,14028,0.03231458084183,0.5609375
813,14049,0.03231458084183,0.562890625
814,14068,0.03231458084183,0.56494140625
815,14088,0.03231458084183,0.56689453125
816,14109,0.03338448635683,0.56904296875
817,14130,0.03338448635683,0.57109375
818,14152,0.03338448635683,0.57333984375
819,14175,0.03338448635683,0.5755859375
820,14197,0.03435044138183,0.57783203125
821,14220,0.03435044138183,0.580078125
822,14240,0.03435044138183,0.58212890625
823,14260,0.03435044138183,0.58408203125
824,14279,0.03435044138183,0.58603515625
825,14300,0.03540465625683,0.5880859375
826,14320,0.03540465625683,0.59013671875
827,14342,0.03540465625683,0.59228515625
828,14364,0.03540465625683,0.5944335937499999
829,14384,0.03656870561183,0.59638671875
830,14403,0.03656870561183,0.59833984375
831,14425,0.03656870561183,0.6005859375
832,14445,0.03656870561183,0.60263671875
833,14468,0.03656870561183,0.6048828125
834,14489,0.037872009396830005,0.6070312499999999
835,14510,0.037872009396830005,0.6091796875000001
836,14531,0.037872009396830005,0.6112304687500001
837,14555,0.037872009396830005,0.61357421875
838,14576,0.039284166996829996,0.61572265625
839,14598,0.039284166996829996,0.61787109375
840,14620,0.039284166996829996,0.62001953125
841,14642,0.039284166996829996,0.622265625
842,14663,0.039284166996829996,0.6244140625
843,14687,0.040537456866829996,0.6267578125000001
844,14706,0.040537456866829996,0.6287109375
845,14726,0.040537456866829996,0.6307617187500001
846,14748,0.040537456866829996,0.63291015625
847,14770,0.041800553386829996,0.63505859375
848,14790,0.041800553386829996,0.637109375
849,14813,0.041800553386829996,0.63935546875
850,14834,0.041800553386829996,0.64150390625
851,14856,0.041800553386829996,0.6436523437499999
852,14877,0.04313621911683,0.64580078125
853,14897,0.04313621911683,0.64775390625
854,14918,0.04313621911683,0.64990234375
855,14941,0.04313621911683,0.6521484375
856,14961,0.04441696760683001,0.65419921875
857,14983,0.04441696760683001,0.6563476562499999
858,15005,0.04441696760683001,0.65859375
859,15025,0.04441696760683001,0.660546875
860,15046,0.04441696760683001,0.66259765625
861,15069,0.04596249564683,0.6650390625
862,15091,0.04596249564683,0.6671874999999999
863,15111,0.04596249564683,0.6691406249999999
864,15132,0.04596249564683,0.6712890625
865,15153,0.047462913096830005,0.6734374999999999
866,15175,0.047462913096830005,0.6755859375000001
867,15196,0.047462913096830005,0.67763671875
868,15215,0.047462913096830005,0.6795898437500001
869,15236,0.047462913096830005,0.68173828125
870,15258,0.049063358376830006,0.68388671875
871,15280,0.049063358376830006,0.68603515625
872,15301,0.049063358376830006,0.68818359375
873,15322,0.049063358376830006,0.69033203125
874,15344,0.05098448111183,0.6924804687499999
875,15365,0.05098448111183,0.69453125
876,15385,0.05098448111183,0.69658203125
877,15409,0.05098448111183,0.6989257812499999
878,15430,0.05290462318183001,0.7010742187500001
879,15453,0.05290462318183001,0.70341796875
880,15476,0.05290462318183001,0.7056640625
881,15499,0.05290462318183001,0.70791015625
882,15559,0.05510131278183,0.71396484375
883,15589,0.05510131278183,0.7169921875
884,15609,0.05510131278183,0.7189453125
885,15629,0.057247988466830005,0.72099609375
886,15652,0.057247988466830005,0.7232421875
887,15677,0.057247988466830005,0.7257812499999999
888,15703,0.057247988466830005,0.7283203125
889,15724,0.05928482967183,0.73046875
890,15745,0.05928482967183,0.7326171874999999
891,15766,0.05928482967183,0.7346679687500001
892,15787,0.05928482967183,0.73681640625
893,15809,0.06160802505683,0.73896484375
894,15828,0.06160802505683,0.74091796875
895,15852,0.06160802505683,0.7431640625
896,15872,0.06160802505683,0.7453124999999999
897,15895,0.06160802505683,0.74755859375
898,15915,0.06398613768183001,0.74951171875
899,15936,0.06398613768183001,0.75166015625
900,15959,0.06398613768183001,0.7540039062499999
901,15984,0.06398613768183001,0.7564453124999999
902,16007,0.06657509328183,0.7587890625
903,16026,0.06657509328183,0.7607421875
904,16047,0.06657509328183,0.76279296875
905,16068,0.06657509328183,0.7648437499999999
906,16090,0.06657509328183,0.7669921875000001
907,16111,0.06928467067682999,0.7692382812499999
908,16135,0.06928467067682999,0.77158203125
909,16159,0.06928467067682999,0.77392578125
910,16180,0.06928467067682999,0.77607421875
911,16203,0.07186774228683,0.7783203125
912,16224,0.07186774228683,0.7805664062500001
913,16246,0.07186774228683,0.7826171875
914,16270,0.07186774228683,0.78505859375
915,16291,0.07481464061183,0.78720703125
916,16311,0.07481464061183,0.7892578124999999
917,16334,0.07481464061183,0.7914062500000001
918,16356,0.07481464061183,0.7936523437499999
919,16379,0.07797140124683001,0.79599609375
920,16400,0.07797140124683001,0.7981445312500001
921,16420,0.07797140124683001,0.8000976562500001
922,16443,0.07797140124683001,0.8023437499999999
923,16466,0.07797140124683001,0.8046875
924,16489,0.08139882542183,0.80693359375
925,16509,0.08139882542183,0.8089843750000001
926,16538,0.08139882542183,0.81181640625
927,16566,0.08139882542183,0.8146484375
928,16595,0.08509004848183,0.817578125
929,16619,0.08509004848183,0.8199218749999999
930,16643,0.08509004848183,0.8223632812499999
931,16667,0.08855669925683,0.8248046874999999
932,16690,0.08855669925683,0.82705078125
933,16712,0.08855669925683,0.829296875
934,16732,0.08855669925683,0.83125
935,16754,0.08855669925683,0.8333984375000001
936,16775,0.09219300507683001,0.8356445312499999
937,16799,0.09219300507683001,0.83798828125
938,16867,0.09594601003183001,0.8447265625
939,16978,0.09984807606683001,0.85576171875
940,17019,0.09984807606683001,0.8599609375
941,17061,0.10420222866682999,0.86416015625
942,17086,0.10420222866682999,0.86669921875
943,17108,0.10420222866682999,0.8689453125000001
944,17128,0.10420222866682999,0.8708984375000001
945,17152,0.10841810750183,0.8732421875
946,17173,0.10841810750183,0.875390625
947,17196,0.10841810750183,0.87763671875
948,17216,0.10841810750183,0.8796875
949,17240,0.11302134901182999,0.8820312499999999
950,17263,0.11302134901182999,0.884375
951,17289,0.11302134901182999,0.8869140624999999
952,17315,0.11302134901182999,0.8895507812500001
953,17341,0.11812080701182999,0.8921875
954,17362,0.11812080701182999,0.8943359375
955,17384,0.11812080701182999,0.896484375
956,17408,0.11812080701182999,0.8988281250000001
957,17430,0.12335265478683,0.9010742187499999
958,17452,0.12335265478683,0.90322265625
959,17474,0.12335265478683,0.9055664062500001
960,17499,0.12335265478683,0.90791015625
961,17526,0.12926900673182998,0.9107421875
962,17550,0.12926900673182998,0.9130859375
963,17575,0.12926900673182998,0.915625
964,17598,0.12926900673182998,0.91787109375
965,17658,0.13506865954182998,0.923828125
966,17693,0.13506865954182998,0.92744140625
967,17721,0.14089675163683,0.93017578125
968,17743,0.14089675163683,0.93232421875
969,17764,0.14089675163683,0.93447265625
970,17847,0.14722694421183,0.9427734375000001
971,17895,0.14722694421183,0.94755859375
972,17924,0.15365618395182998,0.95048828125
973,17946,0.15365618395182998,0.95263671875
974,17967,0.15365618395182998,0.9547851562499999
975,17991,0.15365618395182998,0.9572265624999999
976,18013,0.16079248315682998,0.959375
977,18036,0.16079248315682998,0.96162109375
978,18057,0.16079248315682998,0.96376953125
979,18078,0.16079248315682998,0.9659179687499999
980,18103,0.16806019147182996,0.9683593749999999
981,18123,0.16806019147182996,0.97041015625
982,18143,0.16806019147182996,0.9723632812499999
983,18163,0.16806019147182996,0.9744140625
984,18184,0.16806019147182996,0.97646484375
985,18207,0.17526219523183,0.9787109375
986,18227,0.17526219523183,0.9807617187500001
987,18250,0.17526219523183,0.98310546875
988,18272,0.17526219523183,0.9853515625
989,18293,0.18330364823182999,0.98740234375
990,18314,0.18330364823182999,0.98955078125
991,18336,0.18330364823182999,0.9916015625000001
992,18356,0.18330364823182999,0.99375
993,18378,0.19144316773182998,0.9958984375000001
994,18401,0.19144316773182998,0.9981445312499999
995,18422,0.19144316773182998,1.0002929687500002
996,18443,0.19144316773182998,1.00234375
997,18464,0.19144316773182998,1.0044921875
998,18487,0.20018481554182999,1.00673828125
999,18507,0.20018481554182999,1.0087890625
1000,18529,0.20018481554182999,1.0109375
1001,18552,0.20018481554182999,1.0132812500000001
1002,18575,0.20935795595182996,1.0155273437499999
1003,18597,0.20935795595182996,1.0177734375
1004,18619,0.20935795595182996,1.02001953125
1005,18641,0.20935795595182996,1.0222656250000002
1006,18668,0.21792798738683,1.0248046875
1007,18693,0.21792798738683,1.02744140625
1008,18719,0.21792798738683,1.02998046875
1009,18744,0.21792798738683,1.032421875
1010,18765,0.22695108605182995,1.0345703125
1011,18786,0.22695108605182995,1.03671875
1012,18810,0.22695108605182995,1.0390625
1013,18831,0.22695108605182995,1.04111328125
1014,18853,0.23599674001182996,1.04345703125
1015,18876,0.23599674001182996,1.045703125
1016,18899,0.23599674001182996,1.04794921875
1017,19006,0.24529638620682995,1.05859375
1018,19071,0.25540115836683,1.065234375
1019,19094,0.25540115836683,1.06748046875
1020,19116,0.25540115836683,1.06962890625
1021,19137,0.25540115836683,1.07177734375
1022,19159,0.26515289112683,1.07392578125
1023,19181,0.26515289112683,1.076171875
1024,19203,0.26515289112683,1.0784179687500002
1025,19225,0.26515289112683,1.08056640625
1026,19247,0.27562149000182995,1.08271484375
1027,19270,0.27562149000182995,1.08505859375
1028,19293,0.27562149000182995,1.0873046875
1029,19315,0.27562149000182995,1.0895507812499998
1030,19335,0.28676968972183,1.0916015625
1031,19357,0.28676968972183,1.09375
1032,19378,0.28676968972183,1.0958984375
1033,19400,0.28676968972183,1.098046875
1034,19421,0.28676968972183,1.10009765625
1035,19443,0.29802282059683,1.10234375
1036,19463,0.29802282059683,1.10439453125
1037,19486,0.29802282059683,1.1066406249999998
1038,19506,0.29802282059683,1.10869140625
1039,19529,0.31053904799183,1.1109375000000001
1040,19555,0.31053904799183,1.11357421875
1041,19579,0.31053904799183,1.11591796875
1042,19602,0.31053904799183,1.1182617187500001
1043,19624,0.32270811997682997,1.12041015625
1044,19646,0.32270811997682997,1.12265625
1045,19670,0.32270811997682997,1.125
1046,19696,0.32270811997682997,1.12763671875
1047,19724,0.33492132188682994,1.1304687500000001
1048,19753,0.33492132188682994,1.13330078125
1049,19776,0.33492132188682994,1.13564453125
1050,19799,0.33492132188682994,1.137890625
1051,19820,0.34789650050182996,1.1400390624999999
1052,19841,0.34789650050182996,1.1421875
1053,19864,0.34789650050182996,1.14443359375
1054,19886,0.34789650050182996,1.14658203125
1055,19907,0.36045195449683,1.14873046875
1056,19929,0.36045195449683,1.1509765625
1057,19950,0.36045195449683,1.153125
1058,19974,0.36045195449683,1.1554687499999998
1059,19996,0.37416067053183,1.15771484375
1060,20020,0.37416067053183,1.16005859375
1061,20042,0.37416067053183,1.1623046875
1062,20063,0.37416067053183,1.16435546875
1063,20084,0.37416067053183,1.16650390625
1064,20107,0.38797431772182994,1.1687500000000002
1065,20127,0.38797431772182994,1.170703125
1066,20148,0.38797431772182994,1.17294921875
1067,20172,0.38797431772182994,1.17529296875
1068,20193,0.40148984275183,1.1774414062499998
1069,20216,0.40148984275183,1.1796875
1070,20239,0.40148984275183,1.18193359375
1071,20259,0.40148984275183,1.1839843749999999
1072,20281,0.41646753929683,1.1861328125
1073,20304,0.41646753929683,1.1884765625
1074,20367,0.41646753929683,1.1947265625
1075,20399,0.43125204483682994,1.1980468750000002
1076,20420,0.43125204483682994,1.20009765625
1077,20443,0.43125204483682994,1.20234375
1078,20466,0.43125204483682994,1.20458984375
1079,20488,0.44705251931682993,1.20693359375
1080,20510,0.44705251931682993,1.20908203125
1081,20532,0.44705251931682993,1.21123046875
1082,20553,0.44705251931682993,1.21337890625
1083,20575,0.46369734636182997,1.21552734375
1084,20596,0.46369734636182997,1.21767578125
1085,20620,0.46369734636182997,1.2200195312500002
1086,20640,0.46369734636182997,1.2220703125
1087,20661,0.46369734636182997,1.22412109375
1088,20684,0.47948114953682996,1.22646484375
1089,20705,0.47948114953682996,1.228515625
1090,20726,0.47948114953682996,1.2306640625
1091,20747,0.47948114953682996,1.2328124999999999
1092,20768,0.4965064746018299,1.234765625
1093,20790,0.4965064746018299,1.2371093750000002
1094,20812,0.4965064746018299,1.23916015625
1095,20834,0.4965064746018299,1.24140625
1096,20855,0.51342196518683,1.2435546875
1097,20875,0.51342196518683,1.24560546875
1098,20897,0.51342196518683,1.24775390625
1099,20920,0.51342196518683,1.25
1100,20941,0.51342196518683,1.2521484375
1101,20963,0.53073952842183,1.25439453125
1102,20987,0.53073952842183,1.25673828125
1103,21010,0.53073952842183,1.2589843749999998
1104,21031,0.53073952842183,1.2611328124999999
1105,21055,0.54940452536683,1.263671875
1106,21077,0.54940452536683,1.2657226562500001
1107,21101,0.54940452536683,1.2681640625000001
1108,21122,0.54940452536683,1.2703125000000002
1109,21143,0.56710356728683,1.2723632812499999
1110,21166,0.56710356728683,1.274609375
1111,21189,0.56710356728683,1.276953125
1112,21213,0.56710356728683,1.27939453125
1113,21234,0.58578425487183,1.2814453125
1114,21254,0.58578425487183,1.2834960937500002
1115,21277,0.58578425487183,1.2857421875
1116,21298,0.58578425487183,1.287890625
1117,21319,0.58578425487183,1.28994140625
1118,21340,0.60500136621183,1.29208984375
1119,21361,0.60500136621183,1.294140625
1120,21384,0.60500136621183,1.296484375
1121,21407,0.60500136621183,1.29873046875
1122,21428,0.62394683334683,1.3008789062500001
1123,21449,0.62394683334683,1.3030273437500002
1124,21474,0.62394683334683,1.3053710937499998
1125,21496,0.62394683334683,1.30771484375
1126,21520,0.64485755314183,1.31005859375
1127,21541,0.64485755314183,1.3121093750000001
1128,21564,0.64485755314183,1.314453125
1129,21587,0.64485755314183,1.316796875
1130,21610,0.64485755314183,1.3190429687499998
1131,21632,0.66506219413683,1.3212890625
1132,21653,0.66506219413683,1.32333984375
1133,21677,0.66506219413683,1.32578125
1134,21701,0.66506219413683,1.328125
1135,21723,0.6855374986718301,1.33037109375
1136,21743,0.6855374986718301,1.332421875
1137,21766,0.6855374986718301,1.3346679687499998
1138,21789,0.6855374986718301,1.3369140625
1139,21811,0.7073641595768301,1.33916015625
1140,21832,0.7073641595768301,1.34130859375
1141,21854,0.7073641595768301,1.3435546875000002
1142,21877,0.7073641595768301,1.345703125
1143,21897,0.7073641595768301,1.3478515625
1144,21920,0.72849552899683,1.35009765625
1145,21942,0.72849552899683,1.35224609375
1146,21962,0.72849552899683,1.3542968750000002
1147,21987,0.72849552899683,1.3567382812500002
1148,22009,0.75128814492683,1.358984375
1149,22033,0.75128814492683,1.361328125
1150,22056,0.75128814492683,1.3636718749999999
1151,22077,0.75128814492683,1.36572265625
1152,22100,0.7740366309318301,1.36806640625
1153,22123,0.7740366309318301,1.3704101562500002
1154,22144,0.7740366309318301,1.3724609374999999
1155,22167,0.7740366309318301,1.37470703125
1156,22189,0.7961280713868301,1.376953125
1157,22211,0.7961280713868301,1.37919921875
1158,22233,0.7961280713868301,1.38134765625
1159,22255,0.7961280713868301,1.3834960937499998
1160,22277,0.7961280713868301,1.3857421875
1161,22301,0.81980426648183,1.38818359375
1162,22323,0.81980426648183,1.39033203125
1163,22344,0.81980426648183,1.39248046875
1164,22365,0.81980426648183,1.39453125
1165,22387,0.8429116758768299,1.39677734375
1166,22410,0.8429116758768299,1.3990234375
1167,22431,0.8429116758768299,1.401171875
1168,22453,0.8429116758768299,1.4034179687500001
1169,22476,0.8672821817918299,1.4056640625
1170,22498,0.8672821817918299,1.4079101562499998
1171,22520,0.8672821817918299,1.4100585937499999
1172,22541,0.8672821817918299,1.4122070312500001
1173,22562,0.8672821817918299,1.4142578124999998
1174,22583,0.89247056231683,1.4164062499999999
1175,22606,0.89247056231683,1.41875
1176,22629,0.89247056231683,1.4208984375
1177,22652,0.89247056231683,1.4232421875
1178,22675,0.91635563905683,1.4255859375
1179,22765,0.94190196230683,1.4345703125
1180,22787,0.94190196230683,1.43681640625
1181,22809,0.94190196230683,1.4388671875
1182,22830,0.94190196230683,1.441015625
1183,22855,0.96673141944183,1.4435546874999998
1184,22877,0.96673141944183,1.44580078125
1185,22901,0.96673141944183,1.4481445312499999
1186,22925,0.96673141944183,1.45048828125
1187,22946,0.96673141944183,1.45263671875
1188,22969,0.99197471720683,1.45498046875
1189,22990,0.99197471720683,1.4571289062500001
1190,23011,0.99197471720683,1.4591796874999998
1191,23033,0.99197471720683,1.4613281249999999
1192,23056,1.0188567061868299,1.463671875
1193,23078,1.0188567061868299,1.4658203125
1194,23099,1.0188567061868299,1.4679687499999998
1195,23120,1.0188567061868299,1.4701171874999999
1196,23141,1.04377442317183,1.47216796875
1197,23163,1.04377442317183,1.4744140625
1198,23189,1.04377442317183,1.476953125
1199,23213,1.04377442317183,1.479296875
1200,23235,1.07028670144683,1.4815429687500001
1201,23257,1.07028670144683,1.4837890625
1202,23278,1.07028670144683,1.48583984375
1203,23300,1.07028670144683,1.48798828125
1204,23323,1.07028670144683,1.4904296875
1205,23346,1.09748348389183,1.49267578125
1206,23367,1.09748348389183,1.4947265625
1207,23390,1.09748348389183,1.4969726562499999
1208,23413,1.09748348389183,1.4994140624999999
1209,23436,1.12420562447683,1.50166015625
1210,23457,1.12420562447683,1.50380859375
1211,23481,1.12420562447683,1.50615234375
1212,23504,1.12420562447683,1.50849609375
1213,23528,1.15357065723683,1.5108398437500001
1214,23551,1.15357065723683,1.51318359375
1215,23573,1.15357065723683,1.5154296875000002
1216,23597,1.15357065723683,1.5177734374999998
1217,23620,1.18131955407683,1.52001953125
1218,23641,1.18131955407683,1.52216796875
1219,23663,1.18131955407683,1.52431640625
1220,23686,1.18131955407683,1.5266601562500002
1221,23710,1.20893508047683,1.5290039062499998
1222,23731,1.20893508047683,1.5311523437499999
1223,23753,1.20893508047683,1.53330078125
1224,23776,1.20893508047683,1.53564453125
1225,23797,1.20893508047683,1.5376953125000001
1226,23820,1.23762247372183,1.5401367187500001
1227,23843,1.23762247372183,1.5423828125
1228,23867,1.23762247372183,1.5447265625000002
1229,23888,1.23762247372183,1.546875
1230,23910,1.26459272255183,1.5490234375
1231,23932,1.26459272255183,1.55126953125
1232,24002,1.2937488736668301,1.558203125
1233,24029,1.2937488736668301,1.5609375
1234,24055,1.2937488736668301,1.5635742187500001
1235,24077,1.2937488736668301,1.5657226562500002
1236,24098,1.32268339449183,1.56787109375
1237,24121,1.32268339449183,1.5701171875
1238,24143,1.32268339449183,1.57236328125
1239,24164,1.32268339449183,1.5744140625
1240,24185,1.3507686594268298,1.5765625
1241,24209,1.3507686594268298,1.5789062500000002
1242,24230,1.3507686594268298,1.5810546875
1243,24253,1.3507686594268298,1.58330078125
1244,24277,1.3507686594268298,1.5857421875
1245,24298,1.38123301765183,1.587890625
1246,24320,1.38123301765183,1.5900390624999998
1247,24342,1.38123301765183,1.59228515625
1248,24363,1.38123301765183,1.5943359375
1249,24386,1.41047154462683,1.5966796875
1250,24409,1.41047154462683,1.59892578125
1251,24429,1.41047154462683,1.6009765625
1252,24452,1.41047154462683,1.6032226562499998
1253,24473,1.44111732587683,1.6053710937499999
1254,24495,1.44111732587683,1.6075195312500001
1255,24517,1.44111732587683,1.609765625
1256,24538,1.44111732587683,1.61181640625
1257,24561,1.44111732587683,1.6141601562499999
1258,24584,1.4724750699168299,1.61640625
1259,24605,1.4724750699168299,1.6185546875
1260,24625,1.4724750699168299,1.62060546875
1261,24647,1.4724750699168299,1.6227539062499998
1262,24669,1.5015429611818298,1.6249023437499999
1263,24692,1.5015429611818298,1.62724609375
1264,24714,1.5015429611818298,1.62939453125
1265,24739,1.5015429611818298,1.6319335937500001
1266,24765,1.53239272075183,1.6345703125
1267,24797,1.53239272075183,1.6377929687500001
1268,24821,1.53239272075183,1.64013671875
1269,24842,1.53239272075183,1.6422851562499998
1270,24864,1.5621176575668299,1.6444335937499999
1271,24886,1.5621176575668299,1.6466796875
1272,24909,1.5621176575668299,1.64892578125
1273,24932,1.5621176575668299,1.65126953125
1274,24954,1.59192987356683,1.65341796875
1275,24976,1.59192987356683,1.6556640624999999
1276,25000,1.59192987356683,1.6581054687499999
1277,25024,1.59192987356683,1.66044921875
1278,25053,1.62374558816183,1.6632812499999998
1279,25078,1.62374558816183,1.6658203125000002
1280,25101,1.62374558816183,1.6681640624999998
1281,25124,1.62374558816183,1.67041015625
1282,25145,1.6531331762168298,1.67255859375
1283,25166,1.6531331762168298,1.67470703125
1284,25188,1.6531331762168298,1.6768554687500001
1285,25211,1.6531331762168298,1.6791015625
1286,25234,1.6836906976168302,1.6814453125000002
1287,25256,1.6836906976168302,1.68369140625
1288,25279,1.6836906976168302,1.6859374999999999
1289,25301,1.6836906976168302,1.68818359375
1290,25324,1.6836906976168302,1.6904296875
1291,25347,1.7145522251668301,1.6927734375
1292,25371,1.7145522251668301,1.6951171875000002
1293,25394,1.7145522251668301,1.6974609374999998
1294,25416,1.7145522251668301,1.6996093749999999
1295,25440,1.74411142959683,1.7021484375
1296,25464,1.74411142959683,1.70439453125
1297,25487,1.74411142959683,1.70673828125
1298,25510,1.74411142959683,1.70908203125
1299,25531,1.77613700650183,1.7111328125
1300,25557,1.77613700650183,1.71376953125
1301,25581,1.77613700650183,1.7162109375
1302,25605,1.77613700650183,1.71845703125
1303,25629,1.8056295257118298,1.7208984375
1304,25651,1.8056295257118298,1.72314453125
1305,25675,1.8056295257118298,1.7255859375
1306,25699,1.8056295257118298,1.7279296875
1307,25725,1.83419433583183,1.73046875
1308,25746,1.83419433583183,1.7327148437500002
1309,25808,1.86014959638683,1.7388671875
1310,25837,1.86014959638683,1.7417968750000001
1311,25860,1.86014959638683,1.74404296875
1312,25893,1.86014959638683,1.7472656249999998
1313,25927,1.8657403675518298,1.75078125
1314,25952,1.8657403675518298,1.7533203124999999
1315,25975,1.8657403675518298,1.75556640625
1316,25999,1.8561259278918298,1.75791015625
1317,26022,1.8561259278918298,1.76025390625
1318,26043,1.8561259278918298,1.76240234375
1319,26066,1.8561259278918298,1.7646484375
1320,26090,1.8580029207018298,1.76708984375
1321,26114,1.8580029207018298,1.76943359375
1322,26138,1.8580029207018298,1.771875
1323,26161,1.8580029207018298,1.7741210937499998
1324,26185,1.87137526864183,1.7765624999999998
1325,26208,1.87137526864183,1.77880859375
1326,26231,1.87137526864183,1.7811523437499999
1327,26254,1.87137526864183,1.78349609375
1328,26277,1.90755101982683,1.7857421875000001
1329,26300,1.90755101982683,1.78798828125
1330,26321,1.90755101982683,1.79013671875
1331,26342,1.90755101982683,1.79228515625
1332,26364,1.90755101982683,1.79443359375
1333,26387,1.9602333242918302,1.79677734375
1334,26410,1.9602333242918302,1.7990234375
1335,26431,1.9602333242918302,1.801171875
1336,26455,1.9602333242918302,1.80361328125
1337,26477,2.00270592544183,1.8056640625
1338,26501,2.00270592544183,1.80810546875
1339,26523,2.00270592544183,1.8103515625
1340,26546,2.00270592544183,1.8126953125
1341,26569,2.0366133984818298,1.81494140625
1342,26596,2.0366133984818298,1.817578125
1343,26622,2.0366133984818298,1.8202148437499999
1344,26645,2.0366133984818298,1.82255859375
1345,26667,2.06560381721183,1.8248046875000001
1346,26691,2.06560381721183,1.8271484375
1347,26713,2.06560381721183,1.8292968749999998
1348,26735,2.06560381721183,1.83154296875
1349,26758,2.09644867345683,1.8337890625
1350,26782,2.09644867345683,1.83623046875
1351,26804,2.09644867345683,1.8384765625
1352,26827,2.09644867345683,1.8408203125
1353,26849,2.1258803914368296,1.84296875
1354,26872,2.1258803914368296,1.84521484375
1355,26895,2.1258803914368296,1.84755859375
1356,26918,2.1258803914368296,1.8498046874999998
1357,26941,2.1258803914368296,1.8521484375
1358,26963,2.1557043754168297,1.854296875
1359,26986,2.1557043754168297,1.856640625
1360,27009,2.1557043754168297,1.8589843750000001
1361,27031,2.1557043754168297,1.8611328125000002
1362,27054,2.18737691292183,1.8634765624999998
