,Time,Force (Newtons),Distance (millimeters)
1352,19387,0.0015606930435599997,0.0
1353,19402,0.0015606930435599997,0.0
1354,19416,0.0014979304835599997,0.0
1355,19432,0.0014979304835599997,0.0
1356,19446,0.0014979304835599997,0.0
1357,19459,0.0014979304835599997,0.0
1358,19472,0.0014979304835599997,0.0
1359,19486,0.0014979304835599997,0.0
1360,19499,0.0014979304835599997,0.0
1361,19514,0.00152146644356,0.0
1362,19530,0.00152146644356,0.0
1363,19546,0.00152146644356,0.0
1364,19560,0.00152146644356,0.0
1365,19576,0.00152146644356,0.0
1366,19592,0.00152146644356,0.0
1367,19605,0.00166366286856,0.0
1368,19620,0.00166366286856,0.0
1369,19636,0.00166366286856,0.0
1370,19650,0.00166366286856,0.0
1371,19664,0.00166366286856,0.0
1372,19679,0.00166366286856,0.0
1373,19692,0.0018068399585599998,0.0
1374,19706,0.0018068399585599998,0.0
1375,19721,0.0018068399585599998,0.0
1376,19735,0.0018068399585599998,0.0
1377,19751,0.0018068399585599998,0.0
1378,19767,0.0018068399585599998,0.0
1379,19781,0.0018068399585599998,0.0
1380,19796,0.0018235112635599997,0.0
1381,19810,0.0018235112635599997,0.0
1382,19827,0.0018235112635599997,0.0
1383,19843,0.0018235112635599997,0.0
1384,19858,0.0018235112635599997,0.0
1385,19870,0.0018235112635599997,0.0
1386,19886,0.0018862738235599999,0.0
1387,19899,0.0018862738235599999,0.0
1388,19915,0.0018862738235599999,0.0
1389,19929,0.0018862738235599999,0.0
1390,19943,0.0018862738235599999,0.0
1391,19959,0.0018862738235599999,0.0
1392,19975,0.0018862738235599999,0.0
1393,19991,0.0017784006735599997,0.0
1394,20005,0.0017784006735599997,0.0
1395,20019,0.0017784006735599997,0.0
1396,20033,0.0017784006735599997,0.0
1397,20047,0.0017784006735599997,0.0
1398,20063,0.0017784006735599997,0.0
1399,20077,0.0017156381135599997,0.0
1400,20091,0.0017156381135599997,0.0
1401,20105,0.0017156381135599997,0.0
1402,20118,0.0017156381135599997,0.0
1403,20132,0.0017156381135599997,0.0
1404,20146,0.0017156381135599997,0.0
1405,20162,0.0017156381135599997,0.0
1406,20178,0.0017323094185599996,0.0
1407,20192,0.0017323094185599996,0.0
1408,20207,0.0017323094185599996,0.0
1409,20222,0.0017323094185599996,0.0
1410,20237,0.0017323094185599996,0.0
1411,20252,0.0017323094185599996,0.0
1412,20266,0.00169798614356,0.0
1413,20280,0.00169798614356,0.0
1414,20296,0.00169798614356,0.0
1415,20312,0.00169798614356,0.0
1416,20326,0.00169798614356,0.0
1417,20342,0.00169798614356,0.0
1418,20358,0.00169798614356,0.0
1419,20371,0.0018068399585599998,0.0
1420,20386,0.0018068399585599998,0.0
1421,20400,0.0018068399585599998,0.0
1422,20414,0.0018068399585599998,0.0
1423,20429,0.0018068399585599998,0.0
1424,20443,0.0018068399585599998,0.0
1425,20456,0.0018009559685599997,0.0
1426,20469,0.0018009559685599997,0.0
1427,20483,0.0018009559685599997,0.0
1428,20496,0.0018009559685599997,0.0
1429,20509,0.0018009559685599997,0.0
1430,20523,0.0018009559685599997,0.0
1431,20536,0.0018009559685599997,0.0
1432,20551,0.0017833039985599998,0.0
1433,20565,0.0017833039985599998,0.0
1434,20579,0.0017833039985599998,0.0
1435,20594,0.0017833039985599998,0.0
1436,20610,0.0017833039985599998,0.0
1437,20627,0.0017833039985599998,0.0
1438,20644,0.0017833039985599998,0.0
1439,20659,0.00175486471356,0.0
1440,20673,0.00175486471356,0.0
1441,20687,0.00175486471356,0.0
1442,20701,0.00175486471356,0.0
1443,20715,0.00175486471356,0.0
1444,20729,0.00175486471356,0.0
1445,20744,0.0016695468585599998,0.0
1446,20760,0.0016695468585599998,0.0
1447,20777,0.0016695468585599998,0.0
1448,20792,0.0016695468585599998,0.0
1449,20805,0.0016695468585599998,0.0
1450,20819,0.0016695468585599998,0.0
1451,20833,0.0016695468585599998,0.0
1452,20847,0.00158913232856,0.0
1453,20861,0.00158913232856,0.0
1454,20877,0.00158913232856,0.0
1455,20893,0.00158913232856,0.0
1456,20907,0.00158913232856,0.0
1457,20922,0.00158913232856,0.0
1458,20936,0.0015724610235599997,0.0
1459,20951,0.0015724610235599997,0.0
1460,20966,0.0015724610235599997,0.0
1461,20981,0.0015724610235599997,0.0
1462,20996,0.0015724610235599997,0.0
1463,21011,0.0015724610235599997,0.0
1464,21027,0.0015665770335599996,0.0
1465,21043,0.0015665770335599996,0.0
1466,21059,0.0015665770335599996,0.0
1467,21076,0.0015665770335599996,0.0
1468,21091,0.0015665770335599996,0.0
1469,21106,0.0015665770335599996,0.0
1470,21120,0.0015665770335599996,0.0
1471,21135,0.0015606930435599997,0.0
1472,21151,0.0015606930435599997,0.0
1473,21165,0.0015606930435599997,0.0
1474,21179,0.0015606930435599997,0.0
1475,21194,0.0015606930435599997,0.0
1476,21209,0.0015606930435599997,0.0
1477,21225,0.00168621816356,0.0
1478,21241,0.00168621816356,0.0
1479,21255,0.00168621816356,0.0
1480,21268,0.00168621816356,0.0
1481,21282,0.00168621816356,0.0
1482,21296,0.00168621816356,0.0
1483,21309,0.00168621816356,0.0
1484,21323,0.0017097541235599996,0.0
1485,21337,0.0017097541235599996,0.0
1486,21351,0.0017097541235599996,0.0
1487,21366,0.0017097541235599996,0.0
1488,21380,0.0017097541235599996,0.0
1489,21396,0.0017097541235599996,0.0
1490,21409,0.00181174328356,0.0
1491,21423,0.00181174328356,0.0
1492,21436,0.00181174328356,0.0
1493,21450,0.00181174328356,0.0
1494,21465,0.00181174328356,0.0
1495,21480,0.00181174328356,0.0
1496,21494,0.00181174328356,0.0
1497,21509,0.0019382490685599999,0.0
1498,21522,0.0019382490685599999,0.0
1499,21536,0.0019382490685599999,0.0
1500,21549,0.0019382490685599999,0.0
1501,21565,0.0019382490685599999,0.0
1502,21579,0.0019382490685599999,0.0
1503,21595,0.0019382490685599999,0.0
1504,21609,0.0020010116285599996,0.0
1505,21622,0.0020010116285599996,0.0
1506,21637,0.0020010116285599996,0.0
1507,21652,0.0020010116285599996,0.0
1508,21667,0.0020010116285599996,0.0
1509,21681,0.0020010116285599996,0.0
1510,21696,0.00201768293356,0.0
1511,21709,0.00201768293356,0.0
1512,21722,0.00201768293356,0.0
1513,21736,0.00201768293356,0.0
1514,21750,0.00201768293356,0.0
1515,21764,0.00201768293356,0.0
1516,21778,0.00201768293356,0.0
1517,21793,0.00190882911856,0.0
1518,21809,0.00190882911856,0.0
1519,21823,0.00190882911856,0.0
1520,21837,0.00190882911856,0.0
1521,21852,0.00190882911856,0.0
1522,21867,0.00190882911856,0.0
1523,21881,0.00190882911856,0.0
1524,21896,0.0017784006735599997,0.0
1525,21912,0.0017784006735599997,0.0
1526,21926,0.0017784006735599997,0.0
1527,21941,0.0017784006735599997,0.0
1528,21956,0.0017784006735599997,0.0
1529,21969,0.0017784006735599997,0.0
1530,21983,0.00164699156356,0.0
1531,21997,0.00164699156356,0.0
1532,22013,0.00164699156356,0.0
1533,22026,0.00164699156356,0.0
1534,22042,0.00164699156356,0.0
1535,22059,0.00164699156356,0.0
1536,22076,0.00152146644356,0.0
1537,22093,0.00152146644356,0.0
1538,22109,0.00152146644356,0.0
1539,22122,0.00152146644356,0.0
1540,22136,0.00152146644356,0.0
1541,22150,0.00152146644356,0.0
1542,22164,0.00152146644356,0.0
1543,22180,0.00149302715856,0.0
1544,22195,0.00149302715856,0.0
1545,22209,0.00149302715856,0.0
1546,22225,0.00149302715856,0.0
1547,22240,0.00149302715856,0.0
1548,22255,0.00149302715856,0.0
1549,22268,0.0016009003085599998,0.0
1550,22282,0.0016009003085599998,0.0
1551,22296,0.0016009003085599998,0.0
1552,22309,0.0016009003085599998,0.0
1553,22322,0.0016009003085599998,0.0
1554,22337,0.0016009003085599998,0.0
1555,22353,0.0016009003085599998,0.0
1556,22367,0.0017156381135599997,0.0
1557,22381,0.0017156381135599997,0.0
1558,22396,0.0017156381135599997,0.0
1559,22409,0.0017156381135599997,0.0
1560,22424,0.0017156381135599997,0.0
1561,22439,0.0017156381135599997,0.0
1562,22453,0.0017156381135599997,0.0
1563,22466,0.0017666326935599998,0.0
1564,22480,0.0017666326935599998,0.0
1565,22496,0.0017666326935599998,0.0
1566,22509,0.0017666326935599998,0.0
1567,22525,0.0017666326935599998,0.0
1568,22541,0.0017666326935599998,0.0
1569,22557,0.00189804180356,0.0
1570,22573,0.00189804180356,0.0
1571,22587,0.00189804180356,0.0
1572,22601,0.00189804180356,0.0
1573,22616,0.00189804180356,0.0
1574,22631,0.00189804180356,0.0
1575,22646,0.0018803898335599998,0.0
1576,22662,0.0018803898335599998,0.0
1577,22675,0.0018803898335599998,0.0
1578,22689,0.0018803898335599998,0.0
1579,22703,0.0018803898335599998,0.0
1580,22718,0.0018803898335599998,0.0
1581,22731,0.0018803898335599998,0.0
1582,22746,0.0017440773985599996,0.0
1583,22762,0.0017440773985599996,0.0
1584,22778,0.0017440773985599996,0.0
1585,22792,0.0017440773985599996,0.0
1586,22806,0.0017440773985599996,0.0
1587,22821,0.0017440773985599996,0.0
1588,22835,0.0016921021535599998,0.0
1589,22850,0.0016921021535599998,0.0
1590,22866,0.0016921021535599998,0.0
1591,22879,0.0016921021535599998,0.0
1592,22894,0.0016921021535599998,0.0
1593,22908,0.0016921021535599998,0.0
1594,22922,0.0016921021535599998,0.0
1595,22935,0.00169798614356,0.0
1596,22948,0.00169798614356,0.0
1597,22962,0.00169798614356,0.0
1598,22977,0.00169798614356,0.0
1599,22993,0.00169798614356,0.0
1600,23009,0.00169798614356,0.0
1601,23025,0.00169798614356,0.0
1602,23038,0.0017489807235599997,0.0
1603,23053,0.0017489807235599997,0.0
1604,23069,0.0017489807235599997,0.0
1605,23083,0.0017489807235599997,0.0
1606,23097,0.0017489807235599997,0.0
1607,23112,0.0017489807235599997,0.0
1608,23125,0.00186371852856,0.0
1609,23140,0.00186371852856,0.0
1610,23155,0.00186371852856,0.0
1611,23169,0.00186371852856,0.0
1612,23183,0.00186371852856,0.0
1613,23198,0.00186371852856,0.0
1614,23214,0.00186371852856,0.0
1615,23227,0.00197747566856,0.0
1616,23241,0.00197747566856,0.0
1617,23255,0.00197747566856,0.0
1618,23269,0.00197747566856,0.0
1619,23282,0.00197747566856,0.0
1620,23296,0.00197747566856,0.0
1621,23311,0.00195492037356,0.0
1622,23325,0.00195492037356,0.0
1623,23340,0.00195492037356,0.0
1624,23355,0.00195492037356,0.0
1625,23371,0.00195492037356,0.0
1626,23385,0.00195492037356,0.0
1627,23400,0.00195492037356,0.0
1628,23414,0.00184116323356,0.0
1629,23429,0.00184116323356,0.0
1630,23442,0.00184116323356,0.0
1631,23456,0.00184116323356,0.0
1632,23470,0.00184116323356,0.0
1633,23485,0.00184116323356,0.0
1634,23500,0.00184116323356,0.0
1635,23514,0.0018921578135599997,0.0
1636,23529,0.0018921578135599997,0.0
1637,23544,0.0018921578135599997,0.0
1638,23557,0.0018921578135599997,0.0
1639,23572,0.0018921578135599997,0.0
1640,23586,0.0018921578135599997,0.0
1641,23601,0.0021314400735599997,0.0
1642,23614,0.0021314400735599997,0.0
1643,23628,0.0021314400735599997,0.0
1644,23643,0.0021314400735599997,0.0
1645,23659,0.0021314400735599997,0.0
1646,23673,0.0021314400735599997,0.0
1647,23687,0.0021314400735599997,0.0
1648,23702,0.00229128846856,0.0
1649,23717,0.00229128846856,0.0
1650,23731,0.00229128846856,0.0
1651,23746,0.00229128846856,0.0
1652,23760,0.00229128846856,0.0
1653,23777,0.00229128846856,0.0
1654,23793,0.0025315513935599996,0.0
1655,23808,0.0025315513935599996,0.0
1656,23824,0.0025315513935599996,0.0
1657,23837,0.0025315513935599996,0.0
1658,23851,0.0025315513935599996,0.0
1659,23867,0.0025315513935599996,0.0
1660,23881,0.0025315513935599996,0.0
1661,23896,0.0026972837785599994,0.0
1662,23912,0.0026972837785599994,0.0
1663,23927,0.0026972837785599994,0.0
1664,23943,0.0026972837785599994,0.0
1665,23958,0.0026972837785599994,0.0
1666,23971,0.0026972837785599994,0.0
1667,23986,0.00278260163356,0.0
1668,24000,0.00278260163356,0.0
1669,24014,0.00278260163356,0.0
1670,24029,0.00278260163356,0.0
1671,24044,0.00278260163356,0.0
1672,24060,0.00278260163356,0.0
1673,24075,0.0029198947335599993,0.0
1674,24091,0.0029198947335599993,0.0
1675,24105,0.0029198947335599993,0.0
1676,24120,0.0029198947335599993,0.0
1677,24135,0.0029198947335599993,0.0
1678,24151,0.0029198947335599993,0.0
1679,24166,0.0029198947335599993,0.0
1680,24179,0.0031366216985599994,0.0
1681,24194,0.0031366216985599994,0.0
1682,24210,0.0031366216985599994,0.0
1683,24226,0.0031366216985599994,0.0
1684,24240,0.0031366216985599994,0.0
1685,24255,0.0031366216985599994,0.0
1686,24269,0.0032562628285600003,0.0
1687,24282,0.0032562628285600003,0.0
1688,24296,0.0032562628285600003,0.0
1689,24310,0.0032562628285600003,0.0
1690,24327,0.0032562628285600003,0.0
1691,24342,0.0032562628285600003,0.0
1692,24355,0.0032562628285600003,0.0
1693,24370,0.00329647009356,0.0
1694,24383,0.00329647009356,0.0
1695,24397,0.00329647009356,0.0
1696,24413,0.00329647009356,0.0
1697,24428,0.00329647009356,0.0
1698,24441,0.00329647009356,0.0
1699,24454,0.00341611122356,0.0
1700,24468,0.00341611122356,0.0
1701,24481,0.00341611122356,0.0
1702,24496,0.00341611122356,0.0
1703,24510,0.00341611122356,0.0
1704,24526,0.00341611122356,0.0
1705,24541,0.00341611122356,0.0
1706,24555,0.00334746467356,0.0
1707,24569,0.00334746467356,0.0
1708,24582,0.00334746467356,0.0
1709,24596,0.00334746467356,0.0
1710,24612,0.00334746467356,0.0
1711,24627,0.00334746467356,0.0
1712,24642,0.00334746467356,0.0
1713,24657,0.0033190253885599995,0.0
1714,24673,0.0033190253885599995,0.0
1715,24687,0.0033190253885599995,0.0
1716,24701,0.0033190253885599995,0.0
1717,24716,0.0033190253885599995,0.0
1718,24731,0.0033190253885599995,0.0
1719,24746,0.00334746467356,0.0
1720,24759,0.00334746467356,0.0
1721,24774,0.00334746467356,0.0
1722,24788,0.00334746467356,0.0
1723,24804,0.00334746467356,0.0
1724,24818,0.00334746467356,0.0
1725,24832,0.00334746467356,0.0
1726,24847,0.00322782354356,0.0
1727,24861,0.00322782354356,0.0
1728,24876,0.00322782354356,0.0
1729,24890,0.00322782354356,0.0
1730,24904,0.00322782354356,0.0
1731,24919,0.00322782354356,0.0
1732,24933,0.0032503788385599996,0.0
1733,24948,0.0032503788385599996,0.0
1734,24963,0.0032503788385599996,0.0
1735,24976,0.0032503788385599996,0.0
1736,24992,0.0032503788385599996,0.0
1737,25007,0.0032503788385599996,0.0
1738,25021,0.0032503788385599996,0.0
1739,25036,0.0033984592535599993,0.0
1740,25050,0.0033984592535599993,0.0
1741,25065,0.0033984592535599993,0.0
1742,25080,0.0033984592535599993,0.0
1743,25096,0.0033984592535599993,0.0
1744,25112,0.0033984592535599993,0.0
1745,25128,0.0033131413985599996,0.0
1746,25142,0.0033131413985599996,0.0
1747,25155,0.0033131413985599996,0.0
1748,25169,0.0033131413985599996,0.0
1749,25184,0.0033131413985599996,0.0
1750,25197,0.0033131413985599996,0.0
1751,25212,0.0033131413985599996,0.0
1752,25225,0.00329647009356,0.0
1753,25238,0.00329647009356,0.0
1754,25253,0.00329647009356,0.0
1755,25266,0.00329647009356,0.0
1756,25280,0.00329647009356,0.0
1757,25295,0.00329647009356,0.0
1758,25311,0.00329647009356,0.0
1759,25327,0.0033249093785599998,0.0
1760,25344,0.0033249093785599998,0.0
1761,25360,0.0033249093785599998,0.0
1762,25377,0.0033249093785599998,0.0
1763,25393,0.0033249093785599998,0.0
1764,25409,0.0033700199685599997,0.0
1765,25426,0.0033700199685599997,0.0
1766,25441,0.0033700199685599997,0.0
1767,25456,0.0033700199685599997,0.0
1768,25469,0.0033700199685599997,0.0
1769,25482,0.0033700199685599997,0.0
1770,25496,0.0033700199685599997,0.0
1771,25511,0.0036161668835599996,0.0
1772,25526,0.0036161668835599996,0.0
1773,25542,0.0036161668835599996,0.0
1774,25555,0.0036161668835599996,0.0
1775,25569,0.0036161668835599996,0.0
1776,25584,0.0036161668835599996,0.0
1777,25599,0.00375247931856,0.0
1778,25614,0.00375247931856,0.0
1779,25629,0.00375247931856,0.0
1780,25642,0.00375247931856,0.0
1781,25657,0.00375247931856,0.0
1782,25671,0.00375247931856,0.0
1783,25685,0.00375247931856,0.0
1784,25698,0.00360439890356,0.0
1785,25712,0.00360439890356,0.0
1786,25729,0.00360439890356,0.0
1787,25743,0.00360439890356,0.0
1788,25757,0.00360439890356,0.0
1789,25773,0.00360439890356,0.0
1790,25787,0.0034563184885599996,0.0
1791,25802,0.0034563184885599996,0.0
1792,25817,0.0034563184885599996,0.0
1793,25831,0.0034563184885599996,0.0
1794,25847,0.0034563184885599996,0.0
1795,25862,0.0034563184885599996,0.0
1796,25877,0.0034563184885599996,0.0
1797,25892,0.0033700199685599997,0.0
1798,25906,0.0033700199685599997,0.0
1799,25922,0.0033700199685599997,0.0
1800,25936,0.0033700199685599997,0.0
1801,25951,0.0033700199685599997,0.0
1802,25964,0.0033700199685599997,0.0
1803,25979,0.00334746467356,0.0
1804,25993,0.00334746467356,0.0
1805,26008,0.00334746467356,0.0
1806,26022,0.00334746467356,0.0
1807,26036,0.00334746467356,0.0
1808,26050,0.00334746467356,0.0
1809,26064,0.00334746467356,0.0
1810,26077,0.0034906417635599996,0.0
1811,26091,0.0034906417635599996,0.0
1812,26105,0.0034906417635599996,0.0
1813,26119,0.0034906417635599996,0.0
1814,26132,0.0034906417635599996,0.0
1815,26146,0.0034906417635599996,0.0
1816,26161,0.0034906417635599996,0.0
1817,26175,0.0035357523535599995,0.0
1818,26189,0.0035357523535599995,0.0
1819,26202,0.0035357523535599995,0.0
1820,26217,0.0035357523535599995,0.0
1821,26232,0.0035357523535599995,0.0
1822,26247,0.0035357523535599995,0.0
1823,26260,0.0035357523535599995,0.0
1824,26274,0.0034671058035599996,0.0
1825,26288,0.0034671058035599996,0.0
1826,26301,0.0034671058035599996,0.0
1827,26315,0.0034671058035599996,0.0
1828,26329,0.0034671058035599996,0.0
1829,26345,0.0034671058035599996,0.0
1830,26359,0.00351319705856,0.0
1831,26374,0.00351319705856,0.0
1832,26390,0.00351319705856,0.0
1833,26405,0.00351319705856,0.0
1834,26419,0.00351319705856,0.0
1835,26434,0.00351319705856,0.0
1836,26447,0.00351319705856,0.0
1837,26460,0.00357007562856,0.0
1838,26475,0.00357007562856,0.0
1839,26491,0.00357007562856,0.0
1840,26505,0.00357007562856,0.0
1841,26519,0.00357007562856,0.0
1842,26533,0.00357007562856,0.0
1843,26547,0.00357007562856,0.0
1844,26561,0.0034729897935599995,0.0
1845,26577,0.0034729897935599995,0.0
1846,26594,0.0034729897935599995,0.0
1847,26610,0.0034729897935599995,0.0
1848,26625,0.0034729897935599995,0.0
1849,26639,0.0034729897935599995,0.0
1850,26653,0.00355830764856,0.0
1851,26668,0.00355830764856,0.0
1852,26683,0.00355830764856,0.0
1853,26697,0.00355830764856,0.0
1854,26712,0.00355830764856,0.0
1855,26726,0.00355830764856,0.0
1856,26744,0.0036495094935599997,0.0
1857,26759,0.0036495094935599997,0.0
1858,26775,0.0036495094935599997,0.0
1859,26789,0.0036495094935599997,0.0
1860,26805,0.0036495094935599997,0.0
1861,26820,0.0036495094935599997,0.0
1862,26834,0.0036495094935599997,0.0
1863,26850,0.00378680259356,0.0
1864,26866,0.00378680259356,0.0
1865,26879,0.00378680259356,0.0
1866,26893,0.00378680259356,0.0
1867,26909,0.00378680259356,0.0
1868,26925,0.00378680259356,0.0
1869,26941,0.00397509027356,0.0
1870,26956,0.00397509027356,0.0
1871,26969,0.00397509027356,0.0
1872,26982,0.00397509027356,0.0
1873,26997,0.00397509027356,0.0
1874,27012,0.00397509027356,0.0
1875,27028,0.0039976455685600005,0.0
1876,27045,0.0039976455685600005,0.0
1877,27058,0.0039976455685600005,0.0
1878,27074,0.0039976455685600005,0.0
1879,27090,0.0039976455685600005,0.0
1880,27105,0.0039976455685600005,0.0
1881,27119,0.0039976455685600005,0.0
1882,27134,0.0038436811635599996,0.0
1883,27147,0.0038436811635599996,0.0
1884,27160,0.0038436811635599996,0.0
1885,27176,0.0038436811635599996,0.0
1886,27193,0.0038436811635599996,0.0
1887,27207,0.0038436811635599996,0.0
1888,27222,0.0035641916385599996,0.0
1889,27238,0.0035641916385599996,0.0
1890,27252,0.0035641916385599996,0.0
1891,27267,0.0035641916385599996,0.0
1892,27281,0.0035641916385599996,0.0
1893,27296,0.0035641916385599996,0.0
1894,27310,0.0035641916385599996,0.0
1895,27326,0.0034906417635599996,0.0
1896,27342,0.0034906417635599996,0.0
1897,27357,0.0034906417635599996,0.0
1898,27371,0.0034906417635599996,0.0
1899,27384,0.0034906417635599996,0.0
1900,27397,0.0034906417635599996,0.0
1901,27413,0.0035357523535599995,0.0
1902,27429,0.0035357523535599995,0.0
1903,27445,0.0035357523535599995,0.0
1904,27459,0.0035357523535599995,0.0
1905,27473,0.0035357523535599995,0.0
1906,27488,0.0035357523535599995,0.0
1907,27502,0.0037926865835599998,0.0
1908,27517,0.0037926865835599998,0.0
1909,27531,0.0037926865835599998,0.0
1910,27546,0.0037926865835599998,0.0
1911,27561,0.0037926865835599998,0.0
1912,27575,0.0037926865835599998,0.0
1913,27590,0.0037926865835599998,0.0
1914,27603,0.00426634777856,0.0
1915,27619,0.00426634777856,0.0
1916,27633,0.00426634777856,0.0
1917,27647,0.00426634777856,0.0
1918,27660,0.00426634777856,0.0
1919,27673,0.00426634777856,0.0
1920,27686,0.00426634777856,0.0
1921,27699,0.0044889587335599996,0.0
1922,27714,0.0044889587335599996,0.0
1923,27727,0.0044889587335599996,0.0
1924,27742,0.0044889587335599996,0.0
1925,27755,0.0044889587335599996,0.0
1926,27769,0.0044889587335599996,0.0
1927,27784,0.0044889587335599996,0.0
1928,27797,0.00452328200856,0.0
1929,27812,0.00452328200856,0.0
1930,27826,0.00452328200856,0.0
1931,27843,0.00452328200856,0.0
1932,27858,0.00452328200856,0.0
1933,27872,0.00452328200856,0.0
1934,27887,0.00453504998856,0.0
1935,27902,0.00453504998856,0.0
1936,27916,0.00453504998856,0.0
1937,27931,0.00453504998856,0.0
1938,27947,0.00453504998856,0.0
1939,27960,0.00453504998856,0.0
1940,27975,0.00453504998856,0.0
1941,27989,0.00442031218356,0.0
1942,28002,0.00442031218356,0.0
1943,28015,0.00442031218356,0.0
1944,28031,0.00442031218356,0.0
1945,28046,0.00442031218356,0.0
1946,28060,0.00442031218356,0.0
1947,28074,0.00447228742856,0.0
1948,28087,0.00447228742856,0.0
1949,28101,0.00447228742856,0.0
1950,28115,0.00447228742856,0.0
1951,28130,0.00447228742856,0.0
1952,28146,0.00447228742856,0.0
1953,28162,0.00447228742856,0.0
1954,28176,0.004568392598559999,0.0
1955,28190,0.004568392598559999,0.0
1956,28203,0.004568392598559999,0.0
1957,28218,0.004568392598559999,0.0
1958,28232,0.004568392598559999,0.0
1959,28247,0.004568392598559999,0.0
1960,28260,0.004568392598559999,0.0
1961,28275,0.004608599863559999,0.0
1962,28290,0.004608599863559999,0.0
1963,28305,0.004608599863559999,0.0
1964,28320,0.004608599863559999,0.0
1965,28335,0.004608599863559999,0.0
1966,28349,0.004608599863559999,0.0
1967,28364,0.00459192855856,0.0
1968,28379,0.00459192855856,0.0
1969,28395,0.00459192855856,0.0
1970,28410,0.00459192855856,0.0
1971,28424,0.00459192855856,0.0
1972,28441,0.00459192855856,0.0
1973,28455,0.00456348927356,0.0
1974,28470,0.00456348927356,0.0
1975,28484,0.00456348927356,0.0
1976,28499,0.00456348927356,0.0
1977,28514,0.00456348927356,0.0
1978,28529,0.00456348927356,0.0
1979,28544,0.00456348927356,0.0
1980,28561,0.004648807128559999,0.0
1981,28575,0.004648807128559999,0.0
1982,28591,0.004648807128559999,0.0
1983,28607,0.004648807128559999,0.0
1984,28623,0.004648807128559999,0.0
1985,28638,0.004648807128559999,0.0
1986,28652,0.00476844825856,0.0
1987,28667,0.00476844825856,0.0
1988,28681,0.00476844825856,0.0
1989,28695,0.00476844825856,0.0
1990,28711,0.00476844825856,0.0
1991,28726,0.00476844825856,0.0
1992,28742,0.004968503918559999,0.0
1993,28757,0.004968503918559999,0.0
1994,28771,0.004968503918559999,0.0
1995,28785,0.004968503918559999,0.0
1996,28798,0.004968503918559999,0.0
1997,28814,0.004968503918559999,0.0
1998,28829,0.004968503918559999,0.0
1999,28844,0.0051450236185599995,0.0
2000,28859,0.0051450236185599995,0.0
2001,28872,0.0051450236185599995,0.0
2002,28885,0.0051450236185599995,0.0
2003,28899,0.0051450236185599995,0.0
2004,28912,0.0051450236185599995,0.0
2005,28928,0.0051450236185599995,0.0
2006,28945,0.00524210945356,0.0
2007,28959,0.00524210945356,0.0
2008,28975,0.00524210945356,0.0
2009,28990,0.00524210945356,0.0
2010,29005,0.00524210945356,0.0
2011,29019,0.00524210945356,0.0
2012,29034,0.00524799344356,0.0
2013,29047,0.00524799344356,0.0
2014,29062,0.00524799344356,0.0
2015,29078,0.00524799344356,0.0
2016,29092,0.00524799344356,0.0
2017,29106,0.00524799344356,0.0
2018,29120,0.00517346290356,0.0
2019,29134,0.00517346290356,0.0
2020,29149,0.00517346290356,0.0
2021,29164,0.00517346290356,0.0
2022,29179,0.00517346290356,0.0
2023,29192,0.00517346290356,0.0
2024,29206,0.00517346290356,0.0
2025,29220,0.00508814504856,0.0
2026,29235,0.00508814504856,0.0
2027,29250,0.00508814504856,0.0
2028,29264,0.00508814504856,0.0
2029,29279,0.00508814504856,0.0
2030,29293,0.00508814504856,0.0
2031,29308,0.00508814504856,0.0
2032,29324,0.00508814504856,0.0
2033,29341,0.00508814504856,0.0
2034,29358,0.00508814504856,0.0
2035,29371,0.00508814504856,0.0
2036,29387,0.00508814504856,0.0
2037,29401,0.00508814504856,0.0
2038,29415,0.00524210945356,0.0
2039,29430,0.00524210945356,0.0
2040,29446,0.00524210945356,0.0
2041,29460,0.00524210945356,0.0
2042,29476,0.00524210945356,0.0
2043,29491,0.00524210945356,0.0
2044,29505,0.00541372582856,0.0
2045,29519,0.00541372582856,0.0
2046,29533,0.00541372582856,0.0
2047,29547,0.00541372582856,0.0
2048,29562,0.00541372582856,0.0
2049,29577,0.00541372582856,0.0
2050,29592,0.00541372582856,0.0
2051,29606,0.005516695653559999,0.0
2052,29619,0.005516695653559999,0.0
2053,29633,0.005516695653559999,0.0
2054,29647,0.005516695653559999,0.0
2055,29661,0.005516695653559999,0.0
2056,29675,0.005516695653559999,0.0
2057,29689,0.005516695653559999,0.0
2058,29702,0.005579458213559999,0.0
2059,29715,0.005579458213559999,0.0
2060,29729,0.005579458213559999,0.0
2061,29742,0.005579458213559999,0.0
2062,29759,0.005579458213559999,0.0
2063,29775,0.005579458213559999,0.0
2064,29790,0.005458836418559999,0.0
2065,29805,0.005458836418559999,0.0
2066,29819,0.005458836418559999,0.0
2067,29834,0.005458836418559999,0.0
2068,29847,0.005458836418559999,0.0
2069,29862,0.005458836418559999,0.0
2070,29877,0.005458836418559999,0.0
2071,29892,0.00538528654356,0.0
2072,29908,0.00538528654356,0.0
2073,29924,0.00538528654356,0.0
2074,29938,0.00538528654356,0.0
2075,29952,0.00538528654356,0.0
2076,29965,0.00538528654356,0.0
2077,29979,0.005487275703559999,0.0
2078,29993,0.005487275703559999,0.0
2079,30009,0.005487275703559999,0.0
2080,30023,0.005487275703559999,0.0
2081,30037,0.005487275703559999,0.0
2082,30051,0.005487275703559999,0.0
2083,30066,0.005487275703559999,0.0
2084,30080,0.00567066005856,0.0
2085,30095,0.00567066005856,0.0
