,Time,Force (Newtons),Distance (millimeters)
723,12068,1.1249755475103247,0.38134765625
724,12090,1.1249755475103247,0.38359375
725,12111,1.1249755475103247,0.38564453125000003
726,12129,1.1406044056153248,0.3875
727,12150,1.1406044056153248,0.38955078125
728,12172,1.1406044056153248,0.39169921875
729,12192,1.1406044056153248,0.39384765624999996
730,12213,1.155964561510325,0.3958984375
731,12235,1.155964561510325,0.39804687499999997
732,12256,1.155964561510325,0.40019531249999996
733,12277,1.155964561510325,0.40224609375
734,12297,1.155964561510325,0.404296875
735,12318,1.1714531845203249,0.40634765625
736,12340,1.1714531845203249,0.40859375000000003
737,12361,1.1714531845203249,0.41064453125
738,12380,1.1714531845203249,0.41259765625
739,12402,1.1889786487353249,0.41474609375
740,12423,1.1889786487353249,0.41689453125
741,12443,1.1889786487353249,0.41884765625
742,12463,1.1889786487353249,0.42080078125000003
743,12484,1.1889786487353249,0.42294921875
744,12508,1.2035621179503249,0.42529296875
745,12527,1.2035621179503249,0.42724609375
746,12549,1.2035621179503249,0.42939453125
747,12573,1.2035621179503249,0.4318359375
748,12593,1.2182681702903249,0.43378906250000004
749,12614,1.2182681702903249,0.4359375
750,12633,1.2182681702903249,0.43789062500000003
751,12655,1.2182681702903249,0.4400390625
752,12675,1.2182681702903249,0.44208984375000004
753,12697,1.2328653688153248,0.44423828125000003
754,12771,1.2328653688153248,0.45156250000000003
755,12793,1.2462279101053249,0.45390624999999996
756,12815,1.2462279101053249,0.4560546875
757,12835,1.2462279101053249,0.4580078125
758,12855,1.2462279101053249,0.46005859375
759,12877,1.2462279101053249,0.46220703124999996
760,12897,1.2619656220253248,0.4642578125
761,12918,1.2619656220253248,0.46640624999999997
762,12940,1.2619656220253248,0.46855468749999996
763,12961,1.2619656220253248,0.470703125
764,12980,1.276077391375325,0.47255859375
765,13002,1.276077391375325,0.4748046875
766,13024,1.276077391375325,0.47695312500000003
767,13044,1.276077391375325,0.47900390625
768,13065,1.276077391375325,0.48105468749999997
769,13084,1.289730209505325,0.4830078125
770,13105,1.289730209505325,0.48505859375000004
771,13125,1.289730209505325,0.487109375
772,13147,1.289730209505325,0.4892578125
773,13168,1.304773610605325,0.49130859375
774,13189,1.304773610605325,0.49335937500000004
775,13208,1.304773610605325,0.4953125
776,13227,1.304773610605325,0.49726562500000004
777,13248,1.304773610605325,0.49931640625
778,13272,1.3180979059603248,0.5017578125000001
779,13293,1.3180979059603248,0.50390625
780,13315,1.3180979059603248,0.5060546875
781,13335,1.3180979059603248,0.5080078125
782,13357,1.333142287725325,0.51025390625
783,13379,1.333142287725325,0.51240234375
784,13399,1.333142287725325,0.514453125
785,13423,1.333142287725325,0.516796875
786,13443,1.333142287725325,0.5188476562500001
787,13502,1.3470775373753248,0.52470703125
788,13542,1.3470775373753248,0.5287109375
789,13563,1.3582149497803249,0.530859375
790,13582,1.3582149497803249,0.5328125
791,13606,1.3582149497803249,0.53515625
792,13626,1.3582149497803249,0.53720703125
793,13646,1.370501701565325,0.5390625
794,13715,1.370501701565325,0.5459960937499999
795,13744,1.3811036708803248,0.54892578125
796,13764,1.3811036708803248,0.5509765625
797,13784,1.3811036708803248,0.5529296874999999
798,13807,1.3811036708803248,0.5552734375
799,13828,1.3929746207053249,0.557421875
800,13850,1.3929746207053249,0.5595703125
801,13872,1.3929746207053249,0.56181640625
802,13893,1.3929746207053249,0.5638671875
803,13914,1.3929746207053249,0.56591796875
804,13935,1.406493087730325,0.56806640625
805,13958,1.406493087730325,0.5703125
806,13979,1.406493087730325,0.57236328125
807,14000,1.406493087730325,0.5746093750000001
808,14022,1.4180482634253249,0.5767578125
809,14044,1.4180482634253249,0.57890625
810,14065,1.4180482634253249,0.5810546875
811,14085,1.4180482634253249,0.58310546875
812,14106,1.4180482634253249,0.58515625
813,14126,1.4318118967003248,0.5871093749999999
814,14146,1.4318118967003248,0.58916015625
815,14165,1.4318118967003248,0.591015625
816,14185,1.4318118967003248,0.59306640625
817,14208,1.4318118967003248,0.5953125
818,14228,1.445593181945325,0.5972656249999999
819,14247,1.445593181945325,0.59921875
820,14269,1.445593181945325,0.6014648437500001
821,14291,1.445593181945325,0.60361328125
822,14312,1.4591695082053249,0.60576171875
823,14331,1.4591695082053249,0.6076171875
824,14354,1.4591695082053249,0.60986328125
825,14376,1.4591695082053249,0.61220703125
826,14398,1.4591695082053249,0.6142578125
827,14419,1.4746640152053248,0.6164062499999999
828,14441,1.4746640152053248,0.61865234375
829,14462,1.4746640152053248,0.620703125
830,14483,1.4746640152053248,0.6228515625
831,14506,1.486767382635325,0.6251953124999999
832,14526,1.486767382635325,0.6271484375
833,14546,1.486767382635325,0.6291992187500001
834,14626,1.4984372961353247,0.637109375
835,14648,1.4984372961353247,0.63935546875
836,14669,1.4984372961353247,0.64150390625
837,14690,1.5099365739253248,0.6435546875
838,14711,1.5099365739253248,0.645703125
839,14734,1.5099365739253248,0.64794921875
840,14755,1.5099365739253248,0.6500976562499999
841,14776,1.5099365739253248,0.6521484375
842,14797,1.5197834311903249,0.654296875
843,14820,1.5197834311903249,0.6565429687500001
844,14841,1.5197834311903249,0.65869140625
845,14862,1.5197834311903249,0.6607421874999999
846,14883,1.532213360065325,0.662890625
847,14907,1.532213360065325,0.665234375
848,14929,1.532213360065325,0.66748046875
849,14951,1.532213360065325,0.6696289062499999
850,14973,1.5435792674153248,0.6717773437500001
851,14993,1.5435792674153248,0.673828125
852,15013,1.5435792674153248,0.67578125
853,15032,1.5435792674153248,0.677734375
854,15056,1.5435792674153248,0.680078125
855,15077,1.5547617904103246,0.6822265625
856,15098,1.5547617904103246,0.684375
857,15123,1.5547617904103246,0.68681640625
858,15144,1.5547617904103246,0.68896484375
859,15165,1.5686146642003251,0.691015625
860,15188,1.5686146642003251,0.693359375
861,15210,1.5686146642003251,0.6955078125
862,15231,1.5686146642003251,0.6975585937500001
863,15254,1.5686146642003251,0.69990234375
864,15275,1.581830105740325,0.70205078125
865,15295,1.581830105740325,0.7040039062500001
866,15315,1.581830105740325,0.7059570312500001
867,15337,1.581830105740325,0.70830078125
868,15359,1.597747279355325,0.71044921875
869,15380,1.597747279355325,0.71259765625
870,15408,1.597747279355325,0.71533203125
871,15428,1.597747279355325,0.7173828124999999
872,15449,1.6141910700753248,0.71943359375
873,15523,1.6141910700753248,0.7268554687500001
874,15546,1.628048847190325,0.7291015624999999
875,15569,1.628048847190325,0.7314453125
876,15593,1.628048847190325,0.7337890625
877,15613,1.628048847190325,0.73583984375
878,15633,1.628048847190325,0.737890625
879,15657,1.643003007775325,0.740234375
880,15678,1.643003007775325,0.7423828124999999
881,15699,1.643003007775325,0.7444335937500001
882,15723,1.643003007775325,0.74677734375
883,15744,1.6560605622503246,0.74892578125
884,15767,1.6560605622503246,0.751171875
885,15789,1.6560605622503246,0.75341796875
886,15810,1.6560605622503246,0.75556640625
887,15832,1.6690210308903248,0.7577148437500001
888,15855,1.6690210308903248,0.76005859375
889,15876,1.6690210308903248,0.76220703125
890,15897,1.6690210308903248,0.7642578125
891,15922,1.682564995205325,0.76669921875
892,15943,1.682564995205325,0.7688476562500001
893,15964,1.682564995205325,0.7708984375
894,15986,1.682564995205325,0.77314453125
895,16007,1.682564995205325,0.77529296875
896,16028,1.692781563175325,0.77734375
897,16050,1.692781563175325,0.7794921874999999
898,16072,1.692781563175325,0.78173828125
899,16094,1.692781563175325,0.7838867187499999
900,16114,1.7038042377753249,0.7859375000000001
901,16136,1.7038042377753249,0.7881835937499999
902,16158,1.7038042377753249,0.7903320312500001
903,16178,1.7038042377753249,0.7923828125
904,16200,1.7038042377753249,0.79453125
905,16224,1.714445433690325,0.79697265625
906,16246,1.714445433690325,0.79912109375
907,16269,1.714445433690325,0.8014648437499999
908,16292,1.714445433690325,0.8037109375
909,16315,1.7244276227253248,0.80595703125
910,16336,1.7244276227253248,0.80810546875
911,16358,1.7244276227253248,0.8103515625000001
912,16437,1.736858532265325,0.8181640625
913,16462,1.736858532265325,0.8207031250000001
914,16483,1.736858532265325,0.8228515625
915,16506,1.7464621846103248,0.82509765625
916,16527,1.7464621846103248,0.8272460937499999
917,16549,1.7464621846103248,0.8293945312500001
918,16575,1.7464621846103248,0.83203125
919,16596,1.7553950620953247,0.8340820312499999
920,16616,1.7553950620953247,0.8361328125
921,16640,1.7553950620953247,0.8384765625
922,16662,1.7553950620953247,0.8407226562500001
923,16685,1.7651389495353247,0.8429687499999999
924,16706,1.7651389495353247,0.8451171875000001
925,16727,1.7651389495353247,0.847265625
926,16750,1.7651389495353247,0.84951171875
927,16773,1.7651389495353247,0.8518554687500001
928,16794,1.7735932625003248,0.85390625
929,16817,1.7735932625003248,0.85615234375
930,16881,1.785071946325325,0.86259765625
931,16913,1.785071946325325,0.8658203124999999
932,16939,1.785071946325325,0.868359375
933,16961,1.785071946325325,0.8707031249999999
934,16984,1.796398627075325,0.87294921875
935,17007,1.796398627075325,0.8751953125
936,17029,1.796398627075325,0.87744140625
937,17049,1.796398627075325,0.8794921875
938,17072,1.8071673094403249,0.8817382812500001
939,17094,1.8071673094403249,0.8839843749999999
940,17117,1.8071673094403249,0.88623046875
941,17140,1.8071673094403249,0.8884765625000001
942,17162,1.8205269087353249,0.8907226562499999
943,17184,1.8205269087353249,0.8928710937500001
944,17206,1.8205269087353249,0.89521484375
945,17228,1.8205269087353249,0.89736328125
946,17248,1.8205269087353249,0.8993164062500001
947,17271,1.8332726117403249,0.9015624999999999
948,17293,1.8332726117403249,0.90390625
949,17344,1.8332726117403249,0.9088867187499999
950,17367,1.848834784625325,0.91123046875
951,17449,1.865550219550325,0.91943359375
952,17489,1.865550219550325,0.9234375
953,17515,1.865550219550325,0.92607421875
954,17543,1.8798659672203248,0.92880859375
955,17571,1.8798659672203248,0.9314453125
956,17593,1.8798659672203248,0.93388671875
957,17615,1.8798659672203248,0.93603515625
958,17641,1.8955811238453248,0.938671875
959,17665,1.8955811238453248,0.941015625
960,17690,1.8955811238453248,0.9435546875
961,17711,1.8955811238453248,0.9457031250000001
962,17731,1.9095065668453246,0.94755859375
963,17752,1.9095065668453246,0.94970703125
964,17775,1.9095065668453246,0.9519531250000001
965,17795,1.9095065668453246,0.9541015625
966,17816,1.9095065668453246,0.9560546875
967,17840,1.9234643717903248,0.95849609375
968,17861,1.9234643717903248,0.96064453125
969,17880,1.9234643717903248,0.9625976562499999
970,17903,1.9234643717903248,0.96484375
971,17925,1.9390961718903248,0.9669921874999999
972,17945,1.9390961718903248,0.9690429687500001
973,17967,1.9390961718903248,0.97119140625
974,17990,1.9390961718903248,0.9734375000000001
975,18013,1.952265522175325,0.97578125
976,18036,1.952265522175325,0.9781249999999999
977,18058,1.952265522175325,0.98037109375
978,18078,1.952265522175325,0.9823242187500001
979,18100,1.952265522175325,0.98447265625
980,18124,1.9670931769753248,0.9869140625
981,18147,1.9670931769753248,0.9891601562500001
982,18170,1.9670931769753248,0.9916015625000001
983,18192,1.9670931769753248,0.99365234375
984,18212,1.9829799499753247,0.99580078125
985,18234,1.9829799499753247,0.99794921875
986,18257,1.9829799499753247,1.0001953125
987,18278,1.9829799499753247,1.00234375
988,18299,1.9989510601653249,1.00439453125
989,18324,1.9989510601653249,1.00693359375
990,18345,1.9989510601653249,1.0089843749999998
991,18420,2.0183907824603247,1.01650390625
992,18450,2.0183907824603247,1.01953125
993,18472,2.0183907824603247,1.02177734375
994,18494,2.036113360340325,1.02392578125
995,18514,2.036113360340325,1.02587890625
996,18535,2.036113360340325,1.02802734375
997,18560,2.036113360340325,1.03056640625
998,18582,2.036113360340325,1.03271484375
999,18606,2.053145550060325,1.0350585937499999
1000,18626,2.053145550060325,1.037109375
1001,18646,2.053145550060325,1.03916015625
1002,18670,2.053145550060325,1.04150390625
1003,18691,2.070985807740325,1.04365234375
1004,18712,2.070985807740325,1.045703125
1005,18732,2.070985807740325,1.04775390625
1006,18757,2.070985807740325,1.0501953125
1007,18779,2.0869294593103254,1.0523437500000001
1008,18800,2.0869294593103254,1.0544921875
1009,18822,2.0869294593103254,1.056640625
1010,18842,2.0869294593103254,1.0587890625
1011,18864,2.0869294593103254,1.0609375
1012,18887,2.1050413611953247,1.06318359375
1013,18910,2.1050413611953247,1.06552734375
1014,18932,2.1050413611953247,1.0677734375
1015,18957,2.1050413611953247,1.07021484375
1016,18978,2.122467778245325,1.07236328125
1017,18998,2.122467778245325,1.0744140625
1018,19022,2.122467778245325,1.0767578125000001
1019,19045,2.122467778245325,1.0790039062499999
1020,19069,2.138243736100325,1.08134765625
1021,19093,2.138243736100325,1.0837890625
1022,19114,2.138243736100325,1.0859375
1023,19140,2.138243736100325,1.0884765625
1024,19163,2.156068303140325,1.0908203125
1025,19186,2.156068303140325,1.0931640625
1026,19210,2.156068303140325,1.0955078125000002
1027,19231,2.156068303140325,1.09765625
1028,19255,2.172859249270325,1.1
1029,19279,2.172859249270325,1.10244140625
1030,19354,2.192066553960325,1.1099609375
1031,19378,2.192066553960325,1.1123046875
1032,19402,2.192066553960325,1.11474609375
1033,19425,2.192066553960325,1.1169921875
1034,19447,2.213175368085325,1.11923828125
1035,19470,2.213175368085325,1.121484375
1036,19492,2.213175368085325,1.1237304687499998
1037,19513,2.213175368085325,1.12578125
1038,19535,2.2319551028353253,1.1280273437500001
1039,19558,2.2319551028353253,1.1302734374999999
1040,19581,2.2319551028353253,1.1326171875
1041,19606,2.2319551028353253,1.13505859375
1042,19627,2.2319551028353253,1.13720703125
1043,19649,2.252132285210325,1.13935546875
1044,19674,2.252132285210325,1.1418945312500002
1045,19697,2.252132285210325,1.144140625
1046,19720,2.252132285210325,1.146484375
1047,19742,2.270866909370325,1.14873046875
1048,19765,2.270866909370325,1.15107421875
1049,19790,2.270866909370325,1.153515625
1050,19814,2.270866909370325,1.15595703125
1051,19839,2.289140620980325,1.1583984375
1052,19861,2.289140620980325,1.160546875
1053,19882,2.289140620980325,1.1626953125
1054,19907,2.289140620980325,1.16513671875
1055,19930,2.309322706680325,1.16748046875
1056,19953,2.309322706680325,1.16982421875
1057,19975,2.309322706680325,1.1719726562500001
1058,19998,2.309322706680325,1.17431640625
1059,20020,2.327133544410325,1.1765625
1060,20043,2.327133544410325,1.17880859375
1061,20065,2.327133544410325,1.1809570312500002
1062,20091,2.327133544410325,1.18369140625
1063,20113,2.3462172853103254,1.1858398437500002
1064,20134,2.3462172853103254,1.187890625
1065,20157,2.3462172853103254,1.190234375
1066,20180,2.3462172853103254,1.19248046875
1067,20201,2.366533722115325,1.19462890625
1068,20225,2.366533722115325,1.1969726562499998
1069,20296,2.386583418040325,1.2041015625
1070,20330,2.386583418040325,1.207421875
1071,20355,2.386583418040325,1.21005859375
1072,20377,2.386583418040325,1.21220703125
1073,20403,2.410116436045325,1.21484375
1074,20426,2.410116436045325,1.21708984375
1075,20450,2.410116436045325,1.21943359375
1076,20474,2.410116436045325,1.221875
1077,20497,2.431959768255325,1.22421875
1078,20521,2.431959768255325,1.2265625
1079,20543,2.431959768255325,1.22880859375
1080,20567,2.431959768255325,1.2311523437499998
1081,20593,2.452396826855325,1.2337890625
1082,20617,2.452396826855325,1.23623046875
1083,20641,2.452396826855325,1.23857421875
1084,20663,2.452396826855325,1.2408203125
1085,20687,2.473344811920325,1.2431640625
1086,20708,2.473344811920325,1.2453125
1087,20730,2.473344811920325,1.2474609374999999
1088,20753,2.473344811920325,1.2498046875
1089,20776,2.491895071060325,1.2521484375
1090,20798,2.491895071060325,1.254296875
1091,20821,2.491895071060325,1.2566406250000002
1092,20842,2.491895071060325,1.2587890625
1093,20864,2.491895071060325,1.2609375
1094,20885,2.512548856625325,1.2630859375
1095,20908,2.512548856625325,1.2653320312499998
1096,20930,2.512548856625325,1.2674804687499999
1097,20954,2.512548856625325,1.26982421875
1098,20975,2.533197738865325,1.2720703125
1099,20998,2.533197738865325,1.27431640625
1100,21020,2.533197738865325,1.2764648437500001
1101,21042,2.533197738865325,1.2787109375
1102,21065,2.552522723355325,1.2809570312499998
1103,21089,2.552522723355325,1.2833984374999998
1104,21111,2.552522723355325,1.2855468749999999
1105,21134,2.552522723355325,1.287890625
1106,21156,2.5746190671353255,1.2901367187500001
1107,21179,2.5746190671353255,1.2923828125
1108,21202,2.5746190671353255,1.2946289062499998
1109,21276,2.596061307360325,1.3020507812500002
1110,21309,2.596061307360325,1.3054687500000002
1111,21332,2.596061307360325,1.30771484375
1112,21354,2.619587460710325,1.30986328125
1113,21377,2.619587460710325,1.31220703125
1114,21400,2.619587460710325,1.314453125
1115,21426,2.619587460710325,1.31708984375
1116,21448,2.645151435930325,1.3193359375
1117,21470,2.645151435930325,1.3214843749999998
1118,21492,2.645151435930325,1.32373046875
1119,21515,2.645151435930325,1.3259765625
1120,21537,2.667731247555325,1.32822265625
1121,21560,2.667731247555325,1.33056640625
1122,21583,2.667731247555325,1.3328125
1123,21608,2.667731247555325,1.33525390625
1124,21630,2.6914084233153255,1.3375000000000001
1125,21653,2.6914084233153255,1.33984375
1126,21676,2.6914084233153255,1.3420898437500002
1127,21699,2.6914084233153255,1.3443359375
1128,21723,2.714157889985325,1.3468749999999998
1129,21746,2.714157889985325,1.34912109375
1130,21768,2.714157889985325,1.35126953125
1131,21792,2.714157889985325,1.3537109375
1132,21814,2.714157889985325,1.355859375
1133,21837,2.7362571757603247,1.3582031250000002
1134,21859,2.7362571757603247,1.36044921875
1135,21883,2.7362571757603247,1.3626953124999999
1136,21908,2.7362571757603247,1.36533203125
1137,21931,2.7606463143103253,1.3675781249999999
1138,21954,2.7606463143103253,1.36982421875
1139,21976,2.7606463143103253,1.37216796875
1140,21999,2.7606463143103253,1.3744140625
1141,22025,2.7824661105603252,1.376953125
1142,22046,2.7824661105603252,1.3791015625
1143,22069,2.7824661105603252,1.38134765625
1144,22093,2.7824661105603252,1.38369140625
1145,22117,2.804585009635325,1.3861328125
1146,22141,2.804585009635325,1.388671875
1147,22164,2.804585009635325,1.3909179687500002
1148,22188,2.804585009635325,1.3932617187499998
1149,22210,2.827638482455325,1.3955078125
1150,22281,2.827638482455325,1.40263671875
1151,22306,2.849849564040325,1.405078125
1152,22330,2.849849564040325,1.407421875
1153,22354,2.849849564040325,1.40986328125
1154,22378,2.849849564040325,1.4123046875
1155,22403,2.875546909700325,1.41474609375
1156,22426,2.875546909700325,1.4169921875
1157,22447,2.875546909700325,1.4192382812500002
1158,22471,2.875546909700325,1.4215820312499998
1159,22493,2.900244957725325,1.4237304687499999
1160,22515,2.900244957725325,1.4259765625
1161,22537,2.900244957725325,1.42822265625
1162,22559,2.900244957725325,1.43037109375
1163,22580,2.9237603237603245,1.43251953125
1164,22604,2.9237603237603245,1.4348632812500002
1165,22626,2.9237603237603245,1.437109375
1166,22648,2.9237603237603245,1.4392578125
1167,22671,2.9237603237603245,1.4415039062500001
1168,22693,2.9486947120503246,1.44375
1169,22715,2.9486947120503246,1.4459960937499998
1170,22737,2.9486947120503246,1.4481445312499999
1171,22759,2.9486947120503246,1.450390625
1172,22782,2.971230393750325,1.452734375
1173,22806,2.971230393750325,1.455078125
1174,22828,2.971230393750325,1.45732421875
1175,22849,2.971230393750325,1.459375
1176,22872,2.9950840892103248,1.4617187500000002
1177,22893,2.9950840892103248,1.4637695312499999
1178,22916,2.9950840892103248,1.46611328125
1179,22940,2.9950840892103248,1.46845703125
1180,22961,3.0189358233403247,1.47060546875
1181,22985,3.0189358233403247,1.473046875
1182,23009,3.0189358233403247,1.4753906250000002
1183,23031,3.0189358233403247,1.4775390625
1184,23056,3.040479072060325,1.4801757812499998
1185,23079,3.040479072060325,1.4823242187499999
1186,23103,3.040479072060325,1.4847656249999999
1187,23125,3.040479072060325,1.48701171875
1188,23147,3.064506345225325,1.48916015625
1189,23169,3.064506345225325,1.4913085937500001
1190,23192,3.064506345225325,1.4937500000000001
1191,23266,3.0882158829303252,1.5010742187500001
1192,23299,3.0882158829303252,1.5042968749999999
1193,23324,3.0882158829303252,1.5068359375
1194,23347,3.113597454460325,1.5091796874999999
1195,23370,3.113597454460325,1.5115234375
1196,23393,3.113597454460325,1.5138671875
1197,23416,3.113597454460325,1.51611328125
1198,23439,3.141598382205325,1.518359375
1199,23462,3.141598382205325,1.520703125
1200,23484,3.141598382205325,1.52294921875
1201,23506,3.141598382205325,1.5250976562499998
1202,23527,3.166562190445325,1.5272460937499999
1203,23549,3.166562190445325,1.5293945312500001
1204,23576,3.166562190445325,1.53203125
1205,23599,3.166562190445325,1.534375
1206,23623,3.192036925150325,1.53681640625
1207,23646,3.192036925150325,1.5390625
1208,23667,3.192036925150325,1.54111328125
1209,23690,3.192036925150325,1.5435546875
1210,23712,3.192036925150325,1.545703125
1211,23736,3.2163348618553256,1.548046875
1212,23760,3.2163348618553256,1.55048828125
1213,23781,3.2163348618553256,1.55263671875
1214,23807,3.2163348618553256,1.55517578125
1215,23830,3.238815626315325,1.55751953125
1216,23855,3.238815626315325,1.5599609375
1217,23877,3.238815626315325,1.56220703125
1218,23899,3.238815626315325,1.56435546875
1219,23922,3.263264585430325,1.5666992187500002
1220,23944,3.263264585430325,1.5689453125
1221,23968,3.263264585430325,1.5712890625
1222,23991,3.263264585430325,1.5736328124999999
1223,24013,3.2851481249053256,1.5757812500000001
1224,24038,3.2851481249053256,1.5782226562500001
1225,24061,3.2851481249053256,1.58056640625
1226,24084,3.2851481249053256,1.58291015625
1227,24109,3.306858086675325,1.5853515625
1228,24133,3.306858086675325,1.5876953125000002
1229,24159,3.306858086675325,1.5904296875000001
1230,24183,3.306858086675325,1.5927734375
1231,24256,3.3297781890553253,1.5990234375
1232,24279,3.3297781890553253,1.6023437500000002
1233,24305,3.3515577780403247,1.60498046875
1234,24327,3.3515577780403247,1.6072265625000002
1235,24349,3.3515577780403247,1.609375
1236,24374,3.3515577780403247,1.6119140625
1237,24396,3.376588271500325,1.6140625
1238,24418,3.376588271500325,1.61630859375
1239,24443,3.376588271500325,1.61875
1240,24464,3.376588271500325,1.6208984375
1241,24490,3.400974468055325,1.6234375
1242,24514,3.400974468055325,1.62587890625
1243,24537,3.400974468055325,1.62822265625
1244,24560,3.400974468055325,1.6304687500000001
1245,24583,3.4235797769703247,1.6328125
1246,24609,3.4235797769703247,1.6353515625000001
1247,24631,3.4235797769703247,1.63759765625
1248,24658,3.4235797769703247,1.64033203125
1249,24680,3.447584494840325,1.64248046875
1250,24705,3.447584494840325,1.644921875
1251,24727,3.447584494840325,1.6471679687499998
1252,24749,3.447584494840325,1.6493164062499999
1253,24775,3.469412136410325,1.651953125
1254,24797,3.469412136410325,1.6541992187499999
1255,24822,3.469412136410325,1.6566406249999999
1256,24844,3.469412136410325,1.65888671875
1257,24866,3.492696065505325,1.66103515625
1258,24891,3.492696065505325,1.66357421875
1259,24913,3.492696065505325,1.6658203125000002
1260,24937,3.492696065505325,1.6681640624999998
1261,24960,3.516933200980325,1.6705078125
1262,24981,3.516933200980325,1.67265625
1263,25004,3.516933200980325,1.67490234375
1264,25026,3.516933200980325,1.67705078125
1265,25049,3.516933200980325,1.6792968750000001
1266,25070,3.538986395500325,1.68154296875
1267,25094,3.538986395500325,1.6838867187500002
1268,25116,3.538986395500325,1.68603515625
1269,25192,3.5632774675503245,1.6936523437500002
1270,25217,3.5632774675503245,1.6960937500000002
1271,25243,3.586706535065325,1.69873046875
1272,25266,3.586706535065325,1.7009765625000002
1273,25292,3.586706535065325,1.70361328125
1274,25313,3.586706535065325,1.7058593750000002
1275,25338,3.610598476460325,1.7083007812500002
1276,25361,3.610598476460325,1.710546875
1277,25383,3.610598476460325,1.7127929687499999
1278,25409,3.610598476460325,1.7154296875
1279,25433,3.637075450795325,1.7177734375
1280,25458,3.637075450795325,1.7203125
1281,25481,3.637075450795325,1.7225585937499999
1282,25504,3.637075450795325,1.72490234375
1283,25527,3.660543744910325,1.7271484375000001
1284,25552,3.660543744910325,1.7296875
1285,25576,3.660543744910325,1.7320312500000001
1286,25599,3.660543744910325,1.734375
1287,25622,3.684666142580325,1.73671875
1288,25645,3.684666142580325,1.7389648437499998
1289,25671,3.684666142580325,1.7415039062500002
1290,25693,3.684666142580325,1.74375
1291,25717,3.7086394791703254,1.74609375
1292,25741,3.7086394791703254,1.7486328125
1293,25763,3.7086394791703254,1.75078125
1294,25785,3.7086394791703254,1.75302734375
1295,25810,3.7308554640803253,1.75546875
1296,25834,3.7308554640803253,1.75791015625
1297,25860,3.7308554640803253,1.76044921875
1298,25883,3.7308554640803253,1.76279296875
1299,25907,3.755496633535325,1.76513671875
1300,25929,3.755496633535325,1.7673828125
1301,25953,3.755496633535325,1.76982421875
1302,25979,3.755496633535325,1.77236328125
1303,26001,3.7777900909803255,1.774609375
1304,26025,3.7777900909803255,1.7769531250000001
1305,26046,3.7777900909803255,1.7791015625000002
1306,26069,3.7777900909803255,1.78134765625
1307,26093,3.7777900909803255,1.7837890625
1308,26116,3.799065618155325,1.7861328125
1309,26142,3.799065618155325,1.78857421875
1310,26212,3.8213943795403247,1.795703125
1311,26236,3.8213943795403247,1.798046875
1312,26260,3.8213943795403247,1.80048828125
1313,26313,3.841572542580325,1.80576171875
1314,26337,3.841572542580325,1.808203125
1315,26361,3.841572542580325,1.810546875
1316,26386,3.8646593580103246,1.8130859375
1317,26410,3.8646593580103246,1.81552734375
1318,26432,3.8646593580103246,1.81767578125
1319,26456,3.8646593580103246,1.8201171875
1320,26480,3.8876500682703248,1.8224609375
1321,26505,3.8876500682703248,1.82490234375
1322,26527,3.8876500682703248,1.8272460937500001
1323,26550,3.8876500682703248,1.8294921875
1324,26575,3.908044958275325,1.83193359375
1325,26597,3.908044958275325,1.8341796874999998
1326,26620,3.908044958275325,1.8365234375
1327,26643,3.908044958275325,1.8387695312499999
1328,26666,3.9294156099553255,1.841015625
1329,26693,3.9294156099553255,1.84375
1330,26716,3.9294156099553255,1.8460937499999999
1331,26741,3.9294156099553255,1.8486328125
1332,26765,3.9475628157803246,1.8509765624999999
1333,26789,3.9475628157803246,1.8534179687499999
1334,26813,3.9475628157803246,1.85576171875
1335,26838,3.9475628157803246,1.8583007812499999
1336,26862,3.965156926545325,1.86064453125
1337,26886,3.965156926545325,1.8630859375
1338,26910,3.965156926545325,1.8654296875
1339,26933,3.965156926545325,1.8677734375
1340,26959,3.982639241500325,1.87041015625
1341,26983,3.982639241500325,1.87275390625
1342,27009,3.982639241500325,1.87529296875
1343,27033,3.982639241500325,1.877734375
1344,27060,3.9966598090053247,1.88046875
1345,27084,3.9966598090053247,1.8828125
1346,27108,3.9966598090053247,1.88525390625
1347,27131,3.9966598090053247,1.8875976562499999
1348,27160,4.012087630785325,1.89052734375
1349,27184,4.012087630785325,1.8928710937500002
1350,27250,4.027089843955325,1.8994140625
1351,27285,4.027089843955325,1.90302734375
1352,27310,4.027089843955325,1.90546875
1353,27331,4.042561795660324,1.9076171875
1354,27354,4.042561795660324,1.9098632812499998
1355,27378,4.042561795660324,1.9123046874999998
1356,27404,4.042561795660324,1.9148437500000002
1357,27426,4.060756073405325,1.91708984375
1358,27451,4.060756073405325,1.91953125
1359,27475,4.060756073405325,1.92197265625
1360,27501,4.060756073405325,1.9245117187499998
1361,27527,4.075408189170325,1.92724609375
1362,27551,4.075408189170325,1.92958984375
1363,27578,4.075408189170325,1.9322265625000001
1364,27600,4.075408189170325,1.93447265625
1365,27626,4.089140441165325,1.9371093750000001
1366,27649,4.089140441165325,1.93935546875
1367,27674,4.089140441165325,1.941796875
1368,27698,4.089140441165325,1.94423828125
1369,27722,4.101881240845325,1.9466796875
1370,27745,4.101881240845325,1.9489257812499998
1371,27768,4.101881240845325,1.951171875
1372,27795,4.101881240845325,1.95400390625
1373,27822,4.111698678160325,1.9566406250000001
1374,27847,4.111698678160325,1.9590820312500001
1375,27872,4.111698678160325,1.96162109375
