,Time,Force (Newtons),Distance (millimeters)
704,11949,0.506460490112045,0.347265625
705,11969,0.506460490112045,0.34921874999999997
706,11989,0.506460490112045,0.35126953125
707,12010,0.485191827592045,0.35341796875
708,12030,0.485191827592045,0.35537109375
709,12049,0.485191827592045,0.35732421875000003
710,12069,0.485191827592045,0.35927734375
711,12135,0.465242159497045,0.3658203125
712,12166,0.465242159497045,0.3689453125
713,12185,0.465242159497045,0.37089843749999996
714,12207,0.45057435309204497,0.373046875
715,12226,0.45057435309204497,0.375
716,12248,0.45057435309204497,0.3771484375
717,12267,0.45057435309204497,0.3791015625
718,12288,0.43149257352204495,0.38115234375
719,12308,0.43149257352204495,0.38320312500000003
720,12329,0.43149257352204495,0.3853515625
721,12349,0.43149257352204495,0.38730468749999997
722,12370,0.43149257352204495,0.389453125
723,12391,0.35958138973704495,0.39150390625000003
724,12413,0.35958138973704495,0.39365234375
725,12434,0.35958138973704495,0.39580078125
726,12456,0.35958138973704495,0.39794921875
727,12476,0.25529453164204496,0.4
728,12497,0.25529453164204496,0.40205078125000004
729,12518,0.25529453164204496,0.40419921875
730,12539,0.25529453164204496,0.40634765625
731,12562,0.25529453164204496,0.40859375000000003
732,12583,0.151446030802045,0.4107421875
733,12651,0.151446030802045,0.41748046875
734,12681,0.06063056781204499,0.4205078125
735,12702,0.06063056781204499,0.42265625
736,12723,0.06063056781204499,0.42460937499999996
737,12743,0.06063056781204499,0.42666015625
738,12766,0.026174903037045,0.42900390625
739,12788,0.026174903037045,0.43115234375
740,12809,0.026174903037045,0.43330078125
741,12830,0.026174903037045,0.43535156249999996
742,12849,0.026174903037045,0.4373046875
743,12870,0.024664678937045003,0.43935546875000003
744,12889,0.024664678937045003,0.44130859375
745,12909,0.024664678937045003,0.44326171875
746,12931,0.024664678937045003,0.44541015625
747,12951,0.024648007632045,0.4474609375
748,12972,0.024648007632045,0.44951171875
749,12993,0.024648007632045,0.45166015625
750,13015,0.024648007632045,0.45390624999999996
751,13035,0.024648007632045,0.455859375
752,13112,0.024643104307045,0.46357421875
753,13132,0.024643104307045,0.465625
754,13154,0.024632316992045,0.4677734375
755,13174,0.024632316992045,0.46982421875
756,13197,0.024632316992045,0.47207031250000003
757,13218,0.024632316992045,0.47421875
758,13238,0.024625452337045002,0.47626953125000004
759,13260,0.024625452337045002,0.47841796875000003
760,13281,0.024625452337045002,0.48056640625
761,13302,0.024625452337045002,0.48261718750000004
762,13322,0.024625452337045002,0.4845703125
763,13344,0.024617607017045004,0.48671875000000003
764,13363,0.024617607017045004,0.488671875
765,13385,0.024617607017045004,0.49091796875000004
766,13406,0.024617607017045004,0.49296874999999996
767,13426,0.024617607017045004,0.49501953125
768,13446,0.024612703692045,0.49697265625
769,13465,0.024612703692045,0.49892578125000003
770,13485,0.024612703692045,0.50087890625
771,13505,0.024612703692045,0.50283203125
772,13525,0.024613684357045,0.5048828125
773,13546,0.024613684357045,0.5069335937499999
774,13568,0.024613684357045,0.5091796875
775,13590,0.024613684357045,0.511328125
776,13609,0.024613684357045,0.51328125
777,13629,0.024609761697045,0.515234375
778,13648,0.024609761697045,0.51728515625
779,13668,0.024609761697045,0.5191406249999999
780,13690,0.024609761697045,0.52138671875
781,13710,0.024609761697045,0.5233398437500001
782,13731,0.024608781032045,0.52548828125
783,13752,0.024608781032045,0.52763671875
784,13772,0.024608781032045,0.52958984375
785,13793,0.024608781032045,0.53173828125
786,13815,0.024610742362045,0.53388671875
787,13837,0.024610742362045,0.53603515625
788,13856,0.024610742362045,0.5379882812500001
789,13877,0.024610742362045,0.5400390625
790,13897,0.024610742362045,0.54208984375
791,13919,0.024609761697045,0.54423828125
792,13940,0.024609761697045,0.54638671875
793,13962,0.024609761697045,0.54853515625
794,14030,0.024614665022045,0.5553710937499999
795,14055,0.024614665022045,0.5579101562500001
796,14076,0.024614665022045,0.5599609375000001
797,14096,0.024624471672045,0.56201171875
798,14115,0.024624471672045,0.56396484375
799,14139,0.024624471672045,0.5662109375
800,14159,0.024624471672045,0.56826171875
801,14180,0.024624471672045,0.5703125
802,14202,0.024636239652045,0.5725585937500001
803,14223,0.024636239652045,0.5746093750000001
804,14244,0.024636239652045,0.5767578125
805,14264,0.024636239652045,0.57880859375
806,14285,0.024642123642045002,0.580859375
807,14306,0.024642123642045002,0.5830078125
808,14327,0.024642123642045002,0.5850585937499999
809,14348,0.024642123642045002,0.5871093749999999
810,14370,0.024642123642045002,0.58935546875
811,14394,0.024648007632045,0.591796875
812,14415,0.024648007632045,0.59384765625
813,14435,0.024648007632045,0.5958984375
814,14455,0.024648007632045,0.59794921875
815,14476,0.024656833617044998,0.6
816,14496,0.024656833617044998,0.601953125
817,14517,0.024656833617044998,0.60400390625
818,14538,0.024656833617044998,0.60615234375
819,14562,0.024656833617044998,0.60859375
820,14584,0.024659775612045,0.6107421875
821,14606,0.024659775612045,0.61298828125
822,14626,0.024659775612045,0.6150390625
823,14648,0.024659775612045,0.6171875
824,14668,0.024668601597045002,0.6192382812499999
825,14690,0.024668601597045002,0.6213867187500001
826,14713,0.024668601597045002,0.6237304687499999
827,14733,0.024668601597045002,0.6256835937499999
828,14756,0.024668601597045002,0.6279296875
829,14776,0.024678408247044998,0.62998046875
830,14796,0.024678408247044998,0.63203125
831,14817,0.024678408247044998,0.6340820312500001
832,14837,0.024678408247044998,0.6361328125
833,14859,0.024677427582045,0.63828125
834,14881,0.024677427582045,0.6404296875
835,14950,0.024676446917045004,0.6473632812500001
836,14979,0.024676446917045004,0.6502929687500001
837,15000,0.024676446917045004,0.65234375
838,15023,0.024676446917045004,0.6546875000000001
839,15044,0.024676446917045004,0.65673828125
840,15064,0.024682330907045,0.6587890624999999
841,15086,0.024682330907045,0.6609375000000001
842,15105,0.024682330907045,0.662890625
843,15127,0.024682330907045,0.6650390625
844,15148,0.024691156892045,0.6671874999999999
845,15170,0.024691156892045,0.6693359375000001
846,15190,0.024691156892045,0.67138671875
847,15214,0.024691156892045,0.67373046875
848,15236,0.024691156892045,0.6759765625
849,15257,0.024691156892045,0.678125
850,15279,0.024691156892045,0.6802734374999999
851,15301,0.024691156892045,0.68251953125
852,15321,0.024691156892045,0.6844726562500001
853,15342,0.024676446917045004,0.68662109375
854,15364,0.024676446917045004,0.68876953125
855,15388,0.024676446917045004,0.6911132812499999
856,15409,0.024676446917045004,0.693359375
857,15432,0.024657814282045002,0.6956054687500001
858,15454,0.024657814282045002,0.69775390625
859,15475,0.024657814282045002,0.69990234375
860,15497,0.024657814282045002,0.70205078125
861,15520,0.024641142977045,0.70439453125
862,15541,0.024641142977045,0.7064453125000001
863,15564,0.024641142977045,0.7086914062499999
864,15586,0.024641142977045,0.7109375
865,15608,0.024641142977045,0.7130859374999999
866,15629,0.024635258987045,0.71533203125
867,15650,0.024635258987045,0.7173828124999999
868,15671,0.024635258987045,0.71943359375
869,15693,0.024635258987045,0.7216796875
870,15714,0.024641142977045,0.723828125
871,15737,0.024641142977045,0.72607421875
872,15759,0.024641142977045,0.7283203125
873,15780,0.024641142977045,0.7303710937500001
874,15801,0.024641142977045,0.73251953125
875,15822,0.024654872287044997,0.7345703125
876,15895,0.024654872287044997,0.74189453125
877,15921,0.024661736942045,0.7444335937500001
878,15944,0.024661736942045,0.74677734375
879,15965,0.024661736942045,0.74892578125
880,15986,0.024661736942045,0.7509765625
881,16006,0.024678408247044998,0.75302734375
882,16027,0.024678408247044998,0.7550781249999999
883,16049,0.024678408247044998,0.7572265625000001
884,16070,0.024678408247044998,0.759375
885,16090,0.024678408247044998,0.7613281249999999
886,16111,0.024692137557044996,0.7634765625000001
887,16132,0.024692137557044996,0.765625
888,16154,0.024692137557044996,0.7677734375
889,16177,0.024692137557044996,0.7701171875
890,16199,0.024692137557044996,0.772265625
891,16223,0.024692137557044996,0.7746093749999999
892,16244,0.024692137557044996,0.7767578125000001
893,16265,0.024692137557044996,0.77880859375
894,16288,0.024689195562045,0.78115234375
895,16310,0.024689195562045,0.7833984375
896,16330,0.024689195562045,0.7853515625
897,16351,0.024689195562045,0.7875
898,16375,0.024689195562045,0.78994140625
899,16398,0.024675466252045,0.7921875
900,16421,0.024675466252045,0.79443359375
901,16442,0.024675466252045,0.7965820312499999
902,16464,0.024675466252045,0.7987304687500001
903,16486,0.024664678937045003,0.8009765624999999
904,16506,0.024664678937045003,0.8030273437500001
905,16526,0.024664678937045003,0.8049804687500001
906,16548,0.024664678937045003,0.8072265624999999
907,16569,0.024671543592044997,0.80927734375
908,16590,0.024671543592044997,0.8114257812500001
909,16612,0.024671543592044997,0.8134765625
910,16634,0.024671543592044997,0.81572265625
911,16656,0.024671543592044997,0.81796875
912,16677,0.024678408247044998,0.82001953125
913,16698,0.024678408247044998,0.82216796875
914,16718,0.024678408247044998,0.82421875
915,16739,0.024678408247044998,0.82626953125
916,16761,0.024684292237044998,0.8285156250000001
917,16833,0.024684292237044998,0.8357421875
918,16857,0.024693118222045,0.8380859374999999
919,16880,0.024693118222045,0.84033203125
920,16902,0.024693118222045,0.842578125
921,16924,0.024693118222045,0.8447265625
922,16947,0.024693118222045,0.8470703125
923,16970,0.024684292237044998,0.84931640625
924,16992,0.024684292237044998,0.8516601562499999
925,17013,0.024684292237044998,0.8537109375
926,17034,0.024684292237044998,0.8556640625
927,17056,0.024682330907045,0.8580078125
928,17078,0.024682330907045,0.86015625
929,17099,0.024682330907045,0.8623046875
930,17120,0.024682330907045,0.86435546875
931,17141,0.024678408247044998,0.8665039062500001
932,17163,0.024678408247044998,0.86865234375
933,17183,0.024678408247044998,0.8707031249999999
934,17205,0.024678408247044998,0.8728515625
935,17227,0.024678408247044998,0.87509765625
936,17248,0.024670562927045003,0.8771484374999999
937,17269,0.024670562927045003,0.8792968750000001
938,17290,0.024670562927045003,0.88134765625
939,17312,0.024670562927045003,0.8835937500000001
940,17333,0.024673504922044998,0.88564453125
941,17354,0.024673504922044998,0.8877929687499999
942,17376,0.024673504922044998,0.88994140625
943,17398,0.024673504922044998,0.89208984375
944,17422,0.024673504922044998,0.89453125
945,17444,0.024670562927045003,0.89677734375
946,17465,0.024670562927045003,0.8988281250000001
947,17487,0.024670562927045003,0.9010742187499999
948,17509,0.024670562927045003,0.9033203125
949,17530,0.024677427582045,0.9053710937499999
950,17552,0.024677427582045,0.9076171875
951,17573,0.024677427582045,0.90966796875
952,17596,0.024677427582045,0.9119140625
953,17616,0.024677427582045,0.9139648437500001
954,17637,0.024677427582045,0.916015625
955,17659,0.024677427582045,0.91826171875
956,17680,0.024677427582045,0.92041015625
957,17704,0.024677427582045,0.92275390625
958,17779,0.024674485587045002,0.92900390625
959,17801,0.024674485587045002,0.9324218750000001
960,17823,0.024673504922044998,0.9346679687499999
961,17845,0.024673504922044998,0.9369140625
962,17866,0.024673504922044998,0.93896484375
963,17888,0.024673504922044998,0.9412109375
964,17910,0.024661736942045,0.943359375
965,17932,0.024661736942045,0.94560546875
966,17954,0.024661736942045,0.94775390625
967,17977,0.024661736942045,0.95
968,17998,0.024666640267045,0.9521484375
969,18020,0.024666640267045,0.9543945312500001
970,18041,0.024666640267045,0.9564453125
971,18063,0.024666640267045,0.95869140625
972,18085,0.024666640267045,0.9609375
973,18107,0.024670562927045003,0.9630859375
974,18130,0.024670562927045003,0.96533203125
975,18152,0.024670562927045003,0.9674804687499999
976,18173,0.024670562927045003,0.9697265625
977,18194,0.024670562927045003,0.97177734375
978,18216,0.024670562927045003,0.9739257812500001
979,18240,0.024670562927045003,0.9763671875000001
980,18262,0.024670562927045003,0.9786132812499999
981,18283,0.024677427582045,0.9806640625
982,18305,0.024677427582045,0.98291015625
983,18328,0.024677427582045,0.98505859375
984,18350,0.024677427582045,0.9873046875
985,18374,0.024677427582045,0.98974609375
986,18399,0.024678408247044998,0.99228515625
987,18421,0.024678408247044998,0.99443359375
988,18443,0.024678408247044998,0.9966796875
989,18464,0.024678408247044998,0.9987304687499999
990,18487,0.024673504922044998,1.0010742187500001
991,18510,0.024673504922044998,1.0033203124999999
992,18530,0.024673504922044998,1.00537109375
993,18552,0.024673504922044998,1.00751953125
994,18574,0.024664678937045003,1.00966796875
995,18595,0.024664678937045003,1.0119140625
996,18615,0.024664678937045003,1.01396484375
997,18639,0.024664678937045003,1.0163085937499998
998,18660,0.024664678937045003,1.018359375
999,18730,0.024657814282045002,1.0252929687499999
1000,18763,0.024661736942045,1.02861328125
1001,18785,0.024661736942045,1.030859375
1002,18807,0.024661736942045,1.03310546875
1003,18830,0.024661736942045,1.0353515625
1004,18852,0.024658794947045,1.03759765625
1005,18874,0.024658794947045,1.03974609375
1006,18895,0.024658794947045,1.04189453125
1007,18917,0.024658794947045,1.04404296875
1008,18940,0.024658794947045,1.04638671875
1009,18964,0.024667620932044998,1.04873046875
1010,18985,0.024667620932044998,1.05087890625
1011,19007,0.024667620932044998,1.05302734375
1012,19029,0.024667620932044998,1.05517578125
1013,19051,0.024675466252045,1.057421875
1014,19073,0.024675466252045,1.0596679687500001
1015,19096,0.024675466252045,1.0619140624999999
1016,19119,0.024675466252045,1.0642578125
1017,19141,0.024662717607045002,1.06650390625
1018,19163,0.024662717607045002,1.0686523437500002
1019,19184,0.024662717607045002,1.07080078125
1020,19207,0.024662717607045002,1.073046875
1021,19230,0.024662717607045002,1.075390625
1022,19252,0.024661736942045,1.0775390625
1023,19275,0.024661736942045,1.0798828125
1024,19298,0.024661736942045,1.08212890625
1025,19319,0.024661736942045,1.08427734375
1026,19342,0.024663698272045002,1.0865234375000001
1027,19364,0.024663698272045002,1.0887695312499999
1028,19388,0.024663698272045002,1.09111328125
1029,19409,0.024663698272045002,1.09326171875
1030,19431,0.024652910957044995,1.09541015625
1031,19453,0.024652910957044995,1.09765625
1032,19476,0.024652910957044995,1.1
1033,19498,0.024652910957044995,1.1021484375
1034,19522,0.024657814282045002,1.10458984375
1035,19544,0.024657814282045002,1.10673828125
1036,19567,0.024657814282045002,1.108984375
1037,19589,0.024657814282045002,1.111328125
1038,19613,0.024657814282045002,1.11357421875
1039,19681,0.024668601597045002,1.1205078124999999
1040,19716,0.024670562927045003,1.12392578125
1041,19742,0.024670562927045003,1.1265625
1042,19765,0.024670562927045003,1.12890625
1043,19788,0.024670562927045003,1.13115234375
1044,19811,0.024671543592044997,1.1333984375
1045,19833,0.024671543592044997,1.13564453125
1046,19854,0.024671543592044997,1.1377929687500001
1047,19877,0.024671543592044997,1.1400390624999999
1048,19899,0.024673504922044998,1.1421875
1049,19919,0.024673504922044998,1.14423828125
1050,19940,0.024673504922044998,1.14638671875
1051,19961,0.024673504922044998,1.1484375
1052,19982,0.024673504922044998,1.1505859374999998
1053,20004,0.024668601597045002,1.152734375
1054,20028,0.024668601597045002,1.155078125
1055,20049,0.024668601597045002,1.1572265625
1056,20070,0.024668601597045002,1.159375
1057,20096,0.024652910957044995,1.1619140625
1058,20121,0.024652910957044995,1.1644531249999999
1059,20146,0.024652910957044995,1.1669921875
1060,20171,0.024652910957044995,1.16943359375
1061,20193,0.024657814282045002,1.1716796875
1062,20216,0.024657814282045002,1.17392578125
1063,20238,0.024657814282045002,1.176171875
1064,20262,0.024657814282045002,1.17861328125
1065,20284,0.024652910957044995,1.18076171875
1066,20307,0.024652910957044995,1.18310546875
1067,20331,0.024652910957044995,1.18544921875
1068,20354,0.024652910957044995,1.18779296875
1069,20377,0.024652910957044995,1.1900390625
1070,20398,0.024652910957044995,1.1920898437499998
1071,20420,0.024652910957044995,1.1943359375
1072,20444,0.024652910957044995,1.19677734375
1073,20468,0.024652910957044995,1.19912109375
1074,20493,0.024666640267045,1.2015625
1075,20515,0.024666640267045,1.20380859375
1076,20536,0.024666640267045,1.2059570312499999
1077,20560,0.024666640267045,1.2083984374999999
1078,20583,0.024673504922044998,1.21064453125
1079,20606,0.024673504922044998,1.212890625
1080,20627,0.024673504922044998,1.2151367187500002
1081,20696,0.024683311572045005,1.22197265625
1082,20719,0.024683311572045005,1.22421875
1083,20742,0.024683311572045005,1.22646484375
1084,20764,0.024682330907045,1.22880859375
1085,20786,0.024682330907045,1.23095703125
1086,20809,0.024682330907045,1.233203125
1087,20831,0.024682330907045,1.2354492187500001
1088,20855,0.024681350242045003,1.2378906250000001
1089,20878,0.024681350242045003,1.2401367187499999
1090,20900,0.024681350242045003,1.2423828125
1091,20926,0.024681350242045003,1.2450195312499999
1092,20948,0.024675466252045,1.24716796875
1093,20969,0.024675466252045,1.2493164062500002
1094,20993,0.024675466252045,1.2516601562499998
1095,21014,0.024675466252045,1.2538085937499999
1096,21037,0.024675466252045,1.2560546875
1097,21062,0.024668601597045002,1.25849609375
1098,21084,0.024668601597045002,1.2607421875
1099,21107,0.024668601597045002,1.2629882812500002
1100,21130,0.024668601597045002,1.2654296875000002
1101,21153,0.024671543592044997,1.26767578125
1102,21177,0.024671543592044997,1.2701171875
1103,21199,0.024671543592044997,1.272265625
1104,21220,0.024671543592044997,1.27431640625
1105,21242,0.024679388912045002,1.2765625
1106,21265,0.024679388912045002,1.2789062500000001
1107,21289,0.024679388912045002,1.28125
1108,21310,0.024679388912045002,1.2833984374999998
1109,21332,0.024697040882045,1.2855468749999999
1110,21355,0.024697040882045,1.28779296875
1111,21378,0.024697040882045,1.2901367187500001
1112,21400,0.024697040882045,1.2923828125
1113,21423,0.024707828197045003,1.2946289062499998
1114,21445,0.024707828197045003,1.2967773437499999
1115,21466,0.024707828197045003,1.2990234375
1116,21490,0.024707828197045003,1.3013671875
1117,21512,0.024707828197045003,1.303515625
1118,21533,0.024705866867045,1.3056640625
1119,21558,0.024705866867045,1.30810546875
1120,21581,0.024705866867045,1.31044921875
1121,21604,0.024705866867045,1.3127929687500002
1122,21683,0.024698021547045,1.32060546875
1123,21705,0.024698021547045,1.3228515625000001
1124,21727,0.024676446917045004,1.32509765625
1125,21750,0.024676446917045004,1.3273437499999998
1126,21772,0.024676446917045004,1.32958984375
1127,21795,0.024676446917045004,1.3318359375
1128,21818,0.024661736942045,1.3341796875
1129,21842,0.024661736942045,1.3365234375000001
1130,21864,0.024661736942045,1.33876953125
1131,21886,0.024661736942045,1.34091796875
1132,21910,0.024669582262045,1.343359375
1133,21933,0.024669582262045,1.345703125
1134,21956,0.024669582262045,1.34794921875
1135,21978,0.024669582262045,1.3501953125
1136,22000,0.024668601597045002,1.35234375
1137,22022,0.024668601597045002,1.3545898437500001
1138,22045,0.024668601597045002,1.3568359375
1139,22068,0.024668601597045002,1.3590820312499998
1140,22092,0.024677427582045,1.3615234374999998
1141,22113,0.024677427582045,1.36357421875
1142,22134,0.024677427582045,1.36572265625
1143,22155,0.024677427582045,1.3677734375
1144,22178,0.024677427582045,1.37021484375
1145,22200,0.024693118222045,1.37236328125
1146,22223,0.024693118222045,1.37470703125
1147,22246,0.024693118222045,1.376953125
1148,22270,0.024693118222045,1.379296875
1149,22292,0.024693118222045,1.38154296875
1150,22314,0.024693118222045,1.3837890625
1151,22337,0.024693118222045,1.3860351562500002
1152,22359,0.024693118222045,1.38828125
1153,22382,0.024699982877045,1.3905273437499999
1154,22404,0.024699982877045,1.3927734375
1155,22426,0.024699982877045,1.394921875
1156,22449,0.024699982877045,1.3972656250000002
1157,22471,0.024699002212045,1.3994140625
1158,22494,0.024699002212045,1.4017578124999999
1159,22518,0.024699002212045,1.4041992187499999
1160,22541,0.024699002212045,1.4064453125
1161,22564,0.024687234232045,1.4087890625
1162,22637,0.024687234232045,1.41455078125
1163,22664,0.024680369577045,1.41875
1164,22686,0.024680369577045,1.42099609375
1165,22708,0.024680369577045,1.42314453125
1166,22731,0.024680369577045,1.42548828125
1167,22753,0.024680369577045,1.42763671875
1168,22775,0.024675466252045,1.42978515625
1169,22798,0.024675466252045,1.43212890625
1170,22820,0.024675466252045,1.434375
1171,22843,0.024675466252045,1.4366210937500001
1172,22866,0.024671543592044997,1.43896484375
1173,22890,0.024671543592044997,1.44130859375
1174,22914,0.024671543592044997,1.44375
1175,22937,0.024671543592044997,1.4460937500000002
1176,22959,0.024682330907045,1.4482421875
1177,22981,0.024682330907045,1.450390625
1178,23002,0.024682330907045,1.4525390625
1179,23024,0.024682330907045,1.45478515625
1180,23048,0.024689195562045,1.4571289062500001
1181,23073,0.024689195562045,1.45966796875
1182,23095,0.024689195562045,1.46181640625
1183,23117,0.024689195562045,1.4640624999999998
1184,23140,0.024685272902045,1.46640625
1185,23162,0.024685272902045,1.4685546875
1186,23185,0.024685272902045,1.4708007812500001
1187,23207,0.024685272902045,1.473046875
1188,23230,0.024677427582045,1.4753906250000002
1189,23252,0.024677427582045,1.4775390625
1190,23276,0.024677427582045,1.4798828124999999
1191,23298,0.024677427582045,1.48212890625
1192,23321,0.024677427582045,1.48447265625
1193,23345,0.024661736942045,1.48681640625
1194,23367,0.024661736942045,1.4890625
1195,23394,0.024661736942045,1.491796875
1196,23416,0.024661736942045,1.4939453125
1197,23441,0.024654872287044997,1.49638671875
1198,23463,0.024654872287044997,1.4986328125000001
1199,23485,0.024654872287044997,1.5007812500000002
1200,23508,0.024654872287044997,1.5031249999999998
1201,23531,0.024653891622045,1.50546875
1202,23553,0.024653891622045,1.5076171875
1203,23627,0.024652910957044995,1.5150390624999999
1204,23654,0.024652910957044995,1.5177734374999998
1205,23677,0.024652910957044995,1.5201171875
1206,23700,0.024652910957044995,1.522265625
1207,23724,0.024656833617044998,1.52470703125
1208,23747,0.024656833617044998,1.52705078125
1209,23770,0.024656833617044998,1.5293945312500001
1210,23792,0.024656833617044998,1.5315429687500002
1211,23816,0.024652910957044995,1.5339843750000002
1212,23840,0.024652910957044995,1.5363281249999998
1213,23865,0.024652910957044995,1.5388671875000002
1214,23888,0.024652910957044995,1.5412109374999998
1215,23913,0.024639181647045,1.5436523437499998
1216,23936,0.024639181647045,1.54599609375
1217,23962,0.024639181647045,1.5485351562499998
1218,23985,0.024639181647045,1.55087890625
1219,24008,0.024633297657045,1.5531249999999999
1220,24032,0.024633297657045,1.55546875
1221,24054,0.024633297657045,1.55771484375
1222,24078,0.024633297657045,1.56015625
1223,24102,0.024631336327045002,1.5625
1224,24124,0.024631336327045002,1.56474609375
1225,24148,0.024631336327045002,1.5671875
1226,24170,0.024631336327045002,1.5693359375
1227,24196,0.024637220317045,1.5718750000000001
1228,24218,0.024637220317045,1.57412109375
1229,24241,0.024637220317045,1.5764648437500002
1230,24265,0.024637220317045,1.5788085937499998
1231,24286,0.024649968962045,1.5809570312499999
1232,24311,0.024649968962045,1.58349609375
1233,24333,0.024649968962045,1.58564453125
1234,24355,0.024649968962045,1.58779296875
1235,24379,0.024657814282045002,1.590234375
1236,24402,0.024657814282045002,1.5925781250000002
1237,24425,0.024657814282045002,1.59482421875
1238,24448,0.024657814282045002,1.59716796875
1239,24470,0.024652910957044995,1.5994140625
1240,24495,0.024652910957044995,1.60185546875
1241,24517,0.024652910957044995,1.60400390625
1242,24542,0.024652910957044995,1.60654296875
1243,24616,0.024651930292045002,1.61376953125
1244,24641,0.024651930292045002,1.61640625
1245,24665,0.024648007632045,1.61884765625
1246,24688,0.024648007632045,1.62119140625
1247,24711,0.024648007632045,1.6234375
1248,24734,0.024648007632045,1.62578125
1249,24759,0.024640162312045,1.62822265625
1250,24782,0.024640162312045,1.63056640625
1251,24806,0.024640162312045,1.6329101562500001
1252,24829,0.024640162312045,1.63525390625
1253,24851,0.024639181647045,1.6375000000000002
1254,24874,0.024639181647045,1.63974609375
1255,24895,0.024639181647045,1.64189453125
1256,24918,0.024639181647045,1.6441406250000001
1257,24940,0.024639181647045,1.64638671875
1258,24963,0.024629374997045,1.6486328124999998
1259,24985,0.024629374997045,1.65087890625
1260,25008,0.024629374997045,1.653125
1261,25031,0.024629374997045,1.65546875
1262,25053,0.024613684357045,1.65771484375
1263,25077,0.024613684357045,1.66005859375
1264,25100,0.024613684357045,1.6623046875
1265,25124,0.024613684357045,1.66474609375
1266,25147,0.024611723027045,1.6670898437500001
1267,25170,0.024611723027045,1.6693359375
1268,25192,0.024611723027045,1.6715820312499998
1269,25217,0.024611723027045,1.6740234374999998
1270,25241,0.024618587682045,1.6763671875
1271,25265,0.024618587682045,1.67880859375
1272,25288,0.024618587682045,1.68115234375
1273,25311,0.024618587682045,1.6834960937499999
1274,25333,0.024618587682045,1.6857421875
1275,25356,0.024618587682045,1.68798828125
1276,25381,0.024618587682045,1.6904296875
1277,25408,0.024618587682045,1.6931640625
1278,25432,0.024630355662045,1.69560546875
1279,25456,0.024630355662045,1.69794921875
1280,25480,0.024630355662045,1.7002929687500001
1281,25503,0.024630355662045,1.70263671875
1282,25525,0.024636239652045,1.7047851562499998
1283,25608,0.024636239652045,1.7130859374999998
1284,25642,0.024641142977045,1.71650390625
1285,25666,0.024641142977045,1.7189453125
1286,25690,0.024641142977045,1.7212890625
1287,25716,0.024646046302044998,1.72392578125
1288,25740,0.024646046302044998,1.7263671875
1289,25762,0.024646046302044998,1.72861328125
1290,25785,0.024646046302044998,1.730859375
1291,25809,0.024656833617044998,1.733203125
1292,25832,0.024656833617044998,1.735546875
1293,25857,0.024656833617044998,1.7380859375
1294,25880,0.024656833617044998,1.7403320312500001
1295,25902,0.024666640267045,1.742578125
1296,25925,0.024666640267045,1.7448242187499998
1297,25949,0.024666640267045,1.7472656249999998
1298,25972,0.024666640267045,1.74951171875
1299,25994,0.024662717607045002,1.7517578125
1300,26017,0.024662717607045002,1.7541015625
1301,26042,0.024662717607045002,1.75654296875
1302,26065,0.024662717607045002,1.7588867187500001
1303,26135,0.024657814282045002,1.7658203124999998
1304,26158,0.024657814282045002,1.76806640625
1305,26180,0.024648007632045,1.7703125
1306,26204,0.024648007632045,1.77265625
1307,26227,0.024648007632045,1.775
1308,26249,0.024648007632045,1.77724609375
1309,26274,0.024648007632045,1.7796875
1310,26298,0.024639181647045,1.78212890625
1311,26322,0.024639181647045,1.7845703125
1312,26346,0.024639181647045,1.7869140625
1313,26370,0.024639181647045,1.78935546875
1314,26394,0.024639181647045,1.79169921875
1315,26416,0.024639181647045,1.7939453125
1316,26441,0.024639181647045,1.7964843750000001
1317,26465,0.024639181647045,1.798828125
1318,26490,0.024642123642045002,1.80126953125
1319,26517,0.024642123642045002,1.80400390625
1320,26541,0.024642123642045002,1.8064453125
1321,26567,0.024643104307045,1.80908203125
1322,26594,0.024643104307045,1.81171875
1323,26666,0.024641142977045,1.8189453125
1324,26690,0.024641142977045,1.82138671875
1325,26715,0.024641142977045,1.823828125
1326,26737,0.024641142977045,1.82607421875
1327,26760,0.024639181647045,1.8283203125
1328,26781,0.024639181647045,1.83046875
1329,26804,0.024639181647045,1.8327148437499998
1330,26828,0.024639181647045,1.83505859375
1331,26852,0.024638200982045003,1.8375
1332,26876,0.024638200982045003,1.83984375
1333,26899,0.024638200982045003,1.84228515625
1334,26922,0.024638200982045003,1.84453125
1335,26945,0.024637220317045,1.846875
1336,26968,0.024637220317045,1.84912109375
1337,26992,0.024637220317045,1.8515625
1338,27014,0.024637220317045,1.8537109374999998
1339,27036,0.024637220317045,1.8558593749999999
1340,27058,0.024632316992045,1.85810546875
1341,27081,0.024632316992045,1.86044921875
1342,27105,0.024632316992045,1.86279296875
1343,27128,0.024632316992045,1.86513671875
1344,27152,0.024616626352045,1.86748046875
1345,27176,0.024616626352045,1.869921875
1346,27198,0.024616626352045,1.8721679687500001
1347,27223,0.024616626352045,1.8746093750000001
1348,27246,0.024605839037045,1.87685546875
1349,27268,0.024605839037045,1.8791992187500002
1350,27292,0.024605839037045,1.8815429687499998
1351,27315,0.024605839037045,1.88388671875
1352,27336,0.024614665022045,1.8859375
1353,27360,0.024614665022045,1.8882812500000001
1354,27384,0.024614665022045,1.8907226562500001
1355,27409,0.024614665022045,1.89326171875
1356,27431,0.024624471672045,1.8955078125
1357,27455,0.024624471672045,1.8978515625
