,Time,Force (Newtons),Distance (millimeters)
690,11388,0.7217630499868599,0.33203125
691,11409,0.7500640612218598,0.3341796875
692,11429,0.7500640612218598,0.33623046875
693,11451,0.7500640612218598,0.33837890625
694,11473,0.7500640612218598,0.340625
695,11494,0.7766675413418598,0.34267578125000003
696,11514,0.7766675413418598,0.3447265625
697,11537,0.7766675413418598,0.34697265625
698,11557,0.7766675413418598,0.34892578124999996
699,11577,0.7766675413418598,0.3509765625
700,11596,0.80014171944686,0.3529296875
701,11618,0.80014171944686,0.355078125
702,11640,0.80014171944686,0.35722656249999996
703,11659,0.80014171944686,0.3591796875
704,11679,0.82405131281186,0.36113281249999996
705,11699,0.82405131281186,0.36318359375
706,11721,0.82405131281186,0.36542968750000004
707,11743,0.82405131281186,0.367578125
708,11763,0.82405131281186,0.36962890625
709,11789,0.8458083465018599,0.372265625
710,11809,0.8458083465018599,0.37421875
711,11829,0.8458083465018599,0.37617187500000004
712,11848,0.8458083465018599,0.37802734375
713,11867,0.8458083465018599,0.37998046874999997
714,11889,0.8661081120018599,0.3822265625
715,11910,0.8661081120018599,0.38427734375
716,11929,0.8661081120018599,0.3861328125
717,11949,0.8661081120018599,0.38818359375
718,11972,0.8876425347368598,0.39042968749999996
719,11990,0.8876425347368598,0.3923828125
720,12010,0.8876425347368598,0.3943359375
721,12030,0.8876425347368598,0.39628906249999996
722,12051,0.8876425347368598,0.3984375
723,12135,0.9076275067718599,0.40683593749999997
724,12156,0.9288334067318599,0.40888671875
725,12177,0.9288334067318599,0.41103515625000003
726,12199,0.9288334067318599,0.41318359375
727,12219,0.9288334067318599,0.41513671874999997
728,12239,0.9288334067318599,0.4171875
729,12258,0.94997360213686,0.41914062500000004
730,12279,0.94997360213686,0.42119140625
731,12301,0.94997360213686,0.42333984375
732,12324,0.94997360213686,0.42568359375000003
733,12343,0.9686739030218599,0.42763671875
734,12365,0.9686739030218599,0.42978515624999997
735,12385,0.9686739030218599,0.4318359375
736,12406,0.9686739030218599,0.43388671875
737,12427,0.9686739030218599,0.43603515625
738,12449,0.9882126724818598,0.43818359375
739,12471,0.9882126724818598,0.44033203125000003
740,12492,0.9882126724818598,0.44248046875
741,12513,0.9882126724818598,0.44462890625
742,12536,1.00603723952186,0.44687499999999997
743,12555,1.00603723952186,0.448828125
744,12575,1.00603723952186,0.45087890625000004
745,12596,1.00603723952186,0.45283203125
746,12615,1.00603723952186,0.45478515625
747,12636,1.0235303417918598,0.4568359375
748,12656,1.0235303417918598,0.45878906249999996
749,12675,1.0235303417918598,0.4607421875
750,12696,1.0235303417918598,0.462890625
751,12716,1.0235303417918598,0.46484375
752,12738,1.0413686381418599,0.46708984374999996
753,12760,1.0413686381418599,0.46923828125
754,12781,1.0413686381418599,0.47138671875000004
755,12801,1.0413686381418599,0.47343749999999996
756,12823,1.0562472875218598,0.4755859375
757,12843,1.0562472875218598,0.4775390625
758,12863,1.0562472875218598,0.47958984375
759,12883,1.0562472875218598,0.48154296875
760,12905,1.0562472875218598,0.4837890625
761,12981,1.0719722507968599,0.49130859375
762,13003,1.0719722507968599,0.4935546875
763,13023,1.0877972419018598,0.49560546875
764,13044,1.0877972419018598,0.49765625
765,13066,1.0877972419018598,0.49990234375
766,13087,1.0877972419018598,0.501953125
767,13108,1.10333587882686,0.50400390625
768,13128,1.10333587882686,0.5060546875
769,13148,1.10333587882686,0.50810546875
770,13169,1.10333587882686,0.51015625
771,13190,1.10333587882686,0.51220703125
772,13209,1.12131637160186,0.51416015625
773,13230,1.12131637160186,0.5162109375
774,13249,1.12131637160186,0.5181640625
775,13270,1.12131637160186,0.52021484375
776,13296,1.1370991941118598,0.5228515625
777,13361,1.1370991941118598,0.529296875
778,13399,1.1519327329018598,0.533203125
779,13420,1.1519327329018598,0.5353515625
780,13451,1.1519327329018598,0.5383789062500001
781,13472,1.1519327329018598,0.5404296875000001
782,13493,1.16670939312186,0.542578125
783,13513,1.16670939312186,0.54453125
784,13532,1.16670939312186,0.546484375
785,13554,1.16670939312186,0.5486328125
786,13574,1.16670939312186,0.55068359375
787,13594,1.17929818972686,0.552734375
788,13614,1.17929818972686,0.5546875
789,13636,1.17929818972686,0.5568359375
790,13657,1.17929818972686,0.558984375
791,13680,1.19339230710686,0.56123046875
792,13699,1.19339230710686,0.56318359375
793,13721,1.19339230710686,0.56533203125
794,13742,1.19339230710686,0.5675781249999999
795,13765,1.19339230710686,0.5697265625000001
796,13787,1.2057339761318597,0.571875
797,13809,1.2057339761318597,0.57412109375
798,13832,1.2057339761318597,0.57646484375
799,13857,1.2057339761318597,0.57890625
800,13928,1.2157965796968597,0.58603515625
801,13950,1.2157965796968597,0.58828125
802,13972,1.2274645318668598,0.59052734375
803,13993,1.2274645318668598,0.592578125
804,14014,1.2274645318668598,0.5947265625
805,14036,1.2274645318668598,0.5968749999999999
806,14060,1.2384165985868598,0.5993164062499999
807,14080,1.2384165985868598,0.60126953125
808,14103,1.2384165985868598,0.603515625
809,14123,1.2384165985868598,0.60556640625
810,14145,1.2384165985868598,0.60771484375
811,14166,1.2523763648618598,0.60986328125
812,14191,1.2523763648618598,0.6123046875
813,14211,1.2523763648618598,0.614453125
814,14232,1.2523763648618598,0.6164062499999999
815,14252,1.26886232417686,0.61845703125
816,14273,1.26886232417686,0.6205078125
817,14292,1.26886232417686,0.6224609375
818,14311,1.26886232417686,0.62431640625
819,14331,1.26886232417686,0.6263671875
820,14352,1.2834663873568597,0.628515625
821,14374,1.2834663873568597,0.6306640625
822,14396,1.2834663873568597,0.63291015625
823,14416,1.2834663873568597,0.63486328125
824,14441,1.29911583942686,0.6373046875
825,14461,1.29911583942686,0.63935546875
826,14481,1.29911583942686,0.6414062500000001
827,14503,1.29911583942686,0.6435546875
828,14525,1.29911583942686,0.645703125
829,14545,1.31356201554186,0.64775390625
830,14566,1.31356201554186,0.6498046875000001
831,14589,1.31356201554186,0.6521484375
832,14610,1.31356201554186,0.65419921875
833,14630,1.3278395172768596,0.65625
834,14651,1.3278395172768596,0.6583984375
835,14673,1.3278395172768596,0.660546875
836,14697,1.3278395172768596,0.66298828125
837,14718,1.3278395172768596,0.66513671875
838,14740,1.3439665532018599,0.66728515625
839,14760,1.3439665532018599,0.66923828125
840,14780,1.3439665532018599,0.6711914062500001
841,14853,1.3581969830168599,0.6785156250000001
842,14873,1.3581969830168599,0.6806640625
843,14893,1.3581969830168599,0.6826171875
844,14915,1.3734218071418598,0.684765625
845,14936,1.3734218071418598,0.68681640625
846,14957,1.3734218071418598,0.68896484375
847,14978,1.3734218071418598,0.691015625
848,15002,1.3734218071418598,0.69345703125
849,15023,1.38896044406686,0.6955078125
850,15045,1.38896044406686,0.69775390625
851,15065,1.38896044406686,0.6998046874999999
852,15088,1.38896044406686,0.70205078125
853,15109,1.40362138581686,0.70419921875
854,15129,1.40362138581686,0.70615234375
855,15150,1.40362138581686,0.7082031249999999
856,15171,1.40362138581686,0.7103515625
857,15191,1.40362138581686,0.71240234375
858,15212,1.4207918493018599,0.7144531249999999
859,15234,1.4207918493018599,0.71669921875
860,15256,1.4207918493018599,0.71884765625
861,15277,1.4207918493018599,0.72099609375
862,15296,1.4365099479218602,0.72294921875
863,15320,1.4365099479218602,0.7251953125
864,15341,1.4365099479218602,0.7273437500000001
865,15361,1.4365099479218602,0.7292968750000001
866,15381,1.4365099479218602,0.73134765625
867,15403,1.45194071169686,0.73349609375
868,15422,1.45194071169686,0.7355468749999999
869,15442,1.45194071169686,0.7374999999999999
870,15465,1.45194071169686,0.73974609375
871,15487,1.46874636780186,0.7419921875000001
872,15510,1.46874636780186,0.7442382812499999
873,15532,1.46874636780186,0.746484375
874,15555,1.46874636780186,0.74873046875
875,15575,1.48398001791186,0.75078125
876,15594,1.48398001791186,0.7526367187499999
877,15613,1.48398001791186,0.7545898437499999
878,15636,1.48398001791186,0.7568359375
879,15656,1.48398001791186,0.7587890625
880,15677,1.50077880936186,0.7609375
881,15697,1.50077880936186,0.762890625
882,15716,1.50077880936186,0.7648437499999999
883,15738,1.50077880936186,0.76708984375
884,15758,1.50077880936186,0.76904296875
885,15779,1.5169284005818597,0.77119140625
886,15800,1.5169284005818597,0.77333984375
887,15824,1.5169284005818597,0.7755859375
888,15846,1.5169284005818597,0.7779296874999999
889,15868,1.5314628365468597,0.77998046875
890,15890,1.5314628365468597,0.7822265625
891,15911,1.5314628365468597,0.7843749999999999
892,15930,1.5314628365468597,0.7863281249999999
893,15955,1.54783994204686,0.7887695312499999
894,15977,1.54783994204686,0.79091796875
895,16013,1.54783994204686,0.79462890625
896,16031,1.54783994204686,0.79638671875
897,16051,1.56333248771686,0.79833984375
898,16073,1.56333248771686,0.80048828125
899,16093,1.56333248771686,0.8025390625000001
900,16115,1.56333248771686,0.8047851562499999
901,16225,1.5802695529318598,0.8158203125000001
902,16246,1.5986364277168599,0.81787109375
903,16267,1.5986364277168599,0.8199218749999999
904,16287,1.5986364277168599,0.82197265625
905,16307,1.5986364277168599,0.82392578125
906,16326,1.5986364277168599,0.8258789062499999
907,16345,1.6148056322368598,0.827734375
908,16365,1.6148056322368598,0.82978515625
909,16386,1.6148056322368598,0.8318359375000001
910,16406,1.6148056322368598,0.83388671875
911,16426,1.6148056322368598,0.8358398437500001
912,16446,1.6321516347568596,0.837890625
913,16465,1.6321516347568596,0.83984375
914,16486,1.6321516347568596,0.841796875
915,16507,1.6321516347568596,0.8439453125
916,16528,1.6484855909968599,0.84609375
917,16546,1.6484855909968599,0.84794921875
918,16566,1.6484855909968599,0.8498046874999999
919,16586,1.6484855909968599,0.8518554687500001
920,16606,1.6484855909968599,0.85390625
921,16626,1.66418309565186,0.855859375
922,16645,1.66418309565186,0.8578125000000001
923,16666,1.66418309565186,0.85986328125
924,16688,1.66418309565186,0.862109375
925,16711,1.66418309565186,0.86435546875
926,16734,1.6817468058018599,0.86669921875
927,16757,1.6817468058018599,0.8689453125000001
928,16777,1.6817468058018599,0.87099609375
929,16800,1.6817468058018599,0.8732421875
930,16820,1.6975306089768598,0.8751953125
931,16841,1.6975306089768598,0.8773437500000001
932,16862,1.6975306089768598,0.87939453125
933,16884,1.6975306089768598,0.881640625
934,16904,1.6975306089768598,0.88369140625
935,16924,1.71442060227186,0.88564453125
936,16944,1.71442060227186,0.8876953125
937,16964,1.71442060227186,0.8896484375
938,16988,1.71442060227186,0.8919921875000001
939,17010,1.7323922690618596,0.8942382812499999
940,17032,1.7323922690618596,0.8963867187500001
941,17055,1.7323922690618596,0.8986328124999999
942,17077,1.7323922690618596,0.9009765625
943,17099,1.7494342654318598,0.9031250000000001
944,17119,1.7494342654318598,0.90517578125
945,17140,1.7494342654318598,0.9073242187499999
946,17161,1.7494342654318598,0.90927734375
947,17179,1.7494342654318598,0.91123046875
948,17200,1.76881514782686,0.91318359375
949,17222,1.76881514782686,0.9154296875
950,17244,1.76881514782686,0.91767578125
951,17266,1.76881514782686,0.91982421875
952,17289,1.7866926707768598,0.9221679687500001
953,17309,1.7866926707768598,0.92421875
954,17328,1.7866926707768598,0.92607421875
955,17349,1.7866926707768598,0.9281250000000001
956,17374,1.7866926707768598,0.9306640625
957,17396,1.80339731838686,0.9328124999999999
958,17417,1.80339731838686,0.9349609375
959,17439,1.80339731838686,0.93701171875
960,17459,1.80339731838686,0.93916015625
961,17478,1.8211954074718597,0.941015625
962,17498,1.8211954074718597,0.9430664062499999
963,17518,1.8211954074718597,0.9450195312499999
964,17541,1.8211954074718597,0.94736328125
965,17625,1.8373616699968598,0.9556640625
966,17647,1.8373616699968598,0.9580078125
967,17670,1.85548043653686,0.96025390625
968,17692,1.85548043653686,0.9625
969,17713,1.85548043653686,0.9645507812499999
970,17735,1.85548043653686,0.96669921875
971,17758,1.85548043653686,0.9690429687500001
972,17779,1.8740032370568598,0.97119140625
973,17799,1.8740032370568598,0.97314453125
974,17820,1.8740032370568598,0.9751953125
975,17840,1.8740032370568598,0.97734375
976,17861,1.8908991143418596,0.979296875
977,17883,1.8908991143418596,0.98154296875
978,17905,1.8908991143418596,0.9837890625
979,17926,1.8908991143418596,0.98583984375
980,17948,1.8908991143418596,0.9880859375000001
981,17971,1.9098416394818596,0.9904296875
982,17994,1.9098416394818596,0.99267578125
983,18015,1.9098416394818596,0.9947265625
984,18038,1.9098416394818596,0.9970703125
985,18060,1.9277525050418598,0.99912109375
986,18080,1.9277525050418598,1.00126953125
987,18102,1.9277525050418598,1.00341796875
988,18124,1.9277525050418598,1.0056640625
989,18145,1.9463263001418598,1.00771484375
990,18167,1.9463263001418598,1.00986328125
991,18188,1.9463263001418598,1.012109375
992,18210,1.9463263001418598,1.0142578125
993,18231,1.9463263001418598,1.01640625
994,18256,1.9666907895318595,1.01884765625
995,18277,1.9666907895318595,1.02099609375
996,18300,1.9666907895318595,1.0232421875
997,18323,1.9666907895318595,1.0255859375
998,18346,1.9845006465968598,1.02783203125
999,18366,1.9845006465968598,1.0298828125
1000,18389,1.9845006465968598,1.03212890625
1001,18410,1.9845006465968598,1.03427734375
1002,18430,2.00326469070686,1.036328125
1003,18452,2.00326469070686,1.03837890625
1004,18474,2.00326469070686,1.040625
1005,18496,2.00326469070686,1.04287109375
1006,18518,2.00326469070686,1.0450195312500001
1007,18541,2.02178651056186,1.04736328125
1008,18563,2.02178651056186,1.04951171875
1009,18587,2.02178651056186,1.051953125
1010,18609,2.02178651056186,1.0541015625
1011,18681,2.0396297102368597,1.0613281250000002
1012,18712,2.05948915715186,1.064453125
1013,18734,2.05948915715186,1.0666015625
1014,18755,2.05948915715186,1.06875
1015,18778,2.05948915715186,1.0708984375
1016,18799,2.05948915715186,1.07314453125
1017,18822,2.07715191446686,1.075390625
1018,18845,2.07715191446686,1.077734375
1019,18867,2.07715191446686,1.07998046875
1020,18894,2.07715191446686,1.08271484375
1021,18916,2.0945704861968597,1.08486328125
1022,18938,2.0945704861968597,1.0871093749999998
1023,18961,2.0945704861968597,1.08935546875
1024,18983,2.0945704861968597,1.09150390625
1025,19005,2.11061808825686,1.09375
1026,19027,2.11061808825686,1.0958984375
1027,19049,2.11061808825686,1.09814453125
1028,19070,2.11061808825686,1.10029296875
1029,19091,2.12123672887686,1.10234375
1030,19112,2.12123672887686,1.10439453125
1031,19134,2.12123672887686,1.10654296875
1032,19155,2.12123672887686,1.10869140625
1033,19177,2.12123672887686,1.1109375000000001
1034,19197,2.1352053211368602,1.11298828125
1035,19219,2.1352053211368602,1.11513671875
1036,19241,2.1352053211368602,1.11728515625
1037,19261,2.1352053211368602,1.1193359375
1038,19283,2.15019478566186,1.12158203125
1039,19306,2.15019478566186,1.123828125
1040,19327,2.15019478566186,1.12587890625
1041,19347,2.15019478566186,1.1279296875
1042,19368,2.15019478566186,1.130078125
1043,19392,2.1669465051918597,1.132421875
1044,19414,2.1669465051918597,1.13466796875
1045,19435,2.1669465051918597,1.13671875
1046,19456,2.1669465051918597,1.1388671875
1047,19477,2.19021278231686,1.14091796875
1048,19499,2.19021278231686,1.1431640625
1049,19521,2.19021278231686,1.14541015625
1050,19544,2.19021278231686,1.1475585937500001
1051,19565,2.2119305894068604,1.14970703125
1052,19586,2.2119305894068604,1.15185546875
1053,19608,2.2119305894068604,1.1541015625000002
1054,19629,2.2119305894068604,1.15615234375
1055,19649,2.2119305894068604,1.158203125
1056,19673,2.23395436397686,1.160546875
1057,19695,2.23395436397686,1.1626953125
1058,19716,2.23395436397686,1.16484375
1059,19738,2.23395436397686,1.1669921875
1060,19761,2.25614877425686,1.1693359374999999
1061,19783,2.25614877425686,1.171484375
1062,19806,2.25614877425686,1.173828125
1063,19827,2.25614877425686,1.1759765625
1064,19848,2.25614877425686,1.17802734375
1065,19870,2.27607882905186,1.1802734375
1066,19892,2.27607882905186,1.182421875
1067,19966,2.2979859044868602,1.18984375
1068,19990,2.2979859044868602,1.1921875
1069,20012,2.2979859044868602,1.19443359375
1070,20032,2.2979859044868602,1.196484375
1071,20055,2.31953994052186,1.19873046875
1072,20079,2.31953994052186,1.201171875
1073,20100,2.31953994052186,1.20322265625
1074,20121,2.31953994052186,1.2052734375
1075,20144,2.34188733454186,1.2076171875
1076,20166,2.34188733454186,1.20986328125
1077,20187,2.34188733454186,1.21201171875
1078,20210,2.34188733454186,1.2142578125
1079,20233,2.36640003688186,1.2165039062499998
1080,20255,2.36640003688186,1.21875
1081,20278,2.36640003688186,1.22099609375
1082,20301,2.36640003688186,1.22333984375
1083,20323,2.36640003688186,1.2254882812499999
1084,20344,2.38787071639186,1.22763671875
1085,20365,2.38787071639186,1.2296875
1086,20389,2.38787071639186,1.23203125
1087,20410,2.38787071639186,1.2341796875
1088,20432,2.40950614762186,1.23642578125
1089,20456,2.40950614762186,1.23876953125
1090,20478,2.40950614762186,1.241015625
1091,20502,2.40950614762186,1.2433593749999998
1092,20525,2.43075421617686,1.245703125
1093,20548,2.43075421617686,1.248046875
1094,20570,2.43075421617686,1.2501953125
1095,20592,2.43075421617686,1.25244140625
1096,20615,2.45087059732186,1.2546875
1097,20637,2.45087059732186,1.2568359375
1098,20660,2.45087059732186,1.25927734375
1099,20681,2.45087059732186,1.261328125
1100,20704,2.45087059732186,1.263671875
1101,20725,2.47379952568686,1.2657226562500001
1102,20746,2.47379952568686,1.2678710937500002
1103,20767,2.47379952568686,1.2699218749999999
1104,20790,2.47379952568686,1.272265625
1105,20813,2.49565658720686,1.27451171875
1106,20835,2.49565658720686,1.27666015625
1107,20856,2.49565658720686,1.27880859375
1108,20879,2.49565658720686,1.28115234375
1109,20900,2.51771370438686,1.28330078125
1110,20922,2.51771370438686,1.28544921875
1111,20946,2.51771370438686,1.28779296875
1112,20967,2.51771370438686,1.2900390625
1113,20990,2.54141539677186,1.2922851562500002
1114,21012,2.54141539677186,1.29443359375
1115,21033,2.54141539677186,1.29658203125
1116,21054,2.54141539677186,1.2986328125
1117,21077,2.54141539677186,1.3009765625
1118,21099,2.56374023549686,1.303125
1119,21121,2.56374023549686,1.3053710937499998
1120,21144,2.56374023549686,1.3076171875
1121,21165,2.56374023549686,1.309765625
1122,21188,2.5887265990318604,1.31201171875
1123,21212,2.5887265990318604,1.314453125
1124,21233,2.5887265990318604,1.31650390625
1125,21256,2.5887265990318604,1.3187499999999999
1126,21280,2.61344720235186,1.3211914062499999
1127,21301,2.61344720235186,1.32333984375
1128,21324,2.61344720235186,1.32568359375
1129,21402,2.6362202049818597,1.3279296875
1130,21429,2.6362202049818597,1.3361328124999998
1131,21450,2.6362202049818597,1.33818359375
1132,21471,2.6607260426668597,1.34033203125
1133,21492,2.6607260426668597,1.34248046875
1134,21513,2.6607260426668597,1.3445312500000002
1135,21534,2.6607260426668597,1.3466796875
1136,21558,2.6607260426668597,1.3490234374999999
1137,21579,2.6834098047818604,1.3511718750000001
1138,21600,2.6834098047818604,1.3532226562499998
1139,21623,2.6834098047818604,1.35546875
1140,21645,2.6834098047818604,1.35771484375
1141,21668,2.7070144113318597,1.36005859375
1142,21691,2.7070144113318597,1.36240234375
1143,21714,2.7070144113318597,1.3646484375
1144,21739,2.7070144113318597,1.36708984375
1145,21762,2.7318703464218603,1.36943359375
1146,21785,2.7318703464218603,1.3716796875000001
1147,21808,2.7318703464218603,1.3740234375
1148,21831,2.7318703464218603,1.3763671875
1149,21853,2.75457274117186,1.378515625
1150,21876,2.75457274117186,1.380859375
1151,21898,2.75457274117186,1.3830078125
1152,21920,2.75457274117186,1.38525390625
1153,21942,2.77939631431686,1.3874023437499998
1154,21964,2.77939631431686,1.3896484375
1155,21988,2.77939631431686,1.3919921874999999
1156,22009,2.77939631431686,1.394140625
1157,22031,2.77939631431686,1.3962890625
1158,22053,2.80401688980686,1.3985351562500001
1159,22076,2.80401688980686,1.40078125
1160,22097,2.80401688980686,1.4029296875
1161,22120,2.80401688980686,1.4051757812499999
1162,22141,2.82884830827186,1.4073242187500001
1163,22162,2.82884830827186,1.4093749999999998
1164,22184,2.82884830827186,1.41162109375
1165,22207,2.82884830827186,1.4139648437499999
1166,22228,2.8561912098018603,1.416015625
1167,22249,2.8561912098018603,1.4180664062500001
1168,22274,2.8561912098018603,1.42060546875
1169,22295,2.8561912098018603,1.42275390625
1170,22318,2.8561912098018603,1.4249999999999998
1171,22342,2.88088827716186,1.4274414062499998
1172,22364,2.88088827716186,1.4296875
1173,22387,2.88088827716186,1.43193359375
1174,22411,2.88088827716186,1.43427734375
1175,22436,2.90587660202686,1.43681640625
1176,22458,2.90587660202686,1.4390625000000001
1177,22481,2.90587660202686,1.44130859375
1178,22503,2.90587660202686,1.44345703125
1179,22525,2.93152589510186,1.4457031249999999
1180,22547,2.93152589510186,1.4478515625
1181,22570,2.93152589510186,1.4501953125
1182,22593,2.93152589510186,1.4525390625
1183,22617,2.9560238874668596,1.4548828125
1184,22641,2.9560238874668596,1.45732421875
1185,22665,2.9560238874668596,1.45966796875
1186,22689,2.9560238874668596,1.462109375
1187,22710,2.98261658027186,1.4642578125
1188,22732,2.98261658027186,1.46640625
1189,22754,2.98261658027186,1.4685546875
1190,22778,2.98261658027186,1.47099609375
1191,22801,3.00777946350686,1.47333984375
1192,22825,3.00777946350686,1.4756835937500001
1193,22846,3.00777946350686,1.4778320312500002
1194,22868,3.00777946350686,1.47998046875
1195,22891,3.0320636709018602,1.4823242187499999
1196,22914,3.0320636709018602,1.48466796875
1197,22939,3.0320636709018602,1.487109375
1198,22961,3.0320636709018602,1.48935546875
1199,22984,3.0320636709018602,1.49169921875
1200,23006,3.0577463065868598,1.49384765625
1201,23027,3.0577463065868598,1.4958984375000002
1202,23049,3.0577463065868598,1.49814453125
1203,23071,3.0577463065868598,1.50029296875
1204,23094,3.0824963298568595,1.50263671875
1205,23118,3.0824963298568595,1.5049804687500001
1206,23142,3.0824963298568595,1.5074218750000001
1207,23164,3.0824963298568595,1.50966796875
1208,23187,3.10962152375686,1.5119140624999998
1209,23210,3.10962152375686,1.5142578125
1210,23233,3.10962152375686,1.5165039062499999
1211,23256,3.10962152375686,1.51884765625
1212,23279,3.13656725596186,1.52119140625
1213,23302,3.13656725596186,1.52333984375
1214,23325,3.13656725596186,1.52568359375
1215,23348,3.13656725596186,1.5279296875000001
1216,23375,3.1611338948768597,1.5306640625
1217,23395,3.1611338948768597,1.5328125000000001
1218,23419,3.1611338948768597,1.53515625
1219,23441,3.1611338948768597,1.5373046874999998
1220,23463,3.18664687551686,1.5394531249999999
1221,23485,3.18664687551686,1.54169921875
1222,23510,3.18664687551686,1.544140625
1223,23533,3.18664687551686,1.5464843750000001
1224,23557,3.20982195079686,1.548828125
1225,23579,3.20982195079686,1.5510742187500002
1226,23603,3.20982195079686,1.5535156250000002
1227,23626,3.20982195079686,1.5558593749999998
1228,23648,3.20982195079686,1.55810546875
1229,23674,3.23332554885186,1.56064453125
1230,23696,3.23332554885186,1.56279296875
1231,23718,3.23332554885186,1.56494140625
1232,23742,3.23332554885186,1.56748046875
1233,23767,3.2584237081968603,1.569921875
1234,23790,3.2584237081968603,1.572265625
1235,23813,3.2584237081968603,1.57451171875
1236,23840,3.2584237081968603,1.5771484375
1237,23863,3.28130948730186,1.5794921875
1238,23887,3.28130948730186,1.58193359375
1239,23911,3.28130948730186,1.58427734375
1240,23933,3.28130948730186,1.58642578125
1241,23958,3.3066351609268607,1.5889648437500001
1242,23981,3.3066351609268607,1.59130859375
1243,24004,3.3066351609268607,1.5935546875000002
1244,24027,3.3066351609268607,1.5958984374999998
1245,24052,3.3332680609968603,1.5984375000000002
1246,24077,3.3332680609968603,1.6008789062500002
1247,24099,3.3332680609968603,1.603125
1248,24125,3.3332680609968603,1.6056640624999998
1249,24146,3.35990096106686,1.6078124999999999
1250,24168,3.35990096106686,1.6099609375000001
1251,24192,3.35990096106686,1.6124023437500001
1252,24215,3.35990096106686,1.6146484375
1253,24240,3.38965139517186,1.6172851562500001
1254,24262,3.38965139517186,1.6194335937500002
1255,24283,3.38965139517186,1.62158203125
1256,24306,3.38965139517186,1.62373046875
1257,24327,3.41729339952686,1.6259765625
1258,24349,3.41729339952686,1.628125
1259,24372,3.41729339952686,1.63037109375
1260,24393,3.41729339952686,1.6325195312499998
1261,24416,3.4439537582168596,1.634765625
1262,24440,3.4439537582168596,1.63720703125
1263,24463,3.4439537582168596,1.6395507812499999
1264,24487,3.4439537582168596,1.64189453125
1265,24509,3.4711534826568595,1.6441406250000001
1266,24533,3.4711534826568595,1.646484375
1267,24556,3.4711534826568595,1.6487304687500002
1268,24577,3.4711534826568595,1.6509765625
1269,24602,3.4966341013518596,1.65341796875
1270,24625,3.4966341013518596,1.65576171875
1271,24648,3.4966341013518596,1.6580078125
1272,24672,3.4966341013518596,1.66044921875
1273,24694,3.4966341013518596,1.6626953125
1274,24719,3.5240642820668597,1.6650390625
1275,24741,3.5240642820668597,1.66728515625
1276,24765,3.5240642820668597,1.6697265625
1277,24791,3.5240642820668597,1.67236328125
1278,24815,3.55037160135686,1.67470703125
1279,24839,3.55037160135686,1.67705078125
1280,24860,3.55037160135686,1.67919921875
1281,24881,3.55037160135686,1.6813476562499998
1282,24904,3.57540209481686,1.68359375
1283,24929,3.57540209481686,1.68603515625
1284,24954,3.57540209481686,1.68857421875
1285,24979,3.57540209481686,1.6911132812499998
1286,25002,3.60211246742186,1.69345703125
1287,25025,3.60211246742186,1.6957031249999999
1288,25047,3.60211246742186,1.6978515625000001
1289,25069,3.60211246742186,1.70009765625
1290,25092,3.6273047706068597,1.7023437499999998
1291,25112,3.6273047706068597,1.70439453125
1292,25136,3.6273047706068597,1.7068359375
1293,25158,3.6273047706068597,1.708984375
1294,25182,3.65445840379186,1.711328125
1295,25207,3.65445840379186,1.7138671875
1296,25230,3.65445840379186,1.7162109375
1297,25255,3.65445840379186,1.71865234375
1298,25279,3.68165322490686,1.72109375
1299,25301,3.68165322490686,1.72333984375
1300,25325,3.68165322490686,1.7256835937500001
1301,25347,3.68165322490686,1.7279296875
1302,25370,3.7054480804668604,1.7301757812499998
1303,25392,3.7054480804668604,1.732421875
1304,25413,3.7054480804668604,1.7344726562500001
1305,25435,3.7054480804668604,1.73671875
1306,25458,3.72993136285686,1.7389648437499998
1307,25478,3.72993136285686,1.741015625
1308,25499,3.72993136285686,1.7431640625
1309,25520,3.72993136285686,1.7452148437500001
1310,25540,3.72993136285686,1.7472656249999998
1311,25559,3.7373393062668594,1.74921875
1312,25579,3.7373393062668594,1.75107421875
1313,25600,3.7373393062668594,1.75322265625
1314,25622,3.7373393062668594,1.75537109375
1315,25641,3.7373393062668594,1.75732421875
1316,25661,3.45896479737186,1.75927734375
1317,25681,3.45896479737186,1.7613281250000001
1318,25702,3.45896479737186,1.7634765625000002
1319,25725,3.45896479737186,1.765625
1320,25745,2.71213152130186,1.76767578125
1321,25764,2.71213152130186,1.76953125
1322,25783,2.71213152130186,1.771484375
1323,25803,2.71213152130186,1.7735351562500001
1324,25823,2.71213152130186,1.77548828125
1325,25842,1.86111729895686,1.77734375
1326,25860,1.86111729895686,1.779296875
1327,25880,1.86111729895686,1.78125
1328,25899,1.86111729895686,1.783203125
1329,25919,1.86111729895686,1.78515625
1330,25939,1.0085369546068599,1.787109375
1331,25959,1.0085369546068599,1.7891601562500001
1332,25981,1.0085369546068599,1.7913085937500002
1333,26003,1.0085369546068599,1.79345703125
1334,26024,1.0085369546068599,1.79560546875
1335,26046,0.42928755905685995,1.7978515625
1336,26076,0.42928755905685995,1.80078125
1337,26098,0.42928755905685995,1.80302734375
1338,26120,0.42928755905685995,1.8052734375000001
1339,26141,0.30794105262185995,1.8073242187499998
1340,26161,0.30794105262185995,1.80927734375
1341,26182,0.30794105262185995,1.81142578125
1342,26203,0.30794105262185995,1.8135742187500001
1343,26224,0.27963415739686,1.8156249999999998
1344,26245,0.27963415739686,1.81767578125
1345,26265,0.27963415739686,1.8197265625
