,Time,Force (Newtons),Distance (millimeters)
720,12188,2.570129773014335,0.368359375
721,12210,2.6704066919243346,0.3705078125
722,12231,2.6704066919243346,0.37265624999999997
723,12251,2.6704066919243346,0.374609375
724,12273,2.6704066919243346,0.37685546875000003
725,12296,2.7650653810493346,0.3791015625
726,12317,2.7650653810493346,0.38125
727,12338,2.7650653810493346,0.38339843749999997
728,12362,2.7650653810493346,0.3857421875
729,12385,2.7650653810493346,0.38798828124999996
730,12405,2.8636035809143348,0.3900390625
731,12429,2.8636035809143348,0.3923828125
732,12449,2.8636035809143348,0.39443359375
733,12522,2.9542503695243347,0.4017578125
734,12545,2.9542503695243347,0.4041015625
735,12565,2.9542503695243347,0.40605468749999996
736,12585,3.045305114774335,0.40810546875
737,12606,3.045305114774335,0.41015625
738,12629,3.045305114774335,0.41240234374999996
739,12649,3.045305114774335,0.414453125
740,12669,3.045305114774335,0.41640625
741,12691,3.133854260949335,0.41865234375
742,12714,3.133854260949335,0.4208984375
743,12735,3.133854260949335,0.423046875
744,12754,3.133854260949335,0.42500000000000004
745,12775,3.2134636649843347,0.42705078124999996
746,12797,3.2134636649843347,0.42919921875
747,12817,3.2134636649843347,0.43124999999999997
748,12837,3.2134636649843347,0.433203125
749,12856,3.2134636649843347,0.43515625
750,12879,3.298612845604335,0.43740234375
751,12899,3.298612845604335,0.439453125
752,12920,3.298612845604335,0.44150390625
753,12941,3.298612845604335,0.44365234375
754,12966,3.3814064688943346,0.44609375
755,12987,3.3814064688943346,0.44814453125
756,13006,3.3814064688943346,0.45009765625000003
757,13030,3.3814064688943346,0.45253906250000003
758,13051,3.3814064688943346,0.45458984375
759,13072,3.4658554547043345,0.45673828125000004
760,13093,3.4658554547043345,0.45888671875000003
761,13115,3.4658554547043345,0.46103515625
762,13136,3.4658554547043345,0.46318359375
763,13158,3.5547684275943343,0.46533203125
764,13183,3.5547684275943343,0.46787109374999997
765,13204,3.5547684275943343,0.469921875
766,13226,3.5547684275943343,0.47216796875
767,13249,3.6343444890193344,0.47441406249999996
768,13269,3.6343444890193344,0.47646484375
769,13290,3.6343444890193344,0.478515625
770,13312,3.6343444890193344,0.48076171874999996
771,13333,3.6343444890193344,0.4828125
772,13400,3.7167076003743342,0.48955078125
773,13424,3.7167076003743342,0.49189453125
774,13447,3.7987990675243344,0.494140625
775,13468,3.7987990675243344,0.49638671874999996
776,13489,3.7987990675243344,0.4984375
777,13512,3.7987990675243344,0.50078125
778,13533,3.8762500278943346,0.50283203125
779,13553,3.8762500278943346,0.5048828125
780,13577,3.8762500278943346,0.5072265625
781,13598,3.8762500278943346,0.5093749999999999
782,13620,3.8762500278943346,0.5115234375000001
783,13639,3.9604567894493345,0.5134765625
784,13661,3.9604567894493345,0.515625
785,13684,3.9604567894493345,0.51796875
786,13704,3.9604567894493345,0.52001953125
787,13725,4.036202373384334,0.5220703125
788,13747,4.036202373384334,0.52421875
789,13767,4.036202373384334,0.52626953125
790,13788,4.036202373384334,0.5283203125
791,13811,4.036202373384334,0.53056640625
792,13833,4.108873572544335,0.5328125
793,13853,4.108873572544335,0.534765625
794,13874,4.108873572544335,0.5369140625
795,13897,4.108873572544335,0.5392578125
796,13917,4.183858160439335,0.5412109375
797,13938,4.183858160439335,0.543359375
798,13959,4.183858160439335,0.54541015625
799,13981,4.183858160439335,0.54765625
800,14002,4.183858160439335,0.54970703125
801,14023,4.251590730659335,0.5517578125
802,14046,4.251590730659335,0.55419921875
803,14067,4.251590730659335,0.55625
804,14087,4.251590730659335,0.5582031249999999
805,14109,4.324874845444334,0.56044921875
806,14131,4.324874845444334,0.5626953124999999
807,14151,4.324874845444334,0.5646484375
808,14172,4.324874845444334,0.56669921875
809,14195,4.324874845444334,0.56904296875
810,14217,4.394113717104335,0.57119140625
811,14237,4.394113717104335,0.5732421875
812,14259,4.394113717104335,0.57548828125
813,14335,4.456851760479335,0.5830078125
814,14358,4.456851760479335,0.5853515625
815,14381,4.456851760479335,0.5876953125
816,14403,4.523325156839335,0.58974609375
817,14425,4.523325156839335,0.5919921874999999
818,14449,4.523325156839335,0.5943359375
819,14469,4.523325156839335,0.59638671875
820,14490,4.5819355812293345,0.59853515625
821,14512,4.5819355812293345,0.60078125
822,14534,4.5819355812293345,0.60283203125
823,14554,4.5819355812293345,0.60498046875
824,14574,4.5819355812293345,0.60693359375
825,14598,4.643900860584335,0.60927734375
826,14620,4.643900860584335,0.6115234374999999
827,14642,4.643900860584335,0.6136718750000001
828,14664,4.643900860584335,0.61591796875
829,14686,4.706406486354334,0.6181640625
830,14708,4.706406486354334,0.6203125
831,14732,4.706406486354334,0.62275390625
832,14754,4.706406486354334,0.62490234375
833,14780,4.760877523779334,0.62744140625
834,14802,4.760877523779334,0.6296875000000001
835,14823,4.760877523779334,0.63173828125
836,14845,4.760877523779334,0.6340820312500001
837,14868,4.8215895132643345,0.6363281249999999
838,14889,4.8215895132643345,0.63837890625
839,14910,4.8215895132643345,0.6405273437500001
840,14932,4.8215895132643345,0.6427734374999999
841,14954,4.8215895132643345,0.64482421875
842,14974,4.877191257434334,0.646875
843,14997,4.877191257434334,0.64931640625
844,15017,4.877191257434334,0.65126953125
845,15069,4.932158511349334,0.6564453125
846,15091,4.932158511349334,0.65869140625
847,15116,4.932158511349334,0.6611328125
848,15138,4.932158511349334,0.6633789062500001
849,15160,4.9906973471943346,0.66552734375
850,15183,4.9906973471943346,0.6677734375
851,15255,5.038655788354334,0.669921875
852,15279,5.038655788354334,0.67744140625
853,15302,5.038655788354334,0.6796875
854,15324,5.038655788354334,0.68193359375
855,15347,5.091321421514335,0.6842773437499999
856,15368,5.091321421514335,0.686328125
857,15389,5.091321421514335,0.68837890625
858,15411,5.091321421514335,0.690625
859,15433,5.091321421514335,0.6927734375
860,15455,5.145328604394334,0.69501953125
861,15476,5.145328604394334,0.69716796875
862,15499,5.145328604394334,0.6994140625
863,15520,5.145328604394334,0.7015625000000001
864,15540,5.197502924389335,0.7035156250000001
865,15564,5.197502924389335,0.7059570312500001
866,15586,5.197502924389335,0.70810546875
867,15610,5.197502924389335,0.710546875
868,15634,5.258381626924335,0.71298828125
869,15656,5.258381626924335,0.7151367187500001
870,15681,5.258381626924335,0.71767578125
871,15703,5.258381626924335,0.7198242187499999
872,15724,5.310015600504334,0.7219726562500001
873,15749,5.310015600504334,0.7244140625000001
874,15769,5.310015600504334,0.72646484375
875,15789,5.310015600504334,0.7284179687500001
876,15811,5.310015600504334,0.7306640624999999
877,15833,5.358608531919335,0.7328125000000001
878,15854,5.358608531919335,0.7349609375
879,15878,5.358608531919335,0.7373046875
880,15900,5.358608531919335,0.7395507812500001
881,15924,5.405844222974334,0.74189453125
882,15947,5.405844222974334,0.744140625
883,15968,5.405844222974334,0.7462890625
884,15987,5.405844222974334,0.7482421875
885,16007,5.441980747559335,0.75029296875
886,16032,5.441980747559335,0.7526367187499999
887,16052,5.441980747559335,0.7547851562500001
888,16073,5.441980747559335,0.7568359375
889,16095,5.441980747559335,0.758984375
890,16116,5.484221911769334,0.7611328125
891,16161,5.484221911769334,0.765625
892,16275,5.5232239394843345,0.7770507812499999
893,16298,5.559763517384335,0.779296875
894,16318,5.559763517384335,0.78134765625
895,16339,5.559763517384335,0.7833984375
896,16362,5.559763517384335,0.7857421874999999
897,16384,5.559763517384335,0.7878906250000001
898,16404,5.605917534944335,0.78994140625
899,16427,5.605917534944335,0.79228515625
900,16449,5.605917534944335,0.7943359375000001
901,16469,5.605917534944335,0.79638671875
902,16490,5.646237576419335,0.7985351562499999
903,16515,5.646237576419335,0.8009765624999999
904,16536,5.646237576419335,0.803125
905,16557,5.646237576419335,0.8052734374999999
906,16583,5.6900350559843345,0.8078125
907,16605,5.6900350559843345,0.81005859375
908,16630,5.6900350559843345,0.8125
909,16653,5.6900350559843345,0.81484375
910,16677,5.733456940854335,0.8171875000000001
911,16701,5.733456940854335,0.8196289062500001
912,16721,5.733456940854335,0.82158203125
913,16741,5.733456940854335,0.8236328125000001
914,16766,5.733456940854335,0.826171875
915,16790,5.763209336289334,0.8285156250000001
916,16812,5.763209336289334,0.8306640625
917,16834,5.763209336289334,0.8329101562500001
918,16858,5.763209336289334,0.83525390625
919,16880,5.784550568019334,0.8375
920,16902,5.784550568019334,0.8396484375000001
921,16921,5.784550568019334,0.84169921875
922,16942,5.784550568019334,0.84375
923,16965,5.803065523219334,0.84599609375
924,16988,5.803065523219334,0.8482421875
925,17011,5.803065523219334,0.8505859375
926,17034,5.803065523219334,0.85283203125
927,17056,5.830400579429335,0.8551757812499999
928,17079,5.830400579429335,0.857421875
929,17100,5.830400579429335,0.8595703124999999
930,17123,5.830400579429335,0.86181640625
931,17186,5.871339420519334,0.86806640625
932,17208,5.871339420519334,0.8703125
933,17234,5.871339420519334,0.8728515625
934,17255,5.919286093699335,0.875
935,17280,5.919286093699335,0.87744140625
936,17301,5.919286093699335,0.8795898437499999
937,17323,5.919286093699335,0.8817382812500001
938,17346,5.9713780378343335,0.88408203125
939,17368,5.9713780378343335,0.88623046875
940,17390,5.9713780378343335,0.8884765625000001
941,17415,5.9713780378343335,0.891015625
942,17437,6.016401348649334,0.89326171875
943,17460,6.016401348649334,0.8955078125
944,17483,6.016401348649334,0.8977539062500001
945,17503,6.016401348649334,0.8998046875
946,17525,6.016401348649334,0.90205078125
947,17550,6.053663676654335,0.9044921875
948,17572,6.053663676654335,0.90673828125
949,17598,6.053663676654335,0.909375
950,17620,6.053663676654335,0.91142578125
951,17641,6.092052788744335,0.913671875
952,17667,6.092052788744335,0.9162109374999999
953,17690,6.092052788744335,0.9185546875
954,17713,6.092052788744335,0.9208007812500001
955,17737,6.116280117569334,0.92314453125
956,17759,6.116280117569334,0.925390625
957,17783,6.116280117569334,0.92783203125
958,17804,6.116280117569334,0.9298828125
959,17825,6.141871551409334,0.93203125
960,17848,6.141871551409334,0.9343750000000001
961,17869,6.141871551409334,0.93642578125
962,17892,6.141871551409334,0.93876953125
963,17916,6.173317555299335,0.94111328125
964,17936,6.173317555299335,0.9430664062499999
965,17956,6.173317555299335,0.9451171875
966,17979,6.173317555299335,0.9474609374999999
967,18001,6.173317555299335,0.94970703125
968,18022,6.204608614119334,0.9517578124999999
969,18044,6.204608614119334,0.9539062500000001
970,18065,6.204608614119334,0.95595703125
971,18130,6.249300460164334,0.9625976562499999
972,18165,6.249300460164334,0.966015625
973,18186,6.249300460164334,0.9681640625
974,18207,6.289334147459334,0.97021484375
975,18231,6.289334147459334,0.9725585937500001
976,18253,6.289334147459334,0.9748046874999999
977,18275,6.289334147459334,0.97705078125
978,18300,6.324102644369335,0.9794921875
979,18322,6.324102644369335,0.98173828125
980,18348,6.324102644369335,0.984375
981,18371,6.324102644369335,0.98662109375
982,18394,6.365013046174334,0.9888671875
983,18417,6.365013046174334,0.9912109375
984,18440,6.365013046174334,0.9935546875
985,18465,6.365013046174334,0.99599609375
986,18486,6.399913932859334,0.9981445312499999
987,18509,6.399913932859334,1.000390625
988,18531,6.399913932859334,1.00263671875
989,18554,6.399913932859334,1.00478515625
990,18575,6.399913932859334,1.00703125
991,18600,6.438490351964334,1.0095703125
992,18625,6.438490351964334,1.0119140625
993,18650,6.438490351964334,1.01455078125
994,18673,6.476873580064334,1.016796875
995,18699,6.476873580064334,1.01943359375
996,18722,6.476873580064334,1.02177734375
997,18747,6.476873580064334,1.02421875
998,18768,6.505296193759335,1.02626953125
999,18789,6.505296193759335,1.02841796875
1000,18811,6.505296193759335,1.03056640625
1001,18834,6.505296193759335,1.03291015625
1002,18855,6.505296193759335,1.0350585937499999
1003,18881,6.537619892824336,1.03759765625
1004,18902,6.537619892824336,1.03974609375
1005,18926,6.537619892824336,1.04208984375
1006,18950,6.537619892824336,1.04443359375
1007,18973,6.564237102254334,1.046875
1008,19000,6.564237102254334,1.0494140625
1009,19022,6.564237102254334,1.05166015625
1010,19044,6.564237102254334,1.05390625
1011,19117,6.590583648144334,1.0611328125
1012,19143,6.590583648144334,1.0638671875
1013,19167,6.621742317189335,1.0662109375000002
1014,19190,6.621742317189335,1.06845703125
1015,19215,6.621742317189335,1.0710937500000002
1016,19237,6.621742317189335,1.07314453125
1017,19260,6.645141964754334,1.07548828125
1018,19284,6.645141964754334,1.0779296875
1019,19308,6.645141964754334,1.0802734375
1020,19331,6.645141964754334,1.0826171875
1021,19352,6.673625379679335,1.0846679687499998
1022,19374,6.673625379679335,1.0869140625
1023,19397,6.673625379679335,1.08916015625
1024,19418,6.673625379679335,1.09130859375
1025,19441,6.701163433544335,1.0936523437499999
1026,19464,6.701163433544335,1.0958984375
1027,19487,6.701163433544335,1.09814453125
1028,19507,6.701163433544335,1.1001953125
1029,19532,6.724077651934334,1.10263671875
1030,19555,6.724077651934334,1.10498046875
1031,19580,6.724077651934334,1.10751953125
1032,19602,6.724077651934334,1.10966796875
1033,19625,6.7527424898843345,1.11201171875
1034,19650,6.7527424898843345,1.114453125
1035,19672,6.7527424898843345,1.11669921875
1036,19697,6.7527424898843345,1.11923828125
1037,19719,6.7721410242493345,1.121484375
1038,19742,6.7721410242493345,1.1236328125
1039,19764,6.7721410242493345,1.1259765625
1040,19786,6.7721410242493345,1.1280273437500001
1041,19809,6.7721410242493345,1.13037109375
1042,19832,6.790535357654334,1.1327148437499999
1043,19855,6.790535357654334,1.1349609375
1044,19877,6.790535357654334,1.13720703125
1045,19898,6.790535357654334,1.13935546875
1046,19920,6.810286931419334,1.14150390625
1047,19942,6.810286931419334,1.14365234375
1048,19967,6.810286931419334,1.14619140625
1049,19991,6.810286931419334,1.14853515625
1050,20017,6.822709995639334,1.15126953125
1051,20087,6.822709995639334,1.15400390625
1052,20112,6.837980911019335,1.1607421875
1053,20134,6.837980911019335,1.162890625
1054,20156,6.837980911019335,1.16513671875
1055,20179,6.837980911019335,1.16748046875
1056,20201,6.842268378399334,1.16962890625
1057,20223,6.842268378399334,1.171875
1058,20248,6.842268378399334,1.17431640625
1059,20270,6.842268378399334,1.1765625
1060,20294,6.830789694574335,1.17890625
1061,20317,6.830789694574335,1.18125
1062,20340,6.830789694574335,1.18349609375
1063,20366,6.830789694574335,1.1861328125
1064,20390,6.794679647944334,1.1884765625
1065,20416,6.794679647944334,1.19111328125
1066,20440,6.794679647944334,1.19345703125
1067,20465,6.794679647944334,1.19599609375
1068,20489,6.701688089319335,1.19833984375
1069,20511,6.701688089319335,1.2005859375
1070,20534,6.701688089319335,1.2029296875000002
1071,20555,6.701688089319335,1.205078125
1072,20581,6.533976722349334,1.2076171875
1073,20604,6.533976722349334,1.2099609375
1074,20629,6.533976722349334,1.21240234375
1075,20653,6.533976722349334,1.21474609375
1076,20676,6.268599947364335,1.21708984375
1077,20700,6.268599947364335,1.21953125
1078,20723,6.268599947364335,1.22177734375
1079,20748,6.268599947364335,1.22431640625
1080,20769,5.915312439119335,1.22646484375
1081,20791,5.915312439119335,1.228515625
1082,20815,5.915312439119335,1.2310546875
1083,20836,5.915312439119335,1.23310546875
1084,20860,5.915312439119335,1.2354492187500001
1085,20883,5.490602118259335,1.2378906250000001
1086,20908,5.490602118259335,1.240234375
1087,20931,5.490602118259335,1.2425781249999999
1088,20952,5.490602118259335,1.2447265625
1089,20975,5.037866353029335,1.2470703125
1090,21000,5.037866353029335,1.24951171875
1091,21069,4.6193361829993345,1.2564453125
1092,21105,4.6193361829993345,1.2599609375
1093,21129,4.6193361829993345,1.26240234375
1094,21151,4.225194170854334,1.2646484375
1095,21173,4.225194170854334,1.26689453125
1096,21197,4.225194170854334,1.26923828125
1097,21219,4.225194170854334,1.27138671875
1098,21242,3.844660846914335,1.2737304687500002
1099,21267,3.844660846914335,1.27626953125
1100,21290,3.844660846914335,1.2785156249999998
1101,21312,3.844660846914335,1.28076171875
1102,21334,3.844660846914335,1.28291015625
1103,21355,3.393519642974335,1.2849609375000002
1104,21379,3.393519642974335,1.2874023437500002
1105,21402,3.393519642974335,1.2896484375
1106,21423,3.393519642974335,1.291796875
1107,21445,2.8616942261593348,1.29404296875
1108,21467,2.8616942261593348,1.29619140625
1109,21489,2.8616942261593348,1.2984375000000001
1110,21515,2.8616942261593348,1.3009765625
1111,21536,2.372920983509335,1.303125
1112,21562,2.372920983509335,1.3057617187500001
1113,21587,2.372920983509335,1.30810546875
1114,21611,2.372920983509335,1.310546875
1115,21635,1.9774648802643349,1.31298828125
1116,21660,1.9774648802643349,1.3154296875
1117,21684,1.9774648802643349,1.31787109375
1118,21705,1.9774648802643349,1.3200195312499998
1119,21730,1.7441627154343349,1.3224609374999998
1120,21753,1.7441627154343349,1.3248046875
1121,21776,1.7441627154343349,1.3270507812499999
1122,21800,1.7441627154343349,1.3294921874999999
1123,21821,1.625226683569335,1.3316406250000001
1124,21847,1.625226683569335,1.3341796875
1125,21869,1.625226683569335,1.33642578125
1126,21891,1.625226683569335,1.3385742187499998
1127,21914,1.424436505484335,1.34091796875
1128,21938,1.424436505484335,1.34326171875
1129,21960,1.424436505484335,1.3455078125
1130,21983,1.424436505484335,1.34775390625
1131,22005,1.145167630109335,1.35
1132,22081,1.145167630109335,1.35263671875
1133,22106,0.8591498182043349,1.36005859375
1134,22130,0.8591498182043349,1.3625
1135,22151,0.8591498182043349,1.3646484375
1136,22173,0.8591498182043349,1.36669921875
1137,22196,0.601074094144335,1.36904296875
1138,22220,0.601074094144335,1.3713867187500002
1139,22243,0.601074094144335,1.3738281250000002
1140,22266,0.601074094144335,1.37607421875
1141,22290,0.46053205099933503,1.378515625
1142,22315,0.46053205099933503,1.38095703125
1143,22336,0.46053205099933503,1.3830078125
1144,22357,0.46053205099933503,1.38515625
1145,22380,0.46053205099933503,1.3875000000000002
1146,22402,0.410580898559335,1.38974609375
1147,22424,0.410580898559335,1.39189453125
1148,22449,0.410580898559335,1.3944335937499999
1149,22472,0.410580898559335,1.39677734375
1150,22496,0.379973363244335,1.39912109375
1151,22518,0.379973363244335,1.4013671875
1152,22541,0.379973363244335,1.40361328125
1153,22566,0.379973363244335,1.40615234375
1154,22590,0.35746219816933494,1.40849609375
1155,22617,0.35746219816933494,1.4111328125
1156,22669,0.34003381978933495,1.4164062499999999
1157,22701,0.34003381978933495,1.41962890625
1158,22723,0.34003381978933495,1.42177734375
1159,22745,0.34003381978933495,1.4240234374999998
1160,22768,0.325723956109335,1.42626953125
1161,22791,0.325723956109335,1.4286132812499999
1162,22815,0.325723956109335,1.43095703125
1163,22838,0.325723956109335,1.43330078125
1164,22863,0.312788004094335,1.43583984375
1165,22886,0.312788004094335,1.4380859375
1166,22911,0.312788004094335,1.44052734375
1167,22935,0.312788004094335,1.44306640625
1168,22958,0.301126916579335,1.4453125
1169,22981,0.301126916579335,1.44755859375
1170,23002,0.301126916579335,1.44970703125
1171,23024,0.301126916579335,1.4518554687499998
1172,23098,0.28991791562933494,1.4592773437500002
1173,23127,0.28991791562933494,1.46220703125
1174,23154,0.278549066284335,1.46484375
1175,23176,0.278549066284335,1.46708984375
1176,23201,0.278549066284335,1.46962890625
1177,23223,0.278549066284335,1.4717773437500001
1178,23249,0.26737340794433495,1.47431640625
1179,23272,0.26737340794433495,1.4766601562500001
1180,23295,0.26737340794433495,1.47900390625
1181,23317,0.26737340794433495,1.4812500000000002
1182,23341,0.25605947583933497,1.4835937499999998
1183,23367,0.25605947583933497,1.48623046875
1184,23390,0.25605947583933497,1.4884765624999998
1185,23415,0.25605947583933497,1.4910156250000002
1186,23439,0.244614134624335,1.4933593749999998
1187,23462,0.244614134624335,1.495703125
1188,23484,0.244614134624335,1.4978515625
1189,23505,0.244614134624335,1.5
1190,23532,0.233587537364335,1.50263671875
1191,23554,0.233587537364335,1.5048828125
1192,23580,0.233587537364335,1.5074218750000001
1193,23602,0.233587537364335,1.50966796875
1194,23626,0.223382737374335,1.5120117187500002
1195,23651,0.223382737374335,1.51455078125
1196,23675,0.223382737374335,1.5168945312500002
1197,23700,0.223382737374335,1.51943359375
1198,23720,0.21475190470933497,1.52158203125
1199,23742,0.21475190470933497,1.52373046875
1200,23767,0.21475190470933497,1.526171875
1201,23790,0.21475190470933497,1.52841796875
1202,23816,0.207455757109335,1.5310546875
1203,23837,0.207455757109335,1.533203125
1204,23859,0.207455757109335,1.53544921875
1205,23883,0.207455757109335,1.53779296875
1206,23907,0.201169694459335,1.5401367187500001
1207,23934,0.201169694459335,1.54287109375
1208,23957,0.201169694459335,1.54521484375
1209,23983,0.201169694459335,1.54775390625
1210,24007,0.195794669594335,1.5501953125
1211,24032,0.195794669594335,1.552734375
1212,24096,0.195794669594335,1.55908203125
1213,24126,0.19064519767933502,1.5621093750000001
1214,24150,0.19064519767933502,1.564453125
1215,24173,0.19064519767933502,1.566796875
1216,24196,0.186015478214335,1.5691406250000002
1217,24220,0.186015478214335,1.5714843749999998
1218,24244,0.186015478214335,1.573828125
1219,24269,0.186015478214335,1.5763671874999998
1220,24291,0.181693687559335,1.5785156249999999
1221,24315,0.181693687559335,1.5809570312499999
1222,24338,0.181693687559335,1.58330078125
1223,24362,0.181693687559335,1.58564453125
1224,24384,0.177372877569335,1.587890625
1225,24407,0.177372877569335,1.590234375
1226,24432,0.177372877569335,1.59267578125
1227,24457,0.177372877569335,1.5951171875
1228,24483,0.173321750454335,1.5977539062500001
1229,24504,0.173321750454335,1.5999023437500002
1230,24528,0.173321750454335,1.6022460937499998
1231,24552,0.173321750454335,1.6046874999999998
1232,24574,0.169398109789335,1.6068359374999999
1233,24598,0.169398109789335,1.6092773437499999
1234,24620,0.169398109789335,1.61142578125
1235,24644,0.169398109789335,1.6138671875
1236,24667,0.169398109789335,1.6162109375
1237,24691,0.165772591284335,1.6185546875
1238,24717,0.165772591284335,1.62119140625
1239,24741,0.165772591284335,1.62353515625
1240,24767,0.162295153194335,1.626171875
1241,24789,0.162295153194335,1.62841796875
1242,24813,0.162295153194335,1.63076171875
1243,24836,0.162295153194335,1.6330078125
1244,24859,0.158718667939335,1.6353515625000001
1245,24885,0.158718667939335,1.63798828125
1246,24912,0.158718667939335,1.64072265625
1247,24936,0.158718667939335,1.64306640625
1248,24958,0.155103936749335,1.64521484375
1249,24982,0.155103936749335,1.64765625
1250,25005,0.155103936749335,1.64990234375
1251,25030,0.155103936749335,1.6524414062500001
1252,25052,0.151318569849335,1.6546875
1253,25127,0.151318569849335,1.6622070312500001
1254,25149,0.147808769814335,1.6643554687500002
1255,25171,0.147808769814335,1.6666015625
1256,25196,0.147808769814335,1.66904296875
1257,25220,0.147808769814335,1.67138671875
1258,25242,0.14490600141433502,1.6736328125
1259,25269,0.14490600141433502,1.6763671875
1260,25292,0.14490600141433502,1.6787109375
1261,25316,0.14490600141433502,1.6810546874999999
1262,25337,0.14235627241433502,1.6832031250000001
1263,25360,0.14235627241433502,1.68544921875
1264,25383,0.14235627241433502,1.6877929687500002
1265,25407,0.14235627241433502,1.6901367187499998
1266,25432,0.14020371273933502,1.6926757812500002
1267,25455,0.14020371273933502,1.6950195312499998
1268,25479,0.14020371273933502,1.69736328125
1269,25502,0.14020371273933502,1.69970703125
1270,25525,0.14020371273933502,1.701953125
1271,25549,0.138194330154335,1.704296875
1272,25571,0.138194330154335,1.706640625
1273,25594,0.138194330154335,1.7087890625
1274,25618,0.138194330154335,1.71123046875
1275,25641,0.136086881069335,1.71357421875
1276,25669,0.136086881069335,1.71630859375
1277,25692,0.136086881069335,1.71865234375
1278,25716,0.134138299714335,1.72109375
1279,25739,0.134138299714335,1.72333984375
1280,25766,0.134138299714335,1.72607421875
1281,25787,0.134138299714335,1.72822265625
1282,25811,0.132063212574335,1.7305664062500001
1283,25834,0.132063212574335,1.73291015625
1284,25857,0.132063212574335,1.7351562500000002
1285,25881,0.132063212574335,1.7375976562500002
1286,25903,0.132063212574335,1.73984375
1287,25931,0.130010680729335,1.742578125
1288,25954,0.130010680729335,1.7449218750000002
1289,25982,0.130010680729335,1.7476562500000001
1290,26005,0.128106229299335,1.75
1291,26027,0.128106229299335,1.7521484374999998
1292,26050,0.128106229299335,1.7544921875
1293,26117,0.126202758534335,1.7611328125
1294,26150,0.126202758534335,1.7644531250000002
1295,26174,0.126202758534335,1.7667968749999998
1296,26200,0.124518956729335,1.76943359375
1297,26222,0.124518956729335,1.7716796874999998
1298,26247,0.124518956729335,1.7742187500000002
1299,26271,0.124518956729335,1.7765624999999998
1300,26297,0.12278023768433499,1.77919921875
1301,26320,0.12278023768433499,1.7814453124999998
1302,26343,0.12278023768433499,1.7837890625
1303,26369,0.12278023768433499,1.7863281249999998
1304,26393,0.120970910759335,1.7887695312499998
1305,26419,0.120970910759335,1.7913085937500002
1306,26442,0.120970910759335,1.7936523437499998
1307,26469,0.120970910759335,1.7962890625
1308,26492,0.119127260559335,1.7986328125000002
1309,26518,0.119127260559335,1.8013671875000001
1310,26541,0.119127260559335,1.80361328125
1311,26567,0.119127260559335,1.80615234375
1312,26591,0.11701883080933499,1.80859375
1313,26618,0.11701883080933499,1.81123046875
1314,26641,0.11701883080933499,1.8135742187500001
1315,26668,0.11501533221433499,1.81630859375
1316,26691,0.11501533221433499,1.8185546875
1317,26716,0.11501533221433499,1.82109375
1318,26740,0.11501533221433499,1.8234375
1319,26765,0.11318933398433499,1.8259765625
1320,26789,0.11318933398433499,1.82841796875
1321,26812,0.11318933398433499,1.8306640625000001
1322,26835,0.11318933398433499,1.8330078125
1323,26860,0.11151141616933499,1.8355468750000001
1324,26884,0.11151141616933499,1.837890625
1325,26908,0.11151141616933499,1.840234375
1326,26934,0.11151141616933499,1.8428710937500001
1327,26960,0.110335598834335,1.84541015625
1328,26985,0.110335598834335,1.84794921875
1329,27008,0.110335598834335,1.85029296875
1330,27035,0.110335598834335,1.8529296875
1331,27062,0.109348069179335,1.8556640625
1332,27086,0.109348069179335,1.8580078125
1333,27109,0.109348069179335,1.86025390625
1334,27190,0.108459586689335,1.8684570312500002
1335,27217,0.108459586689335,1.8711914062500001
1336,27240,0.10765936404933499,1.8734375
1337,27268,0.10765936404933499,1.87626953125
1338,27292,0.10765936404933499,1.8787109375
1339,27316,0.10765936404933499,1.8810546875
1340,27340,0.10663260779433498,1.88349609375
1341,27366,0.10663260779433498,1.88603515625
1342,27390,0.10663260779433498,1.8884765625
1343,27417,0.10663260779433498,1.89111328125
1344,27440,0.10554505030933499,1.8934570312499999
1345,27466,0.10554505030933499,1.89609375
1346,27489,0.10554505030933499,1.8983398437499999
1347,27515,0.10554505030933499,1.9009765625
1348,27537,0.10422115255933499,1.9032226562499999
1349,27561,0.10422115255933499,1.90556640625
1350,27584,0.10422115255933499,1.90791015625
1351,27607,0.10422115255933499,1.91015625
1352,27634,0.10275800037933498,1.912890625
1353,27656,0.10275800037933498,1.9150390625
1354,27682,0.10275800037933498,1.91767578125
1355,27706,0.10275800037933498,1.9200195312500001
1356,27731,0.10124091162433498,1.92255859375
1357,27754,0.10124091162433498,1.9249023437500001
1358,27780,0.10124091162433498,1.92744140625
1359,27806,0.10124091162433498,1.9300781249999999
1360,27834,0.099573781124335,1.9329101562500002
1361,27856,0.099573781124335,1.93505859375
1362,27884,0.099573781124335,1.937890625
1363,27907,0.09803413707433499,1.9401367187499998
1364,27931,0.09803413707433499,1.94248046875
1365,27954,0.09803413707433499,1.94482421875
1366,27977,0.09803413707433499,1.9471679687499999
1367,28002,0.09661021149433499,1.94970703125
1368,28026,0.09661021149433499,1.9520507812499999
1369,28051,0.09661021149433499,1.95458984375
1370,28073,0.09661021149433499,1.95673828125
1371,28100,0.09533044366933499,1.9593749999999999
1372,28123,0.09533044366933499,1.96171875
1373,28148,0.09533044366933499,1.9642578124999999
1374,28220,0.09423700219433498,1.971484375
1375,28252,0.09423700219433498,1.9747070312500001
1376,28277,0.09423700219433498,1.9771484375000001
1377,28302,0.093172000004335,1.9796875
1378,28329,0.093172000004335,1.98232421875
