,Time,Force (Newtons),Distance (millimeters)
708,11952,0.7467267493730448,0.34257812499999996
709,11974,0.7467267493730448,0.3447265625
710,11994,0.7467267493730448,0.34677734374999997
711,12065,0.817660210153045,0.35390625000000003
712,12087,0.817660210153045,0.3560546875
713,12108,0.817660210153045,0.35810546875000004
714,12128,0.8957623320830449,0.36015625
715,12149,0.8957623320830449,0.36220703125000003
716,12169,0.8957623320830449,0.3642578125
717,12189,0.8957623320830449,0.36630859374999997
718,12210,0.8957623320830449,0.368359375
719,12230,0.9759012952180449,0.37041015625
720,12252,0.9759012952180449,0.37255859375
721,12273,0.9759012952180449,0.374609375
722,12294,0.9759012952180449,0.37675781249999996
723,12313,1.0574641839330448,0.3787109375
724,12337,1.0574641839330448,0.38095703124999997
725,12357,1.0574641839330448,0.38310546874999996
726,12377,1.0574641839330448,0.38505859375
727,12397,1.0574641839330448,0.38701171875
728,12419,1.1441422212880448,0.3892578125
729,12442,1.1441422212880448,0.39150390625000003
730,12462,1.1441422212880448,0.3935546875
731,12481,1.1441422212880448,0.39541015625000003
732,12502,1.1441422212880448,0.39755859375
733,12526,1.229303169888045,0.4
734,12546,1.229303169888045,0.40195312499999997
735,12569,1.229303169888045,0.40419921875
736,12590,1.229303169888045,0.40634765625
737,12609,1.3176532410680448,0.40830078125
738,12629,1.3176532410680448,0.41025390624999997
739,12649,1.3176532410680448,0.4123046875
740,12671,1.3176532410680448,0.414453125
741,12691,1.3176532410680448,0.41650390625
742,12712,1.4061092240680448,0.4185546875
743,12731,1.4061092240680448,0.4205078125
744,12751,1.4061092240680448,0.42246093749999997
745,12773,1.4061092240680448,0.42470703125000003
746,12794,1.4891676269080452,0.4267578125
747,12815,1.4891676269080452,0.42890625000000004
748,12839,1.4891676269080452,0.43124999999999997
749,12861,1.4891676269080452,0.43349609375
750,12881,1.4891676269080452,0.435546875
751,12946,1.5711826021880446,0.44199218749999997
752,12979,1.634620840373045,0.4453125
753,13001,1.634620840373045,0.4474609375
754,13023,1.634620840373045,0.449609375
755,13042,1.634620840373045,0.45156250000000003
756,13064,1.634620840373045,0.45380859375
757,13085,1.6759235081780448,0.45595703125
758,13107,1.6759235081780448,0.45810546874999997
759,13128,1.6759235081780448,0.46015625
760,13150,1.6759235081780448,0.46240234375
761,13171,1.7200632398280449,0.464453125
762,13192,1.7200632398280449,0.46650390625000004
763,13211,1.7200632398280449,0.46845703125
764,13231,1.7200632398280449,0.4705078125
765,13252,1.7200632398280449,0.47255859375
766,13274,1.7689376220980446,0.47470703125
767,13294,1.7689376220980446,0.4767578125
768,13313,1.7689376220980446,0.47871093750000004
769,13337,1.7689376220980446,0.48095703125
770,13358,1.7689376220980446,0.48320312499999996
771,13379,1.8382598502830447,0.48525390625
772,13402,1.8382598502830447,0.48750000000000004
773,13424,1.8382598502830447,0.48974609375
774,13445,1.8382598502830447,0.491796875
775,13465,1.9312847515180447,0.49384765625
776,13486,1.9312847515180447,0.4958984375
777,13508,1.9312847515180447,0.49814453124999997
778,13527,1.9312847515180447,0.50009765625
779,13547,1.9312847515180447,0.5020507812499999
780,13570,2.0245577609980447,0.504296875
781,13590,2.0245577609980447,0.50634765625
782,13611,2.0245577609980447,0.5083984375
783,13630,2.0245577609980447,0.5103515625
784,13651,2.116208750568045,0.5125
785,13674,2.116208750568045,0.51474609375
786,13695,2.116208750568045,0.516796875
787,13786,2.200949974548045,0.52587890625
788,13827,2.200949974548045,0.52998046875
789,13849,2.284234911003045,0.5322265625
790,13869,2.284234911003045,0.53427734375
791,13940,2.3663322621430454,0.54130859375
792,13964,2.3663322621430454,0.54375
793,13986,2.3663322621430454,0.5459960937499999
794,14008,2.3663322621430454,0.5482421875
795,14030,2.4438989409830447,0.550390625
796,14050,2.4438989409830447,0.55234375
797,14072,2.4438989409830447,0.55458984375
798,14095,2.4438989409830447,0.55673828125
799,14118,2.4438989409830447,0.55908203125
800,14140,2.524297780343045,0.56142578125
801,14162,2.524297780343045,0.5634765625
802,14182,2.524297780343045,0.5655273437499999
803,14204,2.524297780343045,0.5676757812500001
804,14225,2.600915175463045,0.569921875
805,14245,2.600915175463045,0.571875
806,14266,2.600915175463045,0.57392578125
807,14291,2.600915175463045,0.57646484375
808,14311,2.600915175463045,0.578515625
809,14332,2.6747121780430447,0.58056640625
810,14353,2.6747121780430447,0.5826171874999999
811,14376,2.6747121780430447,0.5849609375
812,14397,2.6747121780430447,0.5871093749999999
813,14419,2.7494927876180455,0.5892578125000001
814,14440,2.7494927876180455,0.59140625
815,14461,2.7494927876180455,0.59345703125
816,14482,2.7494927876180455,0.5955078125
817,14502,2.8093545405480453,0.59755859375
818,14524,2.8093545405480453,0.5997070312499999
819,14544,2.8093545405480453,0.6017578124999999
820,14566,2.8093545405480453,0.6039062500000001
821,14587,2.8093545405480453,0.6060546875
822,14607,2.8378046128630454,0.6080078125
823,14627,2.8378046128630454,0.61005859375
824,14647,2.8378046128630454,0.61201171875
825,14670,2.8378046128630454,0.6143554687499999
826,14693,2.873671454573045,0.61669921875
827,14714,2.873671454573045,0.61875
828,14736,2.873671454573045,0.6208984375
829,14757,2.873671454573045,0.623046875
830,14778,2.873671454573045,0.6251953124999999
831,14846,2.9195989385180443,0.6319335937499999
832,14877,2.9195989385180443,0.6349609374999999
833,14897,2.9829106709180446,0.6370117187500001
834,14919,2.9829106709180446,0.6392578124999999
835,14942,2.9829106709180446,0.64150390625
836,14963,2.9829106709180446,0.6436523437499999
837,14984,3.078905025773045,0.64580078125
838,15007,3.078905025773045,0.648046875
839,15028,3.078905025773045,0.6501953125
840,15049,3.078905025773045,0.6522460937500001
841,15070,3.078905025773045,0.65439453125
842,15092,3.168237723283045,0.6565429687500001
843,15112,3.168237723283045,0.65859375
844,15133,3.168237723283045,0.66064453125
845,15154,3.168237723283045,0.66279296875
846,15177,3.2448060851530447,0.6650390625
847,15199,3.2448060851530447,0.66728515625
848,15221,3.2448060851530447,0.66953125
849,15243,3.2448060851530447,0.6716796875
850,15265,3.3097182628330453,0.673828125
851,15286,3.3097182628330453,0.6759765625
852,15306,3.3097182628330453,0.6780273437500001
853,15328,3.3097182628330453,0.680078125
854,15347,3.3097182628330453,0.68212890625
855,15369,3.373139829713045,0.6842773437499999
856,15394,3.373139829713045,0.68681640625
857,15419,3.373139829713045,0.6892578125
858,15443,3.373139829713045,0.69169921875
859,15465,3.4345755499680446,0.69384765625
860,15486,3.4345755499680446,0.6958984375
861,15508,3.4345755499680446,0.69814453125
862,15529,3.4345755499680446,0.7002929687499999
863,15554,3.494896254118045,0.7027343749999999
864,15577,3.494896254118045,0.70498046875
865,15600,3.494896254118045,0.7073242187500001
866,15620,3.494896254118045,0.709375
867,15642,3.494896254118045,0.7115234375
868,15663,3.559747630568045,0.7135742187499999
869,15684,3.559747630568045,0.7158203125
870,15706,3.559747630568045,0.7179687499999999
871,15779,3.620184053188045,0.7251953125
872,15802,3.620184053188045,0.7275390625
873,15828,3.620184053188045,0.730078125
874,15850,3.6713816308430447,0.73232421875
875,15874,3.6713816308430447,0.7346679687500001
876,15895,3.6713816308430447,0.73681640625
877,15915,3.6713816308430447,0.7388671874999999
878,15938,3.706399216663045,0.74111328125
879,15960,3.706399216663045,0.743359375
880,15981,3.706399216663045,0.74541015625
881,16004,3.706399216663045,0.7477539062499999
882,16026,3.7347100345480446,0.7499023437500001
883,16046,3.7347100345480446,0.751953125
884,16067,3.7347100345480446,0.7540039062499999
885,16091,3.7347100345480446,0.7564453124999999
886,16112,3.7347100345480446,0.75849609375
887,16132,3.766201149028045,0.760546875
888,16157,3.766201149028045,0.76298828125
889,16178,3.766201149028045,0.76513671875
890,16199,3.766201149028045,0.7671875
891,16225,3.802635795773045,0.76982421875
892,16247,3.802635795773045,0.77197265625
893,16268,3.802635795773045,0.77421875
894,16292,3.802635795773045,0.77646484375
895,16312,3.851543520653045,0.7786132812500001
896,16335,3.851543520653045,0.7808593749999999
897,16359,3.851543520653045,0.783203125
898,16381,3.851543520653045,0.7854492187500001
899,16402,3.851543520653045,0.7875
900,16426,3.904855412048045,0.78994140625
901,16446,3.904855412048045,0.7918945312500001
902,16469,3.904855412048045,0.79423828125
903,16491,3.904855412048045,0.796484375
904,16513,3.956224606078045,0.7986328125
905,16534,3.956224606078045,0.80068359375
906,16556,3.956224606078045,0.8029296875
907,16577,3.956224606078045,0.8049804687500001
908,16598,4.011528228088045,0.80712890625
909,16619,4.011528228088045,0.8091796875
910,16641,4.011528228088045,0.8114257812500001
911,16661,4.011528228088045,0.8134765625
912,16732,4.067179986173045,0.8205078124999999
913,16758,4.067179986173045,0.823046875
914,16780,4.067179986173045,0.8253906249999999
915,16801,4.119416088063044,0.8274414062500001
916,16822,4.119416088063044,0.8294921875
917,16843,4.119416088063044,0.8316406249999999
918,16863,4.119416088063044,0.83369140625
919,16885,4.172252356933044,0.8358398437500001
920,16909,4.172252356933044,0.83818359375
921,16931,4.172252356933044,0.8404296875
922,16956,4.172252356933044,0.84287109375
923,16978,4.222484960228044,0.8451171875000001
924,17000,4.222484960228044,0.847265625
925,17022,4.222484960228044,0.849609375
926,17044,4.222484960228044,0.8517578125
927,17065,4.222484960228044,0.8538085937500001
928,17087,4.276668662808044,0.8560546874999999
929,17110,4.276668662808044,0.85830078125
930,17131,4.276668662808044,0.86044921875
931,17152,4.276668662808044,0.8624999999999999
932,17175,4.336277404168045,0.86484375
933,17196,4.336277404168045,0.8668945312499999
934,17216,4.336277404168045,0.8689453125000001
935,17240,4.336277404168045,0.8713867187500001
936,17261,4.336277404168045,0.8734375
937,17281,4.395598810683044,0.875390625
938,17301,4.395598810683044,0.87744140625
939,17323,4.395598810683044,0.8795898437499999
940,17344,4.395598810683044,0.8817382812500001
941,17366,4.460191291573045,0.88388671875
942,17387,4.460191291573045,0.8860351562500001
943,17410,4.460191291573045,0.88837890625
944,17430,4.460191291573045,0.89033203125
945,17454,4.525197613093044,0.8926757812499999
946,17477,4.525197613093044,0.89501953125
947,17498,4.525197613093044,0.8970703125
948,17519,4.525197613093044,0.8993164062500001
949,17541,4.525197613093044,0.90146484375
950,17564,4.590263755178044,0.9037109375000001
951,17586,4.590263755178044,0.9059570312499999
952,17661,4.658724959493044,0.91337890625
953,17682,4.658724959493044,0.91552734375
954,17704,4.658724959493044,0.91767578125
955,17726,4.658724959493044,0.919921875
956,17747,4.7204803765380445,0.9220703125
957,17769,4.7204803765380445,0.92431640625
958,17791,4.7204803765380445,0.9263671875
959,17811,4.7204803765380445,0.928515625
960,17834,4.7204803765380445,0.9306640625
961,17858,4.781429686953044,0.93310546875
962,17880,4.781429686953044,0.9352539062499999
963,17902,4.781429686953044,0.9375
964,17925,4.781429686953044,0.93984375
965,17947,4.841750391103044,0.9419921874999999
966,17969,4.841750391103044,0.94423828125
967,17994,4.841750391103044,0.9466796875
968,18016,4.841750391103044,0.94892578125
969,18040,4.898699568983044,0.9513671875
970,18062,4.898699568983044,0.953515625
971,18084,4.898699568983044,0.95576171875
972,18106,4.898699568983044,0.9579101562500001
973,18128,4.961690623928044,0.9601562499999999
974,18149,4.961690623928044,0.96220703125
975,18171,4.961690623928044,0.964453125
976,18193,4.961690623928044,0.9666015625000001
977,18214,4.961690623928044,0.96865234375
978,18235,5.0223202375530445,0.9708984375
979,18259,5.0223202375530445,0.9732421874999999
980,18280,5.0223202375530445,0.97529296875
981,18300,5.0223202375530445,0.97734375
982,18327,5.0827458728580455,0.97998046875
983,18349,5.0827458728580455,0.9822265625
984,18374,5.0827458728580455,0.9847656250000001
985,18397,5.0827458728580455,0.9870117187499999
986,18419,5.146454774583044,0.9892578125
987,18442,5.146454774583044,0.9916015625000001
988,18464,5.146454774583044,0.99375
989,18487,5.146454774583044,0.99599609375
990,18511,5.204523871893044,0.9984375
991,18580,5.204523871893044,1.000390625
992,18605,5.265888003603044,1.00791015625
993,18629,5.265888003603044,1.01025390625
994,18649,5.265888003603044,1.01220703125
995,18674,5.265888003603044,1.01474609375
996,18697,5.3251819514980445,1.0169921875
997,18718,5.3251819514980445,1.01923828125
998,18744,5.3251819514980445,1.0216796875
999,18767,5.3251819514980445,1.0240234375
1000,18790,5.3799834730280445,1.0263671875
1001,18812,5.3799834730280445,1.0285156249999998
1002,18832,5.3799834730280445,1.03056640625
1003,18855,5.3799834730280445,1.0328125000000001
1004,18878,5.3799834730280445,1.0350585937499999
1005,18900,5.439432365993044,1.0373046875
1006,18924,5.439432365993044,1.03974609375
1007,18945,5.439432365993044,1.0417968750000002
1008,18965,5.439432365993044,1.04384765625
1009,18991,5.491723385123044,1.04638671875
1010,19011,5.491723385123044,1.04853515625
1011,19033,5.491723385123044,1.0505859375
1012,19054,5.491723385123044,1.05283203125
1013,19077,5.531469737573044,1.05498046875
1014,19098,5.531469737573044,1.05712890625
1015,19122,5.531469737573044,1.0594726562499999
1016,19145,5.531469737573044,1.06181640625
1017,19168,5.531469737573044,1.0640625
1018,19191,5.562888282843044,1.06640625
1019,19212,5.562888282843044,1.06845703125
1020,19233,5.562888282843044,1.07060546875
1021,19257,5.562888282843044,1.073046875
1022,19279,5.591862030268045,1.07529296875
1023,19302,5.591862030268045,1.0775390625
1024,19324,5.591862030268045,1.0796875
1025,19345,5.591862030268045,1.0818359375
1026,19366,5.635935076698045,1.0838867187499999
1027,19388,5.635935076698045,1.0861328125
1028,19410,5.635935076698045,1.08837890625
1029,19431,5.635935076698045,1.0904296875
1030,19452,5.635935076698045,1.092578125
1031,19475,5.696100835778044,1.09482421875
1032,19496,5.696100835778044,1.0968749999999998
1033,19564,5.767359877338045,1.1037109375
1034,19599,5.767359877338045,1.1072265625
1035,19621,5.767359877338045,1.10947265625
1036,19645,5.8416374057680445,1.11181640625
1037,19668,5.8416374057680445,1.1140625
1038,19691,5.8416374057680445,1.1164062499999998
1039,19712,5.8416374057680445,1.11845703125
1040,19734,5.8416374057680445,1.1207031250000001
1041,19756,5.902879935018044,1.1229492187499999
1042,19778,5.902879935018044,1.1251953125
1043,19799,5.902879935018044,1.1272460937500002
1044,19822,5.902879935018044,1.1294921875
1045,19846,5.9645971061280445,1.1318359375
1046,19869,5.9645971061280445,1.1341796875
1047,19893,5.9645971061280445,1.13662109375
1048,19915,5.9645971061280445,1.1388671875
1049,19936,6.026302509258044,1.141015625
1050,19961,6.026302509258044,1.143359375
1051,19982,6.026302509258044,1.1455078125
1052,20008,6.026302509258044,1.1481445312499998
1053,20031,6.083808704858043,1.150390625
1054,20057,6.083808704858043,1.1530273437499998
1055,20079,6.083808704858043,1.1552734375
1056,20101,6.083808704858043,1.157421875
1057,20125,6.148836601008044,1.15986328125
1058,20148,6.148836601008044,1.162109375
1059,20172,6.148836601008044,1.16455078125
1060,20195,6.148836601008044,1.166796875
1061,20216,6.209388742098044,1.16884765625
1062,20238,6.209388742098044,1.1711914062500002
1063,20262,6.209388742098044,1.1734375
1064,20283,6.209388742098044,1.1755859375
1065,20308,6.209388742098044,1.178125
1066,20331,6.269356406848044,1.18037109375
1067,20357,6.269356406848044,1.1830078125
1068,20379,6.269356406848044,1.18515625
1069,20400,6.269356406848044,1.1873046875
1070,20425,6.335052135863045,1.18974609375
1071,20447,6.335052135863045,1.1920898437499998
1072,20470,6.335052135863045,1.1943359375
1073,20493,6.335052135863045,1.19658203125
1074,20565,6.394555946068044,1.20380859375
1075,20588,6.394555946068044,1.2060546875
1076,20610,6.4597780138880445,1.20830078125
1077,20631,6.4597780138880445,1.21044921875
1078,20653,6.4597780138880445,1.21259765625
1079,20677,6.4597780138880445,1.21494140625
1080,20700,6.524634293663045,1.2171875
1081,20724,6.524634293663045,1.2197265625
1082,20748,6.524634293663045,1.2220703125
1083,20772,6.524634293663045,1.22451171875
1084,20794,6.582466070043044,1.22666015625
1085,20817,6.582466070043044,1.22900390625
1086,20842,6.582466070043044,1.23154296875
1087,20865,6.582466070043044,1.2337890625
1088,20887,6.645756227813045,1.2360351562499998
1089,20911,6.645756227813045,1.23837890625
1090,20934,6.645756227813045,1.24072265625
1091,20956,6.645756227813045,1.24296875
1092,20977,6.7031074783430435,1.2450195312499999
1093,20998,6.7031074783430435,1.24716796875
1094,21021,6.7031074783430435,1.2494140625
1095,21045,6.7031074783430435,1.2517578125000002
1096,21067,6.7031074783430435,1.25400390625
1097,21092,6.761292294123044,1.2565429687499998
1098,21115,6.761292294123044,1.2587890625
1099,21140,6.761292294123044,1.261328125
1100,21163,6.761292294123044,1.2635742187499999
1101,21214,6.822904534078044,1.2687499999999998
1102,21244,6.822904534078044,1.27177734375
1103,21266,6.877021551438045,1.27392578125
1104,21292,6.877021551438045,1.2764648437500001
1105,21314,6.877021551438045,1.2787109375
1106,21337,6.877021551438045,1.2810546875000002
1107,21359,6.936536148958044,1.283203125
1108,21380,6.936536148958044,1.2853515625
1109,21402,6.936536148958044,1.2875
1110,21424,6.936536148958044,1.2897460937499998
1111,21446,6.936536148958044,1.2918945312499999
1112,21468,6.9943296794030445,1.29404296875
1113,21492,6.9943296794030445,1.29658203125
1114,21514,6.9943296794030445,1.29873046875
1115,21581,7.051548540158044,1.3054687500000002
1116,21615,7.051548540158044,1.3087890625
1117,21642,7.051548540158044,1.3115234375
1118,21664,7.117641438498044,1.313671875
1119,21687,7.117641438498044,1.316015625
1120,21711,7.117641438498044,1.318359375
1121,21735,7.117641438498044,1.32080078125
1122,21757,7.176554888373044,1.323046875
1123,21778,7.176554888373044,1.32509765625
1124,21800,7.176554888373044,1.32724609375
1125,21821,7.176554888373044,1.32939453125
1126,21846,7.238498593098043,1.3319335937499999
1127,21869,7.238498593098043,1.3341796875
1128,21892,7.238498593098043,1.3365234375000001
1129,21914,7.238498593098043,1.3386718750000002
1130,21938,7.302400685828045,1.3411132812500002
1131,21961,7.302400685828045,1.343359375
1132,21983,7.302400685828045,1.3455078125
1133,22008,7.302400685828045,1.34814453125
1134,22032,7.359928456058045,1.3504882812499999
1135,22057,7.359928456058045,1.35302734375
1136,22079,7.359928456058045,1.35517578125
1137,22100,7.359928456058045,1.35732421875
1138,22124,7.4255525965280444,1.359765625
1139,22147,7.4255525965280444,1.36201171875
1140,22168,7.4255525965280444,1.36416015625
1141,22192,7.4255525965280444,1.3665039062500002
1142,22214,7.4255525965280444,1.36875
1143,22238,7.486425415073044,1.37109375
1144,22260,7.486425415073044,1.37333984375
1145,22282,7.486425415073044,1.37548828125
1146,22309,7.486425415073044,1.37822265625
1147,22332,7.544511183688044,1.3804687500000001
1148,22355,7.544511183688044,1.3828125
1149,22380,7.544511183688044,1.38525390625
1150,22403,7.544511183688044,1.38759765625
1151,22425,7.608915376898044,1.3898437499999998
1152,22448,7.608915376898044,1.39208984375
1153,22473,7.608915376898044,1.39462890625
1154,22494,7.608915376898044,1.3966796875
1155,22516,7.666531406978045,1.39892578125
1156,22590,7.666531406978045,1.40625
1157,22618,7.731521057193044,1.4090820312499999
1158,22642,7.731521057193044,1.4115234374999999
1159,22664,7.731521057193044,1.413671875
1160,22692,7.797465875118045,1.41650390625
1161,22716,7.797465875118045,1.4188476562499999
1162,22738,7.797465875118045,1.42109375
1163,22762,7.797465875118045,1.42353515625
1164,22785,7.797465875118045,1.42578125
1165,22810,7.855170165048044,1.42822265625
1166,22832,7.855170165048044,1.43046875
1167,22856,7.855170165048044,1.43291015625
1168,22878,7.855170165048044,1.43505859375
1169,22899,7.9195194410180445,1.4372070312499998
1170,22923,7.9195194410180445,1.43955078125
1171,22944,7.9195194410180445,1.44169921875
1172,22965,7.9195194410180445,1.44375
1173,22990,7.976804986993045,1.4462890625
1174,23011,7.976804986993045,1.4484374999999998
1175,23033,7.976804986993045,1.45068359375
1176,23058,7.976804986993045,1.4530273437499999
1177,23080,8.033240296413044,1.4552734375
1178,23105,8.033240296413044,1.4578125
1179,23128,8.033240296413044,1.46005859375
1180,23153,8.033240296413044,1.46259765625
1181,23175,8.093367809558044,1.46484375
1182,23197,8.093367809558044,1.4669921875
1183,23221,8.093367809558044,1.46943359375
1184,23244,8.093367809558044,1.4716796875
1185,23265,8.143842637108044,1.4738281249999998
1186,23288,8.143842637108044,1.47607421875
1187,23311,8.143842637108044,1.4784179687499999
1188,23334,8.143842637108044,1.48076171875
1189,23358,8.196867193658044,1.48310546875
1190,23382,8.196867193658044,1.4854492187500001
1191,23404,8.196867193658044,1.4876953125
1192,23427,8.196867193658044,1.4899414062499998
1193,23449,8.196867193658044,1.49228515625
1194,23472,8.245068839738044,1.49443359375
1195,23496,8.245068839738044,1.496875
1196,23521,8.245068839738044,1.4994140624999999
1197,23595,8.290421653993043,1.5067382812499999
1198,23621,8.290421653993043,1.509375
1199,23645,8.345091766413045,1.51181640625
1200,23667,8.345091766413045,1.51396484375
1201,23690,8.345091766413045,1.51630859375
1202,23713,8.345091766413045,1.5185546875
1203,23737,8.345091766413045,1.52099609375
1204,23762,8.394804617258044,1.52353515625
1205,23784,8.394804617258044,1.52568359375
1206,23809,8.394804617258044,1.528125
1207,23832,8.394804617258044,1.53046875
1208,23857,8.449876802328044,1.5330078125
1209,23879,8.449876802328044,1.5352539062500001
1210,23902,8.449876802328044,1.5375
1211,23925,8.449876802328044,1.5398437500000002
1212,23949,8.507626202848044,1.5421874999999998
1213,23972,8.507626202848044,1.54453125
1214,23996,8.507626202848044,1.546875
1215,24020,8.507626202848044,1.54931640625
1216,24043,8.557483211448044,1.5515625
1217,24065,8.557483211448044,1.5538085937500001
1218,24090,8.557483211448044,1.5562500000000001
1219,24112,8.557483211448044,1.55849609375
1220,24136,8.613923424193045,1.5608398437500002
1221,24159,8.613923424193045,1.5631835937499998
1222,24181,8.613923424193045,1.5654296875
1223,24205,8.613923424193045,1.5677734374999999
1224,24228,8.665674096908045,1.5701171875
1225,24252,8.665674096908045,1.57255859375
1226,24275,8.665674096908045,1.5748046875
1227,24297,8.665674096908045,1.57705078125
1228,24321,8.715502666223044,1.57939453125
1229,24346,8.715502666223044,1.58193359375
1230,24368,8.715502666223044,1.5840820312500001
1231,24393,8.715502666223044,1.58662109375
1232,24416,8.772523432648043,1.5888671875
1233,24438,8.772523432648043,1.5910156249999998
1234,24463,8.772523432648043,1.5935546875000002
1235,24486,8.772523432648043,1.5958984374999998
1236,24508,8.823748468923045,1.5980468749999999
1237,24581,8.823748468923045,1.60546875
1238,24608,8.881370382993044,1.6081054687499998
1239,24632,8.881370382993044,1.61044921875
1240,24654,8.881370382993044,1.6126953124999999
1241,24679,8.881370382993044,1.6151367187499999
1242,24700,8.937182970138045,1.6172851562500001
1243,24726,8.937182970138045,1.61982421875
1244,24749,8.937182970138045,1.6221679687500001
1245,24771,8.937182970138045,1.6243164062500002
1246,24796,8.984627542838043,1.62685546875
1247,24817,8.984627542838043,1.62900390625
1248,24842,8.984627542838043,1.6315429687499998
1249,24864,8.984627542838043,1.6336914062499999
1250,24887,9.035891805713044,1.63603515625
1251,24907,9.035891805713044,1.63798828125
1252,24927,9.035891805713044,1.6400390625
1253,24948,9.035891805713044,1.64208984375
1254,24970,9.035891805713044,1.64423828125
1255,24990,9.078745885548043,1.6462890625000002
1256,25012,9.078745885548043,1.6484375
1257,25032,9.078745885548043,1.65048828125
1258,25056,9.078745885548043,1.65283203125
1259,25078,9.122586514373044,1.655078125
1260,25101,9.122586514373044,1.6573242187500001
1261,25124,9.122586514373044,1.6597656250000001
1262,25147,9.122586514373044,1.66201171875
1263,25170,9.167234230493046,1.6643554687500002
1264,25192,9.167234230493046,1.66650390625
1265,25216,9.167234230493046,1.6689453125
1266,25239,9.167234230493046,1.67119140625
1267,25262,9.202653888963045,1.6734375000000001
1268,25286,9.202653888963045,1.6758789062500001
1269,25309,9.202653888963045,1.67822265625
1270,25332,9.202653888963045,1.6804687500000002
1271,25354,9.202653888963045,1.68271484375
1272,25378,9.245044114253044,1.68505859375
1273,25402,9.245044114253044,1.6875
1274,25426,9.245044114253044,1.6898437499999999
1275,25448,9.245044114253044,1.69208984375
1276,25471,9.283769594438045,1.6943359375
1277,25546,9.283769594438045,1.70185546875
1278,25572,9.321401633148044,1.7044921874999999
1279,25597,9.321401633148044,1.7069335937499999
1280,25621,9.321401633148044,1.7093749999999999
1281,25643,9.366280786208044,1.71162109375
1282,25668,9.366280786208044,1.7140625
1283,25692,9.366280786208044,1.71650390625
1284,25715,9.366280786208044,1.71884765625
1285,25741,9.401700444678045,1.72138671875
1286,25766,9.401700444678045,1.72392578125
1287,25788,9.401700444678045,1.72607421875
1288,25812,9.401700444678045,1.728515625
1289,25833,9.401700444678045,1.7305664062500001
1290,25857,9.443113927628044,1.73291015625
1291,25880,9.443113927628044,1.73525390625
1292,25901,9.443113927628044,1.73740234375
1293,25925,9.443113927628044,1.73984375
1294,25948,9.488545195083043,1.7420898437499999
1295,25972,9.488545195083043,1.74443359375
1296,25994,9.488545195083043,1.7466796875000001
1297,26017,9.488545195083043,1.7490234375
1298,26043,9.532110257043044,1.7515625000000001
1299,26066,9.532110257043044,1.75390625
1300,26089,9.532110257043044,1.75625
1301,26112,9.532110257043044,1.7583984375
1302,26133,9.584147283938044,1.7606445312499999
1303,26155,9.584147283938044,1.76279296875
1304,26180,9.584147283938044,1.765234375
1305,26202,9.584147283938044,1.76748046875
1306,26226,9.626724816243044,1.769921875
1307,26248,9.626724816243044,1.7720703125000001
1308,26271,9.626724816243044,1.7744140625
1309,26295,9.626724816243044,1.7767578125
1310,26318,9.668275592293044,1.7791015625000002
1311,26345,9.668275592293044,1.7818359375000001
1312,26370,9.668275592293044,1.7842773437500001
1313,26392,9.668275592293044,1.7865234375
1314,26415,9.711090445528045,1.7887695312499998
1315,26441,9.711090445528045,1.7913085937500002
1316,26511,9.740124994183043,1.7984375
1317,26546,9.740124994183043,1.80185546875
1318,26573,9.740124994183043,1.8044921875
1319,26596,9.773072396188043,1.80693359375
1320,26618,9.773072396188043,1.80908203125
1321,26644,9.773072396188043,1.81171875
1322,26666,9.773072396188043,1.8138671875
1323,26690,9.800605546728043,1.8162109375
1324,26712,9.800605546728043,1.8184570312500001
1325,26737,9.800605546728043,1.82099609375
1326,26761,9.800605546728043,1.8234375
1327,26785,9.800605546728043,1.82568359375
1328,26809,9.826615724523045,1.8282226562500001
1329,26832,9.826615724523045,1.83046875
1330,26855,9.826615724523045,1.8328125000000002
1331,26880,9.870496560613045,1.8352539062500002
1332,26905,9.870496560613045,1.83779296875
1333,26929,9.870496560613045,1.8401367187500002
1334,26953,9.870496560613045,1.8425781250000002
1335,26975,9.915209981288044,1.84482421875
1336,26997,9.915209981288044,1.84697265625
1337,27018,9.915209981288044,1.84912109375
1338,27043,9.915209981288044,1.8515625
1339,27066,9.915209981288044,1.8538085937500002
1340,27090,9.967825600533043,1.8562500000000002
1341,27111,9.967825600533043,1.8583984375
1342,27135,9.967825600533043,1.86083984375
1343,27159,9.967825600533043,1.8631835937499999
1344,27182,10.021303224313044,1.86552734375
1345,27208,10.021303224313044,1.8680664062499999
1346,27229,10.021303224313044,1.87021484375
1347,27254,10.021303224313044,1.87265625
1348,27278,10.062893226963045,1.875
1349,27303,10.062893226963045,1.87763671875
1350,27325,10.062893226963045,1.87978515625
1351,27349,10.062893226963045,1.8822265625
1352,27372,10.111105660358044,1.88447265625
1353,27395,10.111105660358044,1.8868164062500001
1354,27418,10.111105660358044,1.8890625
1355,27443,10.111105660358044,1.89150390625
1356,27511,10.152082747383043,1.8984375
1357,27547,10.192590095873046,1.901953125
1358,27572,10.192590095873046,1.90439453125
1359,27596,10.192590095873046,1.9068359375
1360,27619,10.192590095873046,1.9091796875
1361,27644,10.239031448278045,1.91162109375
1362,27666,10.239031448278045,1.9138671875
1363,27693,10.239031448278045,1.91650390625
1364,27715,10.239031448278045,1.91875
1365,27741,10.271653269503043,1.92138671875
1366,27765,10.271653269503043,1.923828125
1367,27792,10.271653269503043,1.92646484375
