,Time,Force (Newtons),Distance (millimeters)
724,12486,2.8453784720423996,0.40419921875
725,12505,2.8453784720423996,0.40605468749999996
726,12524,2.8453784720423996,0.4080078125
727,12545,2.9044076403873995,0.41015625
728,12569,2.9044076403873995,0.41240234374999996
729,12588,2.9044076403873995,0.41435546875
730,12607,2.9044076403873995,0.4162109375
731,12625,2.9044076403873995,0.4181640625
732,12648,2.9590983467723997,0.42041015625
733,12670,2.9590983467723997,0.42255859375000004
734,12690,2.9590983467723997,0.42460937499999996
735,12714,2.9590983467723997,0.426953125
736,12734,3.0080394142624005,0.42900390625
737,12754,3.0080394142624005,0.4310546875
738,12774,3.0080394142624005,0.43300781250000003
739,12796,3.0080394142624005,0.43515625
740,12817,3.0080394142624005,0.4373046875
741,12838,3.0605893289523998,0.439453125
742,12858,3.0605893289523998,0.44140625
743,12880,3.0605893289523998,0.44365234375
744,12902,3.0605893289523998,0.44580078125
745,12923,3.1082937778774,0.4478515625
746,12947,3.1082937778774,0.4501953125
747,12967,3.1082937778774,0.45234375
748,12990,3.1082937778774,0.45458984375
749,13010,3.1082937778774,0.45664062499999997
750,13033,3.1590118103474,0.45888671875000003
751,13053,3.1590118103474,0.4609375
752,13074,3.1590118103474,0.46308593750000004
753,13097,3.1590118103474,0.465234375
754,13117,3.2095199805074004,0.46728515625
755,13138,3.2095199805074004,0.46943359375
756,13205,3.2095199805074004,0.47607421875
757,13225,3.2527986882874,0.478125
758,13249,3.2527986882874,0.48056640625
759,13271,3.2527986882874,0.48271484375
760,13292,3.2527986882874,0.484765625
761,13316,3.2997578318123995,0.487109375
762,13337,3.2997578318123995,0.4892578125
763,13358,3.2997578318123995,0.49140625
764,13381,3.2997578318123995,0.49375
765,13403,3.3429982936574,0.4958984375
766,13423,3.3429982936574,0.49794921875000003
767,13445,3.3429982936574,0.50009765625
768,13468,3.3429982936574,0.50244140625
769,13490,3.3429982936574,0.50458984375
770,13515,3.3849138770874,0.50712890625
771,13538,3.3849138770874,0.5093749999999999
772,13559,3.3849138770874,0.5114257812499999
773,13581,3.3849138770874,0.513671875
774,13603,3.4222595616174,0.5158203125
775,13623,3.4222595616174,0.51787109375
776,13643,3.4222595616174,0.519921875
777,13667,3.4222595616174,0.52236328125
778,13688,3.4493072829824,0.52431640625
779,13708,3.4493072829824,0.5264648437499999
780,13732,3.4493072829824,0.52880859375
781,13752,3.4493072829824,0.53076171875
782,13774,3.4493072829824,0.5330078125
783,13797,3.4804002474724,0.53525390625
784,13819,3.4804002474724,0.5375
785,13841,3.4804002474724,0.5396484375
786,13866,3.4804002474724,0.5421875
787,13887,3.5120776883023996,0.5443359375
788,13908,3.5120776883023996,0.54638671875
789,13929,3.5120776883023996,0.5484374999999999
790,13951,3.5120776883023996,0.55068359375
791,13971,3.5480994750823993,0.5526367187500001
792,13992,3.5480994750823993,0.55478515625
793,14016,3.5480994750823993,0.5572265625
794,14036,3.5480994750823993,0.55927734375
795,14058,3.5480994750823993,0.56142578125
796,14077,3.5906162061574,0.56328125
797,14126,3.5906162061574,0.5655273437499999
798,14176,3.6239715648024,0.57314453125
799,14202,3.6239715648024,0.57568359375
800,14222,3.6239715648024,0.57783203125
801,14244,3.6239715648024,0.57998046875
802,14268,3.6549929407473996,0.582421875
803,14290,3.6549929407473996,0.5846679687499999
804,14315,3.6549929407473996,0.58701171875
805,14336,3.6549929407473996,0.5892578125000001
806,14358,3.6873333111174,0.59140625
807,14383,3.6873333111174,0.59384765625
808,14404,3.6873333111174,0.59599609375
809,14425,3.6873333111174,0.598046875
810,14448,3.7136965283124,0.60029296875
811,14469,3.7136965283124,0.6025390625
812,14489,3.7136965283124,0.6044921875
813,14510,3.7136965283124,0.6066406249999999
814,14534,3.7136965283124,0.60888671875
815,14556,3.7429017126774,0.6111328125
816,14577,3.7429017126774,0.61328125
817,14600,3.7429017126774,0.61552734375
818,14620,3.7429017126774,0.617578125
819,14642,3.7660483486724,0.6197265625
820,14666,3.7660483486724,0.62216796875
821,14687,3.7660483486724,0.62421875
822,14707,3.7660483486724,0.62626953125
823,14727,3.7660483486724,0.6283203125000001
824,14751,3.7834100418323997,0.6306640625
825,14772,3.7834100418323997,0.6328125
826,14793,3.7834100418323997,0.6349609374999999
827,14819,3.7834100418323997,0.6374023437499999
828,14841,3.8042991869974,0.63974609375
829,14868,3.8042991869974,0.6422851562499999
830,14891,3.8042991869974,0.64462890625
831,14915,3.8042991869974,0.6470703125
832,14936,3.8213245120623998,0.64912109375
833,14958,3.8213245120623998,0.6513671875
834,14981,3.8213245120623998,0.6537109375
835,15002,3.8213245120623998,0.6558593749999999
836,15024,3.8437582046023997,0.65791015625
837,15045,3.8437582046023997,0.6600585937500001
838,15119,3.8684278133423997,0.66748046875
839,15146,3.8684278133423997,0.67021484375
840,15170,3.8684278133423997,0.67265625
841,15194,3.8684278133423997,0.67490234375
842,15218,3.8873683771523995,0.67734375
843,15238,3.8873683771523995,0.679296875
844,15257,3.8873683771523995,0.6813476562499999
845,15281,3.8873683771523995,0.68369140625
846,15304,3.9099952606973996,0.6859375
847,15325,3.9099952606973996,0.68798828125
848,15347,3.9099952606973996,0.69033203125
849,15370,3.9099952606973996,0.692578125
850,15390,3.9099952606973996,0.69453125
851,15412,3.9281022592574,0.69677734375
852,15436,3.9281022592574,0.69921875
853,15458,3.9281022592574,0.70146484375
854,15486,3.9281022592574,0.70419921875
855,15507,3.9436654128073996,0.70634765625
856,15536,3.9436654128073996,0.7091796875
857,15559,3.9436654128073996,0.7115234375
858,15585,3.9595600311274,0.71416015625
859,15609,3.9595600311274,0.71650390625
860,15634,3.9595600311274,0.7189453125
861,15654,3.9595600311274,0.72099609375
862,15676,3.9595600311274,0.72314453125
863,15702,3.9658009831873997,0.7257812499999999
864,15722,3.9658009831873997,0.7277343749999999
865,15743,3.9658009831873997,0.7298828125
866,15766,3.9658009831873997,0.7322265625000001
867,15787,3.9736217865624,0.73427734375
868,15807,3.9736217865624,0.736328125
869,15831,3.9736217865624,0.738671875
870,15853,3.9736217865624,0.74091796875
871,15876,3.9812425342773996,0.7431640625
872,15897,3.9812425342773996,0.7453124999999999
873,15921,3.9812425342773996,0.74765625
874,15943,3.9812425342773996,0.7499023437500001
875,15967,3.9872030161473995,0.75224609375
876,15988,3.9872030161473995,0.75439453125
877,16036,3.9872030161473995,0.7591796875
878,16069,4.0000948382374,0.7625
879,16091,4.0000948382374,0.7646484375
880,16113,4.0000948382374,0.7667968749999999
881,16191,4.0081029486274,0.77470703125
882,16214,4.0081029486274,0.776953125
883,16235,4.0081029486274,0.7791015625
884,16257,4.015729580332399,0.78134765625
885,16278,4.015729580332399,0.7833984375
886,16301,4.015729580332399,0.78564453125
887,16323,4.015729580332399,0.7878906250000001
888,16346,4.0261109000224,0.790234375
889,16370,4.0261109000224,0.7925781249999999
890,16392,4.0261109000224,0.7947265625
891,16418,4.0261109000224,0.79736328125
892,16439,4.0261109000224,0.79951171875
893,16462,4.0294667356524,0.8017578125
894,16484,4.0294667356524,0.80400390625
895,16506,4.0294667356524,0.80615234375
896,16529,4.0294667356524,0.8084960937500001
897,16554,4.0362656860974,0.8109375000000001
898,16575,4.0362656860974,0.8130859375
899,16600,4.0362656860974,0.81552734375
900,16621,4.0362656860974,0.8176757812500001
901,16641,4.0398421713524,0.8196289062500001
902,16663,4.0398421713524,0.8218749999999999
903,16685,4.0398421713524,0.82412109375
904,16708,4.0398421713524,0.8263671875
905,16732,4.039378316807399,0.8287109375
906,16753,4.039378316807399,0.830859375
907,16775,4.039378316807399,0.83310546875
908,16795,4.039378316807399,0.83505859375
909,16817,4.039378316807399,0.8373046875
910,16841,4.043478477172401,0.8396484375000001
911,16865,4.043478477172401,0.8419921875
912,16886,4.043478477172401,0.844140625
913,16908,4.043478477172401,0.84638671875
914,16932,4.0382574167123995,0.848828125
915,16954,4.0382574167123995,0.85107421875
916,16975,4.0382574167123995,0.853125
917,17000,4.0382574167123995,0.85556640625
918,17020,4.0293343458774,0.8576171874999999
919,17042,4.0293343458774,0.8597656250000001
920,17120,4.0165248996474,0.8675781250000001
921,17146,4.0165248996474,0.8701171875
922,17168,4.0165248996474,0.87236328125
923,17190,4.0165248996474,0.874609375
924,17211,3.9969106189823997,0.8766601562499999
925,17235,3.9969106189823997,0.87900390625
926,17258,3.9969106189823997,0.88134765625
927,17282,3.9969106189823997,0.8837890625
928,17304,3.9872363587574005,0.8860351562500001
929,17327,3.9872363587574005,0.8882812499999999
930,17351,3.9872363587574005,0.890625
931,17373,3.9872363587574005,0.8928710937500001
932,17394,3.9812376309524,0.894921875
933,17417,3.9812376309524,0.897265625
934,17441,3.9812376309524,0.899609375
935,17465,3.9812376309524,0.9021484375
936,17488,3.9812376309524,0.90439453125
937,17507,3.9791958864223997,0.90634765625
938,17531,3.9791958864223997,0.90869140625
939,17554,3.9791958864223997,0.9110351562500001
940,17576,3.9791958864223997,0.91318359375
941,17600,3.9834558951824,0.915625
942,17621,3.9834558951824,0.91767578125
943,17646,3.9834558951824,0.9201171875
944,17669,3.9834558951824,0.9224609374999999
945,17689,3.9804707509224,0.92451171875
946,17712,3.9804707509224,0.9267578125
947,17734,3.9804707509224,0.92900390625
948,17757,3.9804707509224,0.93125
949,17778,3.9797587881323997,0.9333007812499999
950,17801,3.9797587881323997,0.93564453125
951,17823,3.9797587881323997,0.9378906250000001
952,17846,3.9797587881323997,0.9401367187499999
953,17868,3.9797587881323997,0.94228515625
954,17890,3.9802167586874,0.9446289062500001
955,17913,3.9802167586874,0.94677734375
956,17937,3.9802167586874,0.94921875
957,17958,3.9802167586874,0.9513671875
958,17982,3.9785937581124,0.9537109374999999
959,18005,3.9785937581124,0.9560546875
960,18028,3.9785937581124,0.9583984375
961,18060,3.9833176214173998,0.96064453125
962,18129,3.9833176214173998,0.96845703125
963,18153,3.9833176214173998,0.9708007812499999
964,18175,3.9839579956624,0.97314453125
965,18200,3.9839579956624,0.9755859375
966,18223,3.9839579956624,0.97783203125
967,18247,3.9839579956624,0.9802734375
968,18269,3.9850788957574,0.982421875
969,18291,3.9850788957574,0.98466796875
970,18314,3.9850788957574,0.9869140625
971,18336,3.9850788957574,0.9892578125
972,18360,3.9893781311174,0.99150390625
973,18385,3.9893781311174,0.9940429687500001
974,18406,3.9893781311174,0.99619140625
975,18431,3.9893781311174,0.9986328125
976,18455,3.9883454908724,1.0010742187500001
977,18481,3.9883454908724,1.00361328125
978,18503,3.9883454908724,1.005859375
979,18523,3.9883454908724,1.0078125
980,18544,3.9917062298274,1.0099609375
981,18568,3.9917062298274,1.0123046875
982,18589,3.9917062298274,1.014453125
983,18609,3.9917062298274,1.01650390625
984,18635,3.9912266846424,1.01904296875
985,18658,3.9912266846424,1.0212890625
986,18678,3.9912266846424,1.02333984375
987,18702,3.9912266846424,1.02578125
988,18722,3.9912266846424,1.0277343749999999
989,18744,3.9858791183974,1.02998046875
990,18768,3.9858791183974,1.03232421875
991,18788,3.9858791183974,1.034375
992,18809,3.9858791183974,1.0365234375
993,18834,3.9852054015423994,1.03896484375
994,18854,3.9852054015423994,1.041015625
995,18876,3.9852054015423994,1.04306640625
996,18901,3.9852054015423994,1.0456054687499998
997,18923,3.9784005671074,1.04794921875
998,18945,3.9784005671074,1.05009765625
999,18968,3.9784005671074,1.0523437500000001
1000,18991,3.9784005671074,1.0546875
1001,19063,3.9738090935773998,1.06181640625
1002,19088,3.9738090935773998,1.0643554687499999
1003,19113,3.9716290752823995,1.0667968749999999
1004,19135,3.9716290752823995,1.06904296875
1005,19156,3.9716290752823995,1.0710937500000002
1006,19178,3.9716290752823995,1.0734375
1007,19201,3.9716290752823995,1.0755859375
1008,19222,3.9655254163223996,1.077734375
1009,19245,3.9655254163223996,1.080078125
1010,19266,3.9655254163223996,1.08212890625
1011,19287,3.9655254163223996,1.08427734375
1012,19309,3.9679045096123997,1.08642578125
1013,19334,3.9679045096123997,1.0889648437500001
1014,19354,3.9679045096123997,1.09091796875
1015,19375,3.9679045096123997,1.0930664062500002
1016,19397,3.9704591419374,1.09521484375
1017,19419,3.9704591419374,1.09736328125
1018,19439,3.9704591419374,1.09951171875
1019,19460,3.9704591419374,1.1015625
1020,19486,3.9704591419374,1.1041015625
1021,19508,3.9727440913874,1.10634765625
1022,19533,3.9727440913874,1.1087890625
1023,19555,3.9727440913874,1.11103515625
1024,19575,3.9727440913874,1.1130859375
1025,19599,3.9765520135823995,1.1154296875
1026,19621,3.9765520135823995,1.11767578125
1027,19642,3.9765520135823995,1.1197265625
1028,19668,3.9765520135823995,1.1223632812500002
1029,19688,3.9693833524324,1.1244140625
1030,19709,3.9693833524324,1.12646484375
1031,19734,3.9693833524324,1.12900390625
1032,19754,3.9693833524324,1.13095703125
1033,19775,3.9617174941273996,1.1330078125
1034,19798,3.9617174941273996,1.1353515625000001
1035,19820,3.9617174941273996,1.1375
1036,19842,3.9617174941273996,1.13974609375
1037,19865,3.9617174941273996,1.1419921875
1038,19887,3.9523688146823996,1.14423828125
1039,19910,3.9523688146823996,1.146484375
1040,19937,3.9523688146823996,1.1492187500000002
1041,20010,3.9412480735824,1.1565429687500002
1042,20038,3.9412480735824,1.159375
1043,20060,3.9392171163674,1.1615234375
1044,20084,3.9392171163674,1.16396484375
1045,20105,3.9392171163674,1.16611328125
1046,20128,3.9392171163674,1.16826171875
1047,20153,3.9392171163674,1.1708984375
1048,20174,3.9337646189674,1.173046875
1049,20199,3.9337646189674,1.17548828125
1050,20222,3.9337646189674,1.177734375
1051,20246,3.9337646189674,1.180078125
1052,20268,3.9271314009074,1.1823242187499998
1053,20290,3.9271314009074,1.1845703125
1054,20312,3.9271314009074,1.18671875
1055,20336,3.9271314009074,1.18916015625
1056,20357,3.9221976752924,1.1912109375
1057,20379,3.9221976752924,1.19345703125
1058,20401,3.9221976752924,1.195703125
1059,20423,3.9221976752924,1.1978515625
1060,20445,3.9104306759573997,1.2
1061,20468,3.9104306759573997,1.20234375
1062,20491,3.9104306759573997,1.20458984375
1063,20516,3.9104306759573997,1.20712890625
1064,20539,3.9027324557073997,1.20947265625
1065,20564,3.9027324557073997,1.2119140625
1066,20586,3.9027324557073997,1.21416015625
1067,20608,3.9027324557073997,1.21640625
1068,20635,3.8937809455874,1.21904296875
1069,20656,3.8937809455874,1.22109375
1070,20679,3.8937809455874,1.2234375
1071,20704,3.8937809455874,1.22587890625
1072,20727,3.8811872456574,1.22822265625
1073,20753,3.8811872456574,1.230859375
1074,20776,3.8811872456574,1.233203125
1075,20798,3.8811872456574,1.2353515625
1076,20819,3.8811872456574,1.2375
1077,20841,3.8733556549673995,1.2396484375
1078,20862,3.8733556549673995,1.241796875
1079,20886,3.8733556549673995,1.244140625
1080,20909,3.8733556549673995,1.24638671875
1081,20930,3.8610375219023996,1.2486328125
1082,21005,3.8610375219023996,1.2560546875
1083,21029,3.8504139779573996,1.2583984375000001
1084,21051,3.8504139779573996,1.26064453125
1085,21073,3.8504139779573996,1.26279296875
1086,21094,3.8504139779573996,1.26494140625
1087,21117,3.8396796188674003,1.26728515625
1088,21139,3.8396796188674003,1.26943359375
1089,21160,3.8396796188674003,1.2715820312500001
1090,21186,3.8396796188674003,1.27412109375
1091,21209,3.8219648863074003,1.2764648437500001
1092,21233,3.8219648863074003,1.27880859375
1093,21254,3.8219648863074003,1.2809570312499998
1094,21276,3.8219648863074003,1.2831054687499999
1095,21302,3.8095477060774,1.28564453125
1096,21323,3.8095477060774,1.28779296875
1097,21346,3.8095477060774,1.2901367187500001
1098,21368,3.8095477060774,1.2923828125
1099,21391,3.8095477060774,1.2946289062499998
1100,21417,3.7968873209273997,1.297265625
1101,21438,3.7968873209273997,1.29931640625
1102,21460,3.7968873209273997,1.3015625
1103,21484,3.7968873209273997,1.30390625
1104,21507,3.7850879596473996,1.30625
1105,21531,3.7850879596473996,1.30869140625
1106,21554,3.7850879596473996,1.3109375
1107,21576,3.7850879596473996,1.31318359375
1108,21601,3.7766993512374,1.315625
1109,21623,3.7766993512374,1.3177734375
1110,21645,3.7766993512374,1.3200195312499998
1111,21668,3.7766993512374,1.32236328125
1112,21690,3.7586031399924,1.32451171875
1113,21711,3.7586031399924,1.32666015625
1114,21734,3.7586031399924,1.3289062500000002
1115,21755,3.7586031399924,1.3310546875
1116,21778,3.7405128127374,1.3333984374999999
1117,21802,3.7405128127374,1.3357421875
1118,21823,3.7405128127374,1.33779296875
1119,21844,3.7405128127374,1.3399414062500001
1120,21866,3.7405128127374,1.3420898437500002
1121,21940,3.7221959518673997,1.34951171875
1122,21967,3.7025542125824,1.35224609375
1123,21991,3.7025542125824,1.3545898437500001
1124,22014,3.7025542125824,1.35693359375
1125,22038,3.7025542125824,1.35927734375
1126,22061,3.6908764537624,1.36171875
1127,22086,3.6908764537624,1.36416015625
1128,22112,3.6908764537624,1.36669921875
1129,22135,3.6908764537624,1.36904296875
1130,22157,3.6748994595824,1.3712890624999998
1131,22180,3.6748994595824,1.37353515625
1132,22203,3.6748994595824,1.37578125
1133,22226,3.6748994595824,1.378125
1134,22251,3.6572170889674,1.38056640625
1135,22274,3.6572170889674,1.3829101562500001
1136,22299,3.6572170889674,1.38544921875
1137,22323,3.6572170889674,1.387890625
1138,22346,3.6396729921174,1.39013671875
1139,22370,3.6396729921174,1.39248046875
1140,22393,3.6396729921174,1.3948242187500002
1141,22418,3.6396729921174,1.3972656250000002
1142,22440,3.6140266410374005,1.39951171875
1143,22466,3.6140266410374005,1.4021484375000002
1144,22490,3.6140266410374005,1.4044921874999998
1145,22512,3.6140266410374005,1.40673828125
1146,22537,3.5905495209374,1.40927734375
1147,22558,3.5905495209374,1.411328125
1148,22584,3.5905495209374,1.4138671875
1149,22608,3.5905495209374,1.4164062499999999
1150,22635,3.5627623781624,1.41904296875
1151,22658,3.5627623781624,1.4212890624999999
1152,22680,3.5627623781624,1.42353515625
1153,22705,3.5627623781624,1.4259765625
1154,22726,3.5299199073124,1.428125
1155,22751,3.5299199073124,1.4306640625
1156,22773,3.5299199073124,1.4328125
1157,22798,3.5299199073124,1.4353515625
1158,22822,3.5002949983274,1.4376953125
1159,22845,3.5002949983274,1.4400390625000001
1160,22870,3.5002949983274,1.442578125
1161,22945,3.4659079801023998,1.45
1162,22967,3.4659079801023998,1.4522460937500001
1163,22989,3.4659079801023998,1.4544921875
1164,23012,3.4351288284123997,1.4567382812499998
1165,23035,3.4351288284123997,1.458984375
1166,23057,3.4351288284123997,1.46123046875
1167,23080,3.4351288284123997,1.4634765625000001
1168,23103,3.4351288284123997,1.4658203125
1169,23126,3.4056971104323996,1.4681640625
1170,23152,3.4056971104323996,1.470703125
1171,23174,3.4056971104323996,1.4729492187500002
1172,23199,3.4056971104323996,1.47548828125
1173,23223,3.3704206290523997,1.4778320312500002
1174,23247,3.3704206290523997,1.4801757812499998
1175,23270,3.3704206290523997,1.48251953125
1176,23292,3.3704206290523997,1.48466796875
1177,23320,3.3388314480723995,1.4874999999999998
1178,23344,3.3388314480723995,1.4899414062499998
1179,23366,3.3388314480723995,1.4920898437499999
1180,23388,3.3388314480723995,1.4943359375
1181,23409,3.3044267778773997,1.496484375
1182,23431,3.3044267778773997,1.4986328125000001
1183,23455,3.3044267778773997,1.5010742187500001
1184,23511,3.2683893004574,1.506640625
1185,23536,3.2683893004574,1.50908203125
1186,23559,3.2683893004574,1.51142578125
1187,23611,3.2343160950323995,1.5166015625
1188,23636,3.2343160950323995,1.519140625
1189,23659,3.2343160950323995,1.5213867187499999
1190,23686,3.1922406632074005,1.5241210937499998
1191,23709,3.1922406632074005,1.5263671875
1192,23733,3.1922406632074005,1.52880859375
1193,23756,3.1922406632074005,1.5310546875
1194,23780,3.1490835578874,1.5335937499999999
1195,23802,3.1490835578874,1.5357421875
1196,23825,3.1490835578874,1.53798828125
1197,23851,3.1490835578874,1.540625
1198,23872,3.1047457319074,1.5427734375
1199,23896,3.1047457319074,1.5451171875
1200,23921,3.1047457319074,1.54755859375
1201,23991,3.0587407754274,1.5546875
1202,24024,3.0587407754274,1.55791015625
1203,24049,3.0587407754274,1.5604492187499999
1204,24072,3.0173331764674,1.56279296875
1205,24096,3.0173331764674,1.56513671875
1206,24122,3.0173331764674,1.56767578125
1207,24142,3.0173331764674,1.5697265625
1208,24167,2.9702632177974,1.57216796875
1209,24189,2.9702632177974,1.57451171875
1210,24214,2.9702632177974,1.576953125
1211,24238,2.9702632177974,1.579296875
1212,24262,2.9197275890173997,1.58173828125
1213,24287,2.9197275890173997,1.5841796875
1214,24309,2.9197275890173997,1.58642578125
1215,24333,2.9197275890173997,1.5888671875
1216,24355,2.8683476076724,1.5910156249999998
1217,24378,2.8683476076724,1.59326171875
1218,24403,2.8683476076724,1.59580078125
1219,24425,2.8683476076724,1.59794921875
1220,24449,2.8127233082073997,1.6004882812499999
1221,24471,2.8127233082073997,1.6026367187500001
1222,24496,2.8127233082073997,1.6050781250000001
1223,24520,2.8127233082073997,1.6075195312500001
1224,24544,2.7636773095623997,1.60986328125
1225,24569,2.7636773095623997,1.6124023437500001
1226,24591,2.7636773095623997,1.6146484375
1227,24617,2.7636773095623997,1.6171875
1228,24639,2.7161886069373997,1.6194335937500002
1229,24664,2.7161886069373997,1.6218750000000002
1230,24689,2.7161886069373997,1.6244140625
1231,24711,2.7161886069373997,1.6265625
1232,24736,2.6682017264924,1.6291015624999998
1233,24758,2.6682017264924,1.63134765625
1234,24781,2.6682017264924,1.63359375
1235,24803,2.6682017264924,1.63583984375
1236,24825,2.6250887510973997,1.63798828125
1237,24854,2.6250887510973997,1.64091796875
1238,24876,2.6250887510973997,1.6431640625
1239,24901,2.6250887510973997,1.64560546875
1240,24924,2.5797241688623997,1.64794921875
1241,24950,2.5797241688623997,1.65048828125
1242,25021,2.5373731701724,1.6576171875
1243,25055,2.5373731701724,1.66103515625
1244,25077,2.5373731701724,1.66318359375
1245,25101,2.5373731701724,1.665625
1246,25122,2.4948015218574,1.6677734375
1247,25145,2.4948015218574,1.67001953125
1248,25170,2.4948015218574,1.6724609375
1249,25194,2.4948015218574,1.67490234375
1250,25218,2.4464008007824,1.67734375
1251,25240,2.4464008007824,1.6794921875
1252,25265,2.4464008007824,1.68193359375
1253,25289,2.4464008007824,1.68447265625
1254,25314,2.3995848343474,1.68701171875
1255,25337,2.3995848343474,1.68916015625
1256,25358,2.3995848343474,1.69130859375
1257,25381,2.3995848343474,1.6935546874999998
1258,25404,2.3493031978024,1.6958984375
1259,25427,2.3493031978024,1.6982421875
1260,25453,2.3493031978024,1.70078125
1261,25475,2.3493031978024,1.7030273437499999
1262,25503,2.2981213107874,1.7058593750000002
1263,25525,2.2981213107874,1.7080078125
1264,25550,2.2981213107874,1.710546875
1265,25573,2.2981213107874,1.7127929687499999
1266,25597,2.2469678630574,1.7152343749999999
1267,25621,2.2469678630574,1.717578125
1268,25644,2.2469678630574,1.719921875
1269,25669,2.2469678630574,1.72236328125
1270,25691,2.1902069728574,1.724609375
1271,25715,2.1902069728574,1.72705078125
1272,25738,2.1902069728574,1.72939453125
1273,25762,2.1902069728574,1.7317382812500002
1274,25785,2.1382307471924,1.733984375
1275,25807,2.1382307471924,1.7362304687499999
1276,25831,2.1382307471924,1.73857421875
1277,25856,2.1382307471924,1.7411132812499999
1278,25879,2.0908685503524,1.74345703125
1279,25904,2.0908685503524,1.7458984375
1280,25926,2.0908685503524,1.74814453125
1281,25951,2.0908685503524,1.7505859375
1282,26026,2.0488097898324,1.75810546875
1283,26053,2.0488097898324,1.76083984375
1284,26077,2.0149788086624003,1.76318359375
1285,26102,2.0149788086624003,1.76572265625
1286,26127,2.0149788086624003,1.7681640625
1287,26152,1.9798631563423998,1.7707031249999998
1288,26174,1.9798631563423998,1.77294921875
1289,26197,1.9798631563423998,1.7751953125
1290,26219,1.9798631563423998,1.77744140625
1291,26243,1.9798631563423998,1.77978515625
1292,26269,1.9479032839923998,1.782421875
1293,26294,1.9479032839923998,1.78486328125
1294,26320,1.9479032839923998,1.7874999999999999
1295,26343,1.9214243483274,1.78984375
1296,26369,1.9214243483274,1.7923828124999999
1297,26395,1.9214243483274,1.79501953125
1298,26420,1.9214243483274,1.7975585937499998
1299,26443,1.8965399739524,1.7998046875
1300,26471,1.8965399739524,1.8025390625000002
1301,26493,1.8965399739524,1.80478515625
1302,26520,1.8965399739524,1.80751953125
1303,26544,1.8792665406423998,1.8098632812500002
1304,26570,1.8792665406423998,1.8125
1305,26595,1.8792665406423998,1.81494140625
1306,26620,1.8792665406423998,1.8174804687500001
1307,26643,1.8622569062173997,1.81982421875
1308,26669,1.8622569062173997,1.8224609375
1309,26693,1.8622569062173997,1.82490234375
1310,26718,1.8622569062173997,1.8272460937500001
1311,26739,1.8429132890923998,1.8294921875
1312,26762,1.8429132890923998,1.8317382812499998
1313,26786,1.8429132890923998,1.83408203125
1314,26809,1.8429132890923998,1.83642578125
1315,26834,1.8252917197074,1.83896484375
1316,26857,1.8252917197074,1.8412109374999999
1317,26880,1.8252917197074,1.8435546875
1318,26903,1.8252917197074,1.84580078125
1319,26925,1.8027089660873998,1.848046875
1320,26950,1.8027089660873998,1.85048828125
1321,27024,1.7784041647273998,1.85791015625
1322,27059,1.7784041647273998,1.861328125
1323,27082,1.7784041647273998,1.86376953125
1324,27106,1.7517212507423998,1.86611328125
1325,27128,1.7517212507423998,1.8683593749999998
1326,27152,1.7517212507423998,1.870703125
1327,27174,1.7517212507423998,1.8729492187499999
1328,27195,1.7517212507423998,1.875
1329,27219,1.7204350952474001,1.87744140625
1330,27243,1.7204350952474001,1.8798828125
1331,27269,1.7204350952474001,1.882421875
1332,27292,1.7204350952474001,1.884765625
1333,27317,1.6916045249123999,1.88720703125
1334,27340,1.6916045249123999,1.88955078125
1335,27366,1.6916045249123999,1.89208984375
1336,27390,1.6628955570374002,1.89453125
1337,27415,1.6628955570374002,1.8970703125
1338,27438,1.6628955570374002,1.89921875
1339,27462,1.6628955570374002,1.90166015625
1340,27489,1.6363165935424,1.90439453125
1341,27514,1.6363165935424,1.90693359375
1342,27537,1.6363165935424,1.9091796875
1343,27560,1.6363165935424,1.9115234375
1344,27585,1.6126031331774,1.9140625
1345,27609,1.6126031331774,1.91640625
1346,27633,1.6126031331774,1.91884765625
1347,27656,1.6126031331774,1.92109375
1348,27679,1.5860957582274,1.9234375000000001
1349,27703,1.5860957582274,1.92578125
1350,27726,1.5860957582274,1.928125
1351,27752,1.5860957582274,1.9306640625
1352,27775,1.5620557364174001,1.9330078125
1353,27800,1.5620557364174001,1.93544921875
1354,27823,1.5620557364174001,1.9377929687500002
1355,27846,1.5620557364174001,1.9401367187499998
1356,27869,1.5382363642324,1.94248046875
1357,27891,1.5382363642324,1.94462890625
1358,27919,1.5382363642324,1.9474609374999998
1359,27944,1.5382363642324,1.9499023437499998
1360,27971,1.5141080825724,1.9525390625
1361,28039,1.5141080825724,1.95947265625
1362,28077,1.4936063000824,1.96318359375
1363,28103,1.4936063000824,1.9658203125
1364,28127,1.4936063000824,1.9681640624999999
1365,28152,1.4720444187274,1.970703125
1366,28176,1.4720444187274,1.97314453125
1367,28199,1.4720444187274,1.975390625
1368,28222,1.4720444187274,1.977734375
1369,28247,1.4537716877823998,1.98017578125
1370,28270,1.4537716877823998,1.98251953125
1371,28294,1.4537716877823998,1.9849609375
1372,28320,1.4537716877823998,1.9875
1373,28343,1.4389479556423999,1.98974609375
1374,28368,1.4389479556423999,1.99228515625
1375,28390,1.4389479556423999,1.99453125
1376,28414,1.4389479556423999,1.996875
1377,28437,1.4235446504874,1.99921875
1378,28461,1.4235446504874,2.0015625
1379,28489,1.4235446504874,2.00439453125
1380,28513,1.4235446504874,2.0068359375
1381,28536,1.4120434113674,2.0091796875
1382,28558,1.4120434113674,2.011328125
1383,28585,1.4120434113674,2.0140625
